,ID,Trial,Timestamp,counterbalance,phase,test_trial,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
1938,1018,39,1.63215E+12,5,test,prediction,1,34609,1,/static/video/F/filmfest_clip12_F_6.mp4,The two people acting as dogs will get in the car.,test_seg8_pred1,410,8,2
1939,1018,7,1.63215E+12,5,practice,prediction,2,29790,1,/static/video/Prac/wildebeest_part1.mp4},I think an alligator will fully emerge from the water.,prac_segA_pred,12,A,2
1940,1018,9,1.63215E+12,5,practice,prediction,2,19241,1,/static/video/Prac/wildebeest_part2.mp4},I think the cow will start to float away.,prac_segB_pred,33,B,2
1941,1019,12,1.6318E+12,3,test,prediction,5,11296,1,/static/video/D/filmfest_clip12_title_7s.mp4,Cars moving,test_seg1_pred1,7,1,2
1942,1019,14,1.6318E+12,3,test,prediction,6,30417,1,/static/video/D/filmfest_clip12_D_0.mp4,He might doze off and someone would pick his strawberry,test_seg2_pred1,30,2,2
1943,1019,16,1.6318E+12,3,test,prediction,3,26134,1,/static/video/D/filmfest_clip12_D_1.mp4,She might hesitate to return his phone,test_seg3_pred1,90,3,2
1944,1019,18,1.6318E+12,3,test,prediction,5,32477,1,/static/video/D/filmfest_clip12_D_2.mp4,A third party would come and settle them,test_seg4_pred1,150,4,2
1945,1019,20,1.6318E+12,3,test,prediction,6,12703,1,/static/video/D/filmfest_clip12_D_3.mp4,They'll fight,test_seg5_pred1,210,5,2
1946,1019,22,1.6318E+12,3,test,prediction,5,28987,1,/static/video/D/filmfest_clip12_D_4.mp4,The woman would pick up her daughter,test_seg6_pred1,270,6,2
1947,1019,23,1.6318E+12,3,test,prediction,5,14551,2,/static/video/D/filmfest_clip12_D_4.mp4,He'll perform magic,test_seg6_pred2,270,6,2
1948,1019,25,1.6318E+12,3,test,prediction,5,20538,1,/static/video/D/filmfest_clip12_D_5.mp4,He'll become intoxicated,test_seg7_pred1,330,7,2
1949,1019,27,1.6318E+12,3,test,prediction,2,19824,1,/static/video/D/filmfest_clip12_D_6.mp4,They'll fight as human dogs,test_seg8_pred1,390,8,2
1950,1019,7,1.6318E+12,3,practice,prediction,5,41883,1,/static/video/Prac/wildebeest_part1.mp4,The animal might jump into the river,prac_segA_pred1,12,A,2
1951,1019,9,1.6318E+12,3,practice,prediction,6,29233,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile might eat the animal up,prac_segB_pred1,33,B,2
1952,1020,12,1.63206E+12,0,test,prediction,4,24657,1,/static/video/A/filmfest_clip12_title_7s.mp4,I think the screen will transition to an empty bus stop,test_seg1_pred1,7,1,2
1953,1020,14,1.63206E+12,0,test,prediction,5,21159,1,/static/video/A/filmfest_clip12_A_1.mp4,I think the man waiting at the bus stop will tell the lady her car is rolling away and she will panic,test_seg2_pred1,60,2,2
1954,1020,16,1.63206E+12,0,test,prediction,5,18603,1,/static/video/A/filmfest_clip12_A_2.mp4,"The man will tell the lady she broke his phone, and she will walk away.",test_seg3_pred1,120,3,2
1955,1020,18,1.63206E+12,0,test,prediction,5,20143,1,/static/video/A/filmfest_clip12_A_3.mp4,She will approach the man at the car and slap him or physically attack him,test_seg4_pred1,180,4,2
1956,1020,20,1.63206E+12,0,test,prediction,5,12371,1,/static/video/A/filmfest_clip12_A_4.mp4,The magician will shoot the assistant,test_seg5_pred1,240,5,2
1957,1020,22,1.63206E+12,0,test,prediction,5,15182,1,/static/video/A/filmfest_clip12_A_5.mp4,The man will collapse and the shot will show an injured dog,test_seg6_pred1,300,6,2
1958,1020,24,1.63206E+12,0,test,prediction,5,19240,1,/static/video/A/filmfest_clip12_A_6.mp4,The man will crawl to the car trunk like a dog and find a dead dog in the trunk,test_seg7_pred1,360,7,2
1959,1020,26,1.63206E+12,0,test,prediction,5,17256,1,/static/video/A/filmfest_clip12_A_7.mp4,The bus pulls up at the stop as the dog people crawl away,test_seg8_pred1,420,8,2
1960,1020,7,1.63206E+12,0,practice,prediction,5,22536,1,/static/video/Prac/wildebeest_part1.mp4,The item in the water is an alligator and it will pop it's head out of the water,prac_segA_pred1,12,A,2
1961,1020,9,1.63206E+12,0,practice,prediction,6,26150,1,/static/video/Prac/wildebeest_part2.mp4,I think the animal will jump up and down on the item to try and discover if it is an aligator or a log,prac_segB_pred1,33,B,2
1962,1022,12,1.63206E+12,1,test,prediction,5,48773,1,/static/video/B/filmfest_clip12_title_7s.mp4,a bus stop will come into view with a main character that will continue on with the movie ,test_seg1_pred1,7,1,2
1963,1022,14,1.63206E+12,1,test,prediction,5,51023,1,/static/video/B/filmfest_clip12_B_0.mp4,The camera will pan down to a residential street to a character listening to a portable music player waiting for the bus. ,test_seg2_pred1,10,2,2
1964,1022,15,1.63206E+12,1,test,prediction,3,79904,2,/static/video/B/filmfest_clip12_B_0.mp4,The camera will pan into the inside of the bus which will be pulling up to a bus stop. ,test_seg2_pred2,10,2,2
1965,1022,17,1.63206E+12,1,test,prediction,6,91621,1,/static/video/B/filmfest_clip12_B_1.mp4,The lady will ask the person at the bus stop if he has any change for the phone or if he has a mobile she can borrow to make a call. The person at the bus stop will inform her that the car she got out of is rolling away ,test_seg3_pred1,70,3,2
1966,1022,19,1.63206E+12,1,test,prediction,3,94980,1,/static/video/B/filmfest_clip12_B_2.mp4,"A vehicle will approach with some 'bad guys' in who will park between the man and the woman, he will watch while she is abducted and he won't say a word until they all drive off",test_seg4_pred1,130,4,2
1967,1022,20,1.63206E+12,1,test,prediction,3,56148,2,/static/video/B/filmfest_clip12_B_2.mp4,The bus will arrive and he will try to ask the lady one more time for recompense for the broken phone. She will ignore him and he will wonder whether to persevere or get on the bus ,test_seg4_pred2,130,4,2
1968,1022,22,1.63206E+12,1,test,prediction,5,74136,1,/static/video/B/filmfest_clip12_B_3.mp4,The lady will start to get hysterical at the man who has now arrived and he will shove her into the car. The new character will tell the man who was at the bus stop to  leave and forget what he saw or he will be sorry. ,test_seg5_pred1,190,5,2
1969,1022,24,1.63207E+12,1,test,prediction,6,76966,1,/static/video/B/filmfest_clip12_B_4.mp4,The lady will make the 'bus stop' guy open the trunk of the car and will find a person she is looking for tied up in there. The magician will do a disappearing act. ,test_seg6_pred1,250,6,2
1970,1022,26,1.63207E+12,1,test,prediction,2,51589,1,/static/video/B/filmfest_clip12_B_5.mp4,The 'bus stop' guy will wake up with a friendly crowd around him and there will be no sign of the other two characters having been there...,test_seg7_pred1,310,7,2
1971,1022,28,1.63207E+12,1,test,prediction,1,140458,1,/static/video/B/filmfest_clip12_B_6.mp4,Somebody will drive back around and get out of the car that the lady originally arrived in and will pick up the bodies and the 'dog'..,test_seg8_pred1,370,8,2
1972,1022,7,1.63206E+12,1,practice,prediction,3,58286,1,/static/video/Prac/wildebeest_part1.mp4,"I think it is a different creature, other than a crocodile, and it will jump out of the water surprising the sheep.",prac_segA_pred1,12,A,2
1973,1022,9,1.63206E+12,1,practice,prediction,3,88951,1,/static/video/Prac/wildebeest_part2.mp4,"The object or animal, in the water will start to rise up with the cow on its back and lunge at the other cows ",prac_segB_pred1,33,B,2
1974,1023,10,1.6318E+12,3,practice,prediction,4,28644,2,/static/video/Prac/wildebeest_part2.mp4,The crocodile / (log?) leaps out of the water,prac_segB_pred2,33,B,2
1975,1023,11,1.6318E+12,3,practice,prediction,3,22050,3,/static/video/Prac/wildebeest_part2.mp4,The other animal pushes the animal on the log.,prac_segB_pred3,33,B,2
1976,1023,14,1.6318E+12,3,test,prediction,6,17586,1,/static/video/D/filmfest_clip12_title_7s.mp4,The black screen will fade to show the opening scene.,test_seg1_pred1,7,1,2
1977,1023,16,1.6318E+12,3,test,prediction,3,11634,1,/static/video/D/filmfest_clip12_D_0.mp4,A bus will appear at the bus stop,test_seg2_pred1,30,2,2
1978,1023,18,1.6318E+12,3,test,prediction,5,28748,1,/static/video/D/filmfest_clip12_D_1.mp4,The woman is calling a drug dealer,test_seg3_pred1,90,3,2
1979,1023,20,1.6318E+12,3,test,prediction,4,14722,1,/static/video/D/filmfest_clip12_D_2.mp4,She will get run over by a car.,test_seg4_pred1,150,4,2
1980,1023,22,1.6318E+12,3,test,prediction,5,94060,1,/static/video/D/filmfest_clip12_D_3.mp4,The man will punch the dude with the headphones,test_seg5_pred1,210,5,2
1981,1023,24,1.6318E+12,3,test,prediction,5,34937,1,/static/video/D/filmfest_clip12_D_4.mp4,the cross will have something jump out.,test_seg6_pred1,270,6,2
1982,1023,26,1.6318E+12,3,test,prediction,3,17289,1,/static/video/D/filmfest_clip12_D_5.mp4,They tie up the man and shove him in the boot,test_seg7_pred1,330,7,2
1983,1023,28,1.6318E+12,3,test,prediction,3,36261,1,/static/video/D/filmfest_clip12_D_6.mp4,they drive off in the car,test_seg8_pred1,390,8,2
1984,1023,7,1.6318E+12,3,practice,prediction,5,21133,1,/static/video/Prac/wildebeest_part1.mp4,I think the crocodile will surface out of the water and startle the beasts.,prac_segA_pred1,12,A,2
1985,1023,9,1.6318E+12,3,practice,prediction,3,23588,1,/static/video/Prac/wildebeest_part2.mp4,The beast might fall into the water.,prac_segB_pred1,33,B,2
1986,1024,12,1.6318E+12,3,test,prediction,5,14585,1,/static/video/D/filmfest_clip12_title_7s.mp4,I think a picture of a bus stop will appear ,test_seg1_pred1,7,1,2
1987,1024,14,1.6318E+12,3,test,prediction,5,14734,1,/static/video/D/filmfest_clip12_D_0.mp4,I think the bus will turn up for the man who is waiting ,test_seg2_pred1,30,2,2
1988,1024,16,1.6318E+12,3,test,prediction,6,22846,1,/static/video/D/filmfest_clip12_D_1.mp4,I think another car will appear and the lady will get inside and take the mans phone with her ,test_seg3_pred1,90,3,2
1989,1024,18,1.6318E+12,3,test,prediction,5,13367,1,/static/video/D/filmfest_clip12_D_2.mp4,I think the man in the car will try and run them over ,test_seg4_pred1,150,4,2
1990,1024,20,1.6318E+12,3,test,prediction,5,19256,1,/static/video/D/filmfest_clip12_D_3.mp4,I think the man will say who he is to the boy and the boy wont know who that it ,test_seg5_pred1,210,5,2
1991,1024,22,1.6318E+12,3,test,prediction,6,17512,1,/static/video/D/filmfest_clip12_D_4.mp4,I think the boy will get stuck in the middle of a fire off between the man and woman ,test_seg6_pred1,270,6,2
1992,1024,24,1.6318E+12,3,test,prediction,5,14290,1,/static/video/D/filmfest_clip12_D_5.mp4,The lady is going to come over and start shooting her gun again ,test_seg7_pred1,330,7,2
1993,1024,26,1.6318E+12,3,test,prediction,5,19538,1,/static/video/D/filmfest_clip12_D_6.mp4,The two dogs will go back to the people who have shot each other ,test_seg8_pred1,390,8,2
1994,1024,7,1.6318E+12,3,practice,prediction,5,21504,1,/static/video/Prac/wildebeest_part1.mp4,I think more animals will appear from the right side of the screen ,prac_segA_pred1,12,A,2
1995,1024,9,1.6318E+12,3,practice,prediction,6,24987,1,/static/video/Prac/wildebeest_part2.mp4,I think the log they predicted it to be will be an aligator and it will start to show itself above the water ,prac_segB_pred1,33,B,2
1996,1025,12,1.6318E+12,3,test,prediction,1,28928,1,/static/video/D/filmfest_clip12_title_7s.mp4,A man will be standing at a bus stop in a rural location.,test_seg1_pred1,7,1,2
1997,1025,14,1.6318E+12,3,test,prediction,2,28188,1,/static/video/D/filmfest_clip12_D_0.mp4,"A bus will appear, but ignore him and just keep driving past.",test_seg2_pred1,30,2,2
1998,1025,16,1.6318E+12,3,test,prediction,2,42149,1,/static/video/D/filmfest_clip12_D_1.mp4,"The person on the other end of the phone demands her to go to another location, at which point she get angry and smashes the guys phone",test_seg3_pred1,90,3,2
1999,1025,18,1.6318E+12,3,test,prediction,3,56748,1,/static/video/D/filmfest_clip12_D_2.mp4,"The man drives toward her. The man, whose phone was broken, continues to ask for compensation. The man in the car threatens him.",test_seg4_pred1,150,4,2
2000,1025,20,1.6318E+12,3,test,prediction,2,44588,1,/static/video/D/filmfest_clip12_D_3.mp4,The man whose phone is broken replies that he doesnt know who the other man is. The man from the car becomes aggressive and attacks the other man. The woman tries to stop him.,test_seg5_pred1,210,5,2
2001,1025,22,1.6318E+12,3,test,prediction,3,59966,1,/static/video/D/filmfest_clip12_D_4.mp4,"The magician reveals a poisonous or toxic thing inside the box, and it incapacitates the man. The woman is distrcted with a child in the car.",test_seg6_pred1,270,6,2
2002,1025,24,1.6318E+12,3,test,prediction,3,27534,1,/static/video/D/filmfest_clip12_D_5.mp4,"The woman, after seeing what is in the boot of the car, approaches the magician and shoots him.",test_seg7_pred1,330,7,2
2003,1025,26,1.6318E+12,3,test,prediction,2,44531,1,/static/video/D/filmfest_clip12_D_6.mp4,What an odd film. The two continue acting like dogs until a car drives quickly through and hits them both.,test_seg8_pred1,390,8,2
2004,1025,7,1.6318E+12,3,practice,prediction,3,44611,1,/static/video/Prac/wildebeest_part1.mp4,I think that neither suggestion of the water buffalo will be correct and the object will be something else entirely,prac_segA_pred1,12,A,2
2005,1025,9,1.6318E+12,3,practice,prediction,4,57505,1,/static/video/Prac/wildebeest_part2.mp4,"Again, I still think the object is something other than what the two buffalo are assuming. ",prac_segB_pred1,33,B,2
2006,1027,12,1.63215E+12,2,test,prediction,1,32894,1,/static/video/C/filmfest_clip12_title_7s.mp4},An image of a bus stop will appear.,test_seg1_pred,7,1,2
2007,1027,14,1.63215E+12,2,test,prediction,3,15776,1,/static/video/C/filmfest_clip12_C_0.mp4},The man will get on the bus.,test_seg2_pred,20,2,2
2008,1027,16,1.63215E+12,2,test,prediction,3,22241,1,/static/video/C/filmfest_clip12_C_1.mp4},The women steals the phone and gets back into the car.,test_seg3_pred,80,3,2
2009,1027,18,1.63215E+12,2,test,prediction,3,15459,1,/static/video/C/filmfest_clip12_C_2.mp4},The women gets in the car with the man.,test_seg4_pred,140,4,2
2010,1027,20,1.63215E+12,2,test,prediction,1,24057,1,/static/video/C/filmfest_clip12_C_3.mp4},The man punches the original man.,test_seg5_pred,200,5,2
2011,1027,22,1.63215E+12,2,test,prediction,2,13008,1,/static/video/C/filmfest_clip12_C_4.mp4},He shoots him.,test_seg6_pred,260,6,2
2012,1027,30,1.63215E+12,2,practice,prediction,3,48908,1,/static/video/Prac/wildebeest_part1.mp4,The cow jumps onto it and it turns out to be an aligator.,prac_segA_pred1,12,A,2
2013,1027,32,1.63215E+12,2,practice,prediction,5,13034,1,/static/video/Prac/wildebeest_part2.mp4,The aligator eats the cow.,prac_segB_pred1,33,B,2
2014,1027,35,1.63215E+12,2,test,prediction,3,13714,1,/static/video/C/filmfest_clip12_title_7s.mp4,An image of aa bus stop appears.,test_seg1_pred1,7,1,2
2015,1027,37,1.63215E+12,2,test,prediction,2,72553,1,/static/video/C/filmfest_clip12_C_0.mp4,The man gets on the bus.,test_seg2_pred1,20,2,2
2016,1027,39,1.63215E+12,2,test,prediction,3,12280,1,/static/video/C/filmfest_clip12_C_1.mp4,She steals the phone.,test_seg3_pred1,80,3,2
2017,1027,41,1.63215E+12,2,test,prediction,2,19313,1,/static/video/C/filmfest_clip12_C_2.mp4,The women gets run over.,test_seg4_pred1,140,4,2
2018,1027,43,1.63215E+12,2,test,prediction,3,18343,1,/static/video/C/filmfest_clip12_C_3.mp4,The new man punches the original man.,test_seg5_pred1,200,5,2
2019,1027,45,1.63215E+12,2,test,prediction,3,23923,1,/static/video/C/filmfest_clip12_C_4.mp4,The man shoots the original man and there is a woman in the boot of the car.,test_seg6_pred1,260,6,2
2020,1027,47,1.63215E+12,2,test,prediction,2,15699,1,/static/video/C/filmfest_clip12_C_5.mp4,The man gets up like nothing happened.,test_seg7_pred1,320,7,2
2021,1027,49,1.63215E+12,2,test,prediction,2,39246,1,/static/video/C/filmfest_clip12_C_6.mp4,They will chase each other around like dogs.,test_seg8_pred1,380,8,2
2022,1027,7,1.63215E+12,2,practice,prediction,4,55992,1,/static/video/Prac/wildebeest_part1.mp4},I think the cow will jump on it thinking its a log and then it will we an aligater.,prac_segA_pred,12,A,2
2023,1027,9,1.63215E+12,2,practice,prediction,5,22963,1,/static/video/Prac/wildebeest_part2.mp4},The alligater will eat the cow.,prac_segB_pred,33,B,2
2024,1028,12,1.63206E+12,0,test,prediction,7,12309,1,/static/video/A/filmfest_clip12_title_7s.mp4,There will be a bus stop,test_seg1_pred1,7,1,2
2025,1028,14,1.63206E+12,0,test,prediction,5,27750,1,/static/video/A/filmfest_clip12_A_1.mp4,The guy will go over the woman and ask if she is okay and tell her that the car isn't stopped properly.,test_seg2_pred1,60,2,2
2026,1028,15,1.63206E+12,0,test,prediction,3,17399,2,/static/video/A/filmfest_clip12_A_1.mp4,The guy will stand at the bus stop and keep watching what the woman is doing,test_seg2_pred2,60,2,2
2027,1028,17,1.63206E+12,0,test,prediction,3,19677,1,/static/video/A/filmfest_clip12_A_2.mp4,The woman will ignore the guy and carry on being angry and upset,test_seg3_pred1,120,3,2
2028,1028,18,1.63206E+12,0,test,prediction,1,25390,2,/static/video/A/filmfest_clip12_A_2.mp4,The woman will apologise for breaking the guys phone,test_seg3_pred2,120,3,2
2029,1028,20,1.63206E+12,0,test,prediction,5,18029,1,/static/video/A/filmfest_clip12_A_3.mp4,The woman and the second man start arguing while the other guy just stands there,test_seg4_pred1,180,4,2
