"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"2581","1035","37",1631545514762,"1","test","prediction",5,"25492","1","/static/video/B/cmiyc_long_B_10.mp4","dad frank buys little frank a new suit and takes him into work with him","test_seg12_pred1",610,"12","2"
"2582","1035","7",1631544432514,"1","practice","prediction",5,"27956","1","/static/video/Prac/wildebeest_part1.mp4","a crocodile will leap out of the water and try to attack them","prac_segA_pred1",12,"A","2"
"2583","1035","9",1631544477321,"1","practice","prediction",3,"21103","1","/static/video/Prac/wildebeest_part2.mp4","the log will roll and the animal will fall in","prac_segB_pred1",33,"B","2"
"2584","1038","10",1631544491405,"1","practice","prediction",3,"31450","2","/static/video/Prac/wildebeest_part2.mp4","The animal will be startled when a crocodile wakes up.","prac_segB_pred2",33,"B","2"
"2585","1038","13",1631544581102,"1","test","prediction",6,"57993","1","/static/video/B/cmiyc_long_title_4s.mp4","Someone will be attempting to catch something, like an escaped pet who's running away, for example.","test_seg1_pred1",3,"1","2"
"2586","1038","15",1631544641019,"1","test","prediction",6,"52240","1","/static/video/B/cmiyc_long_B_0.mp4","The announcer/host will explain the details of the game show.","test_seg2_pred1",10,"2","2"
"2587","1038","16",1631544653819,"1","test","prediction",5,"12800","2","/static/video/B/cmiyc_long_B_0.mp4","The announcer/host will introduce the contestants.","test_seg2_pred2",10,"2","2"
"2588","1038","18",1631544757620,"1","test","prediction",5,"42617","1","/static/video/B/cmiyc_long_B_1.mp4","The three men will do some sort of game show which explains how they were caught, give clues to how they were caught, or reveal which one is the real conman.","test_seg3_pred1",70,"3","2"
"2589","1038","20",1631544844972,"1","test","prediction",5,"26011","1","/static/video/B/cmiyc_long_B_2.mp4","The person who caught the conman is going to do some investigating of some kind.","test_seg4_pred1",130,"4","2"
"2590","1038","22",1631544934554,"1","test","prediction",5,"28025","1","/static/video/B/cmiyc_long_B_3.mp4","The man will talk to the prisoner.","test_seg5_pred1",190,"5","2"
"2591","1038","23",1631544945533,"1","test","prediction",2,"10979","2","/static/video/B/cmiyc_long_B_3.mp4","The man will sit and wait for a while.","test_seg5_pred2",190,"5","2"
"2592","1038","25",1631545024990,"1","test","prediction",6,"18321","1","/static/video/B/cmiyc_long_B_4.mp4","The man investigating will continue to insist a doctor come to help the prisoner.","test_seg6_pred1",250,"6","2"
"2593","1038","26",1631545035154,"1","test","prediction",2,"10163","2","/static/video/B/cmiyc_long_B_4.mp4","The man investigating will be thrown out","test_seg6_pred2",250,"6","2"
"2594","1038","28",1631545116219,"1","test","prediction",5,"19254","1","/static/video/B/cmiyc_long_B_5.mp4","Frank is going to get caught and placed back in the cell.","test_seg7_pred1",310,"7","2"
"2595","1038","29",1631545141435,"1","test","prediction",4,"25216","2","/static/video/B/cmiyc_long_B_5.mp4","Frank will fall down because he is sick and get caught that way.","test_seg7_pred2",310,"7","2"
"2596","1038","31",1631545220994,"1","test","prediction",5,"18541","1","/static/video/B/cmiyc_long_B_6.mp4","Something will interrupt the speech being made.","test_seg8_pred1",370,"8","2"
"2597","1038","32",1631545231882,"1","test","prediction",6,"10888","2","/static/video/B/cmiyc_long_B_6.mp4","The speech will continue for a while.","test_seg8_pred2",370,"8","2"
"2598","1038","34",1631545333294,"1","test","prediction",6,"15678","1","/static/video/B/cmiyc_long_B_7.mp4","Frank Jr will go up to the podium.","test_seg9_pred1",430,"9","2"
"2599","1038","36",1631545439568,"1","test","prediction",5,"45160","1","/static/video/B/cmiyc_long_B_8.mp4","Frank Jr (?) will continue straightening up the house/listening ","test_seg10_pred1",490,"10","2"
"2600","1038","38",1631545514590,"1","test","prediction",6,"13826","1","/static/video/B/cmiyc_long_B_9.mp4","Frank Jr will get a towel to clean up the spill","test_seg11_pred1",550,"11","2"
"2601","1038","39",1631545530373,"1","test","prediction",5,"15783","2","/static/video/B/cmiyc_long_B_9.mp4","Frank Sr will help his wife to the couch or steady her","test_seg11_pred2",550,"11","2"
"2602","1038","41",1631545606368,"1","test","prediction",6,"14860","1","/static/video/B/cmiyc_long_B_10.mp4","The woman will open the door.","test_seg12_pred1",610,"12","2"
"2603","1038","42",1631545625720,"1","test","prediction",6,"19352","2","/static/video/B/cmiyc_long_B_10.mp4","Someone will come inside.","test_seg12_pred2",610,"12","2"
"2604","1038","7",1631544421741,"1","practice","prediction",7,"37888","1","/static/video/Prac/wildebeest_part1.mp4","The object in the water will be revealed to be a log or a crocodile.","prac_segA_pred1",12,"A","2"
"2605","1038","9",1631544459955,"1","practice","prediction",6,"15599","1","/static/video/Prac/wildebeest_part2.mp4","The animal will fall into the water.","prac_segB_pred1",33,"B","2"
"2606","1039","10",1631544521900,"0","practice","prediction",2,"17500","2","/static/video/Prac/wildebeest_part2.mp4","The \log\ will turn out to be an actual log and the wildebeest will go back on land.","prac_segB_pred2",33,"B","2"
"2607","1039","13",1631544571200,"0","test","prediction",1,"19000","1","/static/video/A/cmiyc_long_title_4s.mp4","A bunch of children will be shown playing tag.","test_seg1_pred1",3,"1","2"
"2608","1039","15",1631544671800,"0","test","prediction",2,"37200","1","/static/video/A/cmiyc_long_A_1.mp4","The contestants will ask the 3 pilots questions to determine who is a real pilot and who isn't.","test_seg2_pred1",60,"2","2"
"2609","1039","16",1631544692000,"0","test","prediction",1,"20200","2","/static/video/A/cmiyc_long_A_1.mp4","Each of the 3 pilots will give an explanation as to why they are not an impostor, and are a real pilot.","test_seg2_pred2",60,"2","2"
"2610","1039","18",1631544782700,"0","test","prediction",2,"29500","1","/static/video/A/cmiyc_long_A_2.mp4","The FBI agent is going to question the people he's talking to.","test_seg3_pred1",120,"3","2"
"2611","1039","19",1631544804000,"0","test","prediction",2,"21300","2","/static/video/A/cmiyc_long_A_2.mp4","The FBI agent will want to be taken to a supervisor or other specific person he wants to talk to.","test_seg3_pred2",120,"3","2"
"2612","1039","21",1631544911500,"0","test","prediction",4,"46000","1","/static/video/A/cmiyc_long_A_3.mp4","The agent is going to ask the prisoner who he is, and other basic questions to familiarise himself with him.","test_seg4_pred1",180,"4","2"
"2613","1039","23",1631545006100,"0","test","prediction",3,"33000","1","/static/video/A/cmiyc_long_A_4.mp4","The agent will call to the guard to check on the prisoner, but he will deny any request to open the door.","test_seg5_pred1",240,"5","2"
"2614","1039","25",1631545246100,"0","test","prediction",1,"178600","1","/static/video/A/cmiyc_long_A_5.mp4","The prisoner is going to be escorted somewhere else, while the other prisoners watch and shout.","test_seg6_pred1",300,"6","2"
"2615","1039","27",1631545330600,"0","test","prediction",3,"23600","1","/static/video/A/cmiyc_long_A_6.mp4","The former prisoner will be introduced to the stage to talk about something that happened to him and/or to receive a medal for his accomplishments.","test_seg7_pred1",360,"7","2"
"2616","1039","29",1631545416300,"0","test","prediction",2,"24500","1","/static/video/A/cmiyc_long_A_7.mp4","Somebody in the audience will call out the speaker as being a conman.","test_seg8_pred1",420,"8","2"
"2617","1039","31",1631545512200,"0","test","prediction",1,"34800","1","/static/video/A/cmiyc_long_A_8.mp4","The son will be talking with his father about something that happened earlier, and they will part ways.","test_seg9_pred1",480,"9","2"
"2618","1039","33",1631545614900,"0","test","prediction",2,"41200","1","/static/video/A/cmiyc_long_A_9.mp4","The older man will share some secret or something he wanted to say for a while with his family.","test_seg10_pred1",540,"10","2"
"2619","1039","35",1631545716100,"0","test","prediction",2,"39800","1","/static/video/A/cmiyc_long_A_10.mp4","The father will want to take his son somewhere, maybe a business meeting, or to show him something.","test_seg11_pred1",600,"11","2"
"2620","1039","37",1631545815700,"0","test","prediction",2,"38300","1","/static/video/A/cmiyc_long_A_11.mp4","The woman will take the necklace and let the men enter the shop.","test_seg12_pred1",660,"12","2"
"2621","1039","38",1631545847000,"0","test","prediction",1,"31300","2","/static/video/A/cmiyc_long_A_11.mp4","The woman will accuse the older man of stealing the necklace or she's going to be suspicious of how he got it, and she won't let them inside.","test_seg12_pred2",660,"12","2"
"2622","1039","7",1631544433000,"0","practice","prediction",3,"47700","1","/static/video/Prac/wildebeest_part1.mp4","A crocodile will show his head out of the water and the other 2 animals will attempt to run away.","prac_segA_pred1",12,"A","2"
"2623","1039","9",1631544504400,"0","practice","prediction",3,"49000","1","/static/video/Prac/wildebeest_part2.mp4","The \log\ will turn into a crocodile and look at the wildebeest standing on top of it.","prac_segB_pred1",33,"B","2"
"2624","1040","12",1631544552669,"4","test","prediction",1,"42306","1","/static/video/E/cmiyc_long_title_4s.mp4","A lion will chase an antelope ","test_seg1_pred1",3,"1","2"
"2625","1040","14",1631544624381,"4","test","prediction",5,"34453","1","/static/video/E/cmiyc_long_E_0.mp4","The host will make two additional claims regarding the person, one for each of the remaining candidates.","test_seg2_pred1",40,"2","2"
"2626","1040","16",1631544711804,"4","test","prediction",2,"25943","1","/static/video/E/cmiyc_long_E_1.mp4","The person will answer by saying that he was caught by the police.","test_seg3_pred1",100,"3","2"
"2627","1040","18",1631544807289,"4","test","prediction",5,"34481","1","/static/video/E/cmiyc_long_E_2.mp4","The detective will sit on the chair and question the conman who is in prison.","test_seg4_pred1",160,"4","2"
"2628","1040","20",1631544940283,"4","test","prediction",1,"72014","1","/static/video/E/cmiyc_long_E_3.mp4","The detective will try and find out information from the prisoner Frank so that he can get him transferred.","test_seg5_pred1",220,"5","2"
"2629","1040","22",1631545042493,"4","test","prediction",2,"40842","1","/static/video/E/cmiyc_long_E_4.mp4","The detective will have an argument with the officials to try and get a doctor and they will finally submit and get a doctor.","test_seg6_pred1",280,"6","2"
"2630","1040","24",1631545152911,"4","test","prediction",4,"49589","1","/static/video/E/cmiyc_long_E_5.mp4","The detective will confront the prisoner regarding why he tried to run away. He will then be sent back to his cell.","test_seg7_pred1",340,"7","2"
"2631","1040","26",1631545259753,"4","test","prediction",6,"45951","1","/static/video/E/cmiyc_long_E_6.mp4","Frank will give a brief speech thanking everyone  and showing his gratitude for being added to the list.","test_seg8_pred1",400,"8","2"
"2632","1040","28",1631545357655,"4","test","prediction",1,"37056","1","/static/video/E/cmiyc_long_E_7.mp4","He will continue giving his speech and then somebody in the audience will accuse him of being a conman.","test_seg9_pred1",460,"9","2"
"2633","1040","30",1631545536689,"4","test","prediction",1,"118198","1","/static/video/E/cmiyc_long_E_8.mp4","The son Frank will continue dancing and will hear his father saying something that will motivate him.","test_seg10_pred1",520,"10","2"
"2634","1040","32",1631545631594,"4","test","prediction",3,"33459","1","/static/video/E/cmiyc_long_E_9.mp4","The couple will continue to dance and the boy will drink the milk.","test_seg11_pred1",580,"11","2"
"2635","1040","34",1631545724479,"4","test","prediction",7,"31844","1","/static/video/E/cmiyc_long_E_10.mp4","The shop owner will let the father and son in and they will buy a new suit.","test_seg12_pred1",640,"12","2"
"2636","1040","7",1631544423460,"4","practice","prediction",2,"30014","1","/static/video/Prac/wildebeest_part1.mp4","I think that the item in the river is a crocodile and will jump at the dear.","prac_segA_pred1",12,"A","2"
"2637","1040","9",1631544482967,"4","practice","prediction",5,"36527","1","/static/video/Prac/wildebeest_part2.mp4","I think that the second animal will also jump onto the log.","prac_segB_pred1",33,"B","2"
"2638","1041","12",1631544583542,"0","test","prediction",6,"28798","1","/static/video/A/cmiyc_long_title_4s.mp4","I think that the film will be some sort of chase scene.","test_seg1_pred1",3,"1","2"
"2639","1041","14",1631544685547,"0","test","prediction",6,"44256","1","/static/video/A/cmiyc_long_A_1.mp4","I think that the voiceover about the conman's career will end and that the game show host will talk to a panel of judges.","test_seg2_pred1",60,"2","2"
"2640","1041","16",1631544797609,"0","test","prediction",3,"50402","1","/static/video/A/cmiyc_long_A_2.mp4","I think that the scene with Carl Hanratty will end and that the film will cut back to the gameshow with the judge asking another question.","test_seg3_pred1",120,"3","2"
"2641","1041","18",1631544934890,"0","test","prediction",3,"75767","1","/static/video/A/cmiyc_long_A_3.mp4","I think that we will see a conversation between Hanratty and the conman in which the conman gives evasive answers to the FBI agent's questions.","test_seg4_pred1",180,"4","2"
"2642","1041","20",1631545037090,"0","test","prediction",5,"41297","1","/static/video/A/cmiyc_long_A_4.mp4","The FBI agent will call for the prison guard to open the prisoner's cell.","test_seg5_pred1",240,"5","2"
"2643","1041","22",1631545180073,"0","test","prediction",5,"80860","1","/static/video/A/cmiyc_long_A_5.mp4","I think that there will be frequent cuts between close up scenes of Frank running through rooms in the prison and close ups on the faces of his pusuers.","test_seg6_pred1",300,"6","2"
