"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"979","1004","32",1632064685741,"5","test","prediction",5,"11946","1","/static/video/F/filmfest_clip5_F_1.mp4","The car will blow up on landing","test_seg3_pred1",110,"3","2"
"980","1004","33",1632064695081,"5","test","prediction",5,"9340","2","/static/video/F/filmfest_clip5_F_1.mp4","The woman will run to the mans aid","test_seg3_pred2",110,"3","2"
"981","1004","7",1632064225515,"5","practice","prediction",5,"27232","1","/static/video/Prac/wildebeest_part1.mp4}","The crocodile will snap its jaw","prac_segA_pred",12,"A","2"
"982","1004","8",1632064236770,"5","practice","prediction",5,"11254","2","/static/video/Prac/wildebeest_part1.mp4}","The croc will eat a sheep","prac_segA_pred",12,"A","2"
"983","1004","9",1632064248135,"5","practice","prediction",3,"11365","3","/static/video/Prac/wildebeest_part1.mp4}","The sheep will run away","prac_segA_pred",12,"A","2"
"984","1005","12",1632145154476,"0","test","prediction",7,"15245","1","/static/video/A/filmfest_clip5_title_3s.mp4","Something about a shoe will unfold","test_seg1_pred1",3,"1","2"
"985","1005","14",1632145231580,"0","test","prediction",5,"18498","1","/static/video/A/filmfest_clip5_A_1.mp4","The main man will keep following the woman in the red top","test_seg2_pred1",60,"2","2"
"986","1005","16",1632145316163,"0","test","prediction",5,"21681","1","/static/video/A/filmfest_clip5_A_2.mp4","The main man ends up dead, or at least very injured.","test_seg3_pred1",120,"3","2"
"987","1005","7",1632145065731,"0","practice","prediction",6,"31007","1","/static/video/Prac/wildebeest_part1.mp4","The \log\ moves suddenly, confirming the suspicion that is it actually a crocodile.","prac_segA_pred1",12,"A","2"
"988","1005","9",1632145111155,"0","practice","prediction",3,"22348","1","/static/video/Prac/wildebeest_part2.mp4","The \log\ will snap at one of the wildebeest.","prac_segB_pred1",33,"B","2"
"989","1007","12",1631284679387,"0","test","prediction",1,"29641","1","/static/video/A/filmfest_clip5_title_3s.mp4","A shoe will be sitting on the side of the road. People will periodically pass it until someone picks it up.","test_seg1_pred1",3,"1","2"
"990","1007","14",1631284803686,"0","test","prediction",2,"65189","1","/static/video/A/filmfest_clip5_A_1.mp4","The man is going to continue walking opposite side of the woman while looking at her. He will trip as he walks on. He will eventually litter the milk carton.","test_seg2_pred1",60,"2","2"
"991","1007","16",1631284895373,"0","test","prediction",2,"29701","1","/static/video/A/filmfest_clip5_A_2.mp4","She is going to pick up the shoe and look at it.","test_seg3_pred1",120,"3","2"
"992","1007","17",1631284915344,"0","test","prediction",2,"19971","2","/static/video/A/filmfest_clip5_A_2.mp4","She is going to continue walking like nothing happened and ignore the shoe or step over it.","test_seg3_pred2",120,"3","2"
"993","1007","7",1631284552406,"0","practice","prediction",5,"71236","1","/static/video/Prac/wildebeest_part1.mp4","I think the object in the water is not an alligator or log. It will pop up out of the water and surprise the animals.","prac_segA_pred1",12,"A","2"
"994","1007","9",1631284617602,"0","practice","prediction",2,"41989","1","/static/video/Prac/wildebeest_part2.mp4","I think the animal on the object will slowly float away","prac_segB_pred1",33,"B","2"
"995","1008","12",1632060213967,"0","test","prediction",1,"21255","1","/static/video/A/filmfest_clip5_title_3s.mp4","Animation about someone who loses their shoe.","test_seg1_pred1",3,"1","2"
"996","1008","14",1632060291712,"0","test","prediction",1,"14088","1","/static/video/A/filmfest_clip5_A_1.mp4","I think he will spill milk on his shoes.","test_seg2_pred1",60,"2","2"
"997","1008","16",1632060374983,"0","test","prediction",2,"22106","1","/static/video/A/filmfest_clip5_A_2.mp4","I think she will pick up his shoe.","test_seg3_pred1",120,"3","2"
"998","1008","7",1632060104448,"0","practice","prediction",3,"42402","1","/static/video/Prac/wildebeest_part1.mp4","I think the guy who guessed 'log' will look away and then the crocodile will look up from the water","prac_segA_pred1",12,"A","2"
"999","1008","9",1632060163655,"0","practice","prediction",2,"35679","1","/static/video/Prac/wildebeest_part2.mp4","I think the crocodile will stand moving with the buffalo on it.","prac_segB_pred1",33,"B","2"
"1000","1009","10",1631368814702,"4","practice","prediction",5,"25989","2","/static/video/Prac/wildebeest_part2.mp4","Both animals will get on the 'log' and it will turn out to be the crocodile/alligator.","prac_segB_pred2",33,"B","2"
"1001","1009","13",1631368866652,"4","test","prediction",4,"23561","1","/static/video/E/filmfest_clip5_title_3s.mp4","Someone will lose or be unable to find a shoe.","test_seg1_pred1",3,"1","2"
"1002","1009","14",1631368885899,"4","test","prediction",3,"19247","2","/static/video/E/filmfest_clip5_title_3s.mp4","The shoe will be sentient. ","test_seg1_pred2",3,"1","2"
"1003","1009","16",1631368952355,"4","test","prediction",4,"26242","1","/static/video/E/filmfest_clip5_E_0.mp4","He will drink some of the milk.","test_seg2_pred1",40,"2","2"
"1004","1009","17",1631368965633,"4","test","prediction",5,"13278","2","/static/video/E/filmfest_clip5_E_0.mp4","He will drop the milk carton on the floor. ","test_seg2_pred2",40,"2","2"
"1005","1009","19",1631369052227,"4","test","prediction",4,"23206","1","/static/video/E/filmfest_clip5_E_1.mp4","He will get hit by the car but get back up. ","test_seg3_pred1",100,"3","2"
"1006","1009","20",1631369068895,"4","test","prediction",3,"16668","2","/static/video/E/filmfest_clip5_E_1.mp4","The car will stop just short of hitting him. ","test_seg3_pred2",100,"3","2"
"1007","1009","21",1631369080303,"4","test","prediction",3,"11408","3","/static/video/E/filmfest_clip5_E_1.mp4","He will be hit and hurt by the car.","test_seg3_pred3",100,"3","2"
"1008","1009","7",1631368713590,"4","practice","prediction",5,"38308","1","/static/video/Prac/wildebeest_part1.mp4","The alligator/crocodile will make it's appearance and the other animals will be scared.","prac_segA_pred1",12,"A","2"
"1009","1009","9",1631368788713,"4","practice","prediction",5,"50536","1","/static/video/Prac/wildebeest_part2.mp4","The animals will both get on the 'log' and it will sink.","prac_segB_pred1",33,"B","2"
"1010","1010","10",1631368754796,"0","practice","prediction",3,"23612","2","/static/video/Prac/wildebeest_part2.mp4","It turns out that it is in fact a log and not an alligator. ","prac_segB_pred2",33,"B","2"
"1011","1010","11",1631368775982,"0","practice","prediction",1,"21186","3","/static/video/Prac/wildebeest_part2.mp4","The other bull will join it on the log and they will both poke at the alligator/log. ","prac_segB_pred3",33,"B","2"
"1012","1010","12",1631368790610,"0","practice","prediction",3,"14628","4","/static/video/Prac/wildebeest_part2.mp4","Nothing will happen","prac_segB_pred4",33,"B","2"
"1013","1010","13",1631368823475,"0","practice","prediction",1,"32864","5","/static/video/Prac/wildebeest_part2.mp4","It turns out to not be an alligator/log, but another bull pulling a prank on the two of them","prac_segB_pred5",33,"B","2"
"1014","1010","16",1631368863004,"0","test","prediction",5,"14132","1","/static/video/A/filmfest_clip5_title_3s.mp4","It will show a shot of a normal-looking shoe. ","test_seg1_pred1",3,"1","2"
"1015","1010","18",1631368953521,"0","test","prediction",7,"32343","1","/static/video/A/filmfest_clip5_A_1.mp4","He will continue to walk jauntily alongside the woman before waving/attempting to start a conversation with her. ","test_seg2_pred1",60,"2","2"
"1016","1010","20",1631369037821,"0","test","prediction",3,"22888","1","/static/video/A/filmfest_clip5_A_2.mp4","I think that she will pick up the shoe and take it to the hospital where he is staying (if he survived)","test_seg3_pred1",120,"3","2"
"1017","1010","21",1631369064534,"0","test","prediction",3,"26712","2","/static/video/A/filmfest_clip5_A_2.mp4","She will put on the shoes and find another person to do the same thing with. She and the other person will mimic each other, but this time she is the one that gets hit by a car","test_seg3_pred2",120,"3","2"
"1018","1010","7",1631368683198,"0","practice","prediction",6,"30240","1","/static/video/Prac/wildebeest_part1.mp4","I think that one of them will go in the water to touch the alligator/log. ","prac_segA_pred1",12,"A","2"
"1019","1010","9",1631368731184,"0","practice","prediction",3,"24901","1","/static/video/Prac/wildebeest_part2.mp4","The one on top of the log/alligator will be eaten or it will be bit. ","prac_segB_pred1",33,"B","2"
"1020","1011","12",1632060733444,"0","test","prediction",3,"69148","1","/static/video/A/filmfest_clip5_title_3s.mp4","Someone will put on one shoe only to realize one is missing. They will then start searching for where the shoe will be.","test_seg1_pred1",3,"1","2"
"1021","1011","13",1632060847367,"0","test","prediction",3,"113923","2","/static/video/A/filmfest_clip5_title_3s.mp4","The main character is in a store and asks the retail worker to try on a pair of shoes. They will sit waiting while watching other people try on shoes.","test_seg1_pred2",3,"1","2"
"1022","1011","15",1632061023847,"0","test","prediction",5,"118319","1","/static/video/A/filmfest_clip5_A_1.mp4","The man will start to approach the woman across the street, but he will trip on one of his shoelaces. He will keep trying to get to her, but obstacles will keep him from getting close.","test_seg2_pred1",60,"2","2"
"1023","1011","17",1632061148967,"0","test","prediction",6,"63038","1","/static/video/A/filmfest_clip5_A_2.mp4","The woman will run to the man and see if he is ok.","test_seg3_pred1",120,"3","2"
"1024","1011","7",1632060492018,"0","practice","prediction",5,"192503","1","/static/video/Prac/wildebeest_part1.mp4","One of the Ox will dip its foot into the water while the other stares intently. The floating object will open one eye to watch them. The ox will think it is safe and jump onto the log and surprises the alligator.","prac_segA_pred1",12,"A","2"
"1025","1011","9",1632060633667,"0","practice","prediction",6,"119009","1","/static/video/Prac/wildebeest_part2.mp4","The ox will start jumping to prove to the other ox that it is just a log. The other ox will hesitate. The one will jump back on the shore and the one that was scared will jump to the log and find out it actually is an alligator. ","prac_segB_pred1",33,"B","2"
"1026","1013","12",1631368787353,"5","test","prediction",5,"14584","1","/static/video/F/filmfest_clip5_title_3s.mp4","a picture of a shoe will appear","test_seg1_pred1",3,"1","2"
"1027","1013","14",1631368850579,"5","test","prediction",5,"15146","1","/static/video/F/filmfest_clip5_F_0.mp4","The man in the white shirt will yell something ","test_seg2_pred1",50,"2","2"
"1028","1013","16",1631368927844,"5","test","prediction",5,"16349","1","/static/video/F/filmfest_clip5_F_1.mp4","the girl; will run to the accident","test_seg3_pred1",110,"3","2"
"1029","1013","7",1631368701404,"5","practice","prediction",5,"44596","1","/static/video/Prac/wildebeest_part1.mp4","they will throw something at the log  or test it somehow to make sure it's not a crocodile","prac_segA_pred1",12,"A","2"
"1030","1013","9",1631368746750,"5","practice","prediction",6,"23048","1","/static/video/Prac/wildebeest_part2.mp4","the crocodile will put its head up and the bull will panic","prac_segB_pred1",33,"B","2"
"1031","1014","12",1632062574904,"4","test","prediction",1,"19229","1","/static/video/E/filmfest_clip5_title_3s.mp4","There will be a show advert for a brand like Nike or Adidas","test_seg1_pred1",3,"1","2"
"1032","1014","14",1632062625249,"4","test","prediction",1,"12312","1","/static/video/E/filmfest_clip5_E_0.mp4","I have absolutely no idea at all","test_seg2_pred1",40,"2","2"
"1033","1014","16",1632062704011,"4","test","prediction",1,"17560","1","/static/video/E/filmfest_clip5_E_1.mp4","He gets hit by the car and killed for not concentrating when crossing the road","test_seg3_pred1",100,"3","2"
"1034","1014","7",1632062486105,"4","practice","prediction",1,"16180","1","/static/video/Prac/wildebeest_part1.mp4","A crocodile will swim up and they will scarper","prac_segA_pred1",12,"A","2"
"1035","1014","9",1632062529700,"4","practice","prediction",1,"20698","1","/static/video/Prac/wildebeest_part2.mp4","The crocodile has tricked them and will rear up throwing the sheep into the water","prac_segB_pred1",33,"B","2"
"1036","1015","11",1631368704184,"1","practice","prediction",6,"19170","1","/static/video/Prac/wildebeest_part1.mp4","I think they will try and see what is in the water.","prac_segA_pred1",12,"A","2"
"1037","1015","13",1631368751438,"1","practice","prediction",5,"23522","1","/static/video/Prac/wildebeest_part2.mp4","I think they are going to find it is a log, and not an alligator.","prac_segB_pred1",33,"B","2"
"1038","1015","16",1631368800105,"1","test","prediction",6,"15393","1","/static/video/B/filmfest_clip5_B_0.mp4","I think we will figure out why the shoe is on the side of the road.","test_seg1_pred1",10,"1","2"
"1039","1015","18",1631368888720,"1","test","prediction",6,"26201","1","/static/video/B/filmfest_clip5_B_1.mp4","I think the characters will end up copying each other in everything that they do.","test_seg2_pred1",70,"2","2"
"1040","1015","20",1631368968836,"1","test","prediction",5,"18479","1","/static/video/B/filmfest_clip5_B_2.mp4","I think the guy character will end up being okay.","test_seg3_pred1",130,"3","2"
"1041","1016","12",1632062804036,"4","test","prediction",3,"22342","1","/static/video/E/filmfest_clip5_title_3s.mp4","I think the video is going to start showing a shoe, or a person putting on a shoe?","test_seg1_pred1",3,"1","2"
"1042","1016","14",1632062883162,"4","test","prediction",3,"33673","1","/static/video/E/filmfest_clip5_E_0.mp4"," I think he's going to enjoy the milk and then probably continue moving along with the music, and probably start walking somewhere.","test_seg2_pred1",40,"2","2"
"1043","1016","16",1632063010831,"4","test","prediction",3,"66087","1","/static/video/E/filmfest_clip5_E_1.mp4","I think he will dodge the car and continue doing dances with the woman and they will eventually start dancing together.","test_seg3_pred1",100,"3","2"
