"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"1794","1013","26",1632150256366,"0","test","prediction",3,"32970","1","/static/video/A/filmfest_clip4_A_7.mp4","She will be treated better than how her old boyfriend treated her and she will enjoy it","test_seg8_pred1",420,"8","2"
"1795","1013","7",1632149543608,"0","practice","prediction",5,"29832","1","/static/video/Prac/wildebeest_part1.mp4","I think the animals will continue to argue whether the thing in the water is an alligator or a log. ","prac_segA_pred1",12,"A","2"
"1796","1013","9",1632149602969,"0","practice","prediction",4,"36706","1","/static/video/Prac/wildebeest_part2.mp4","I think the \log\ will actually be an alligator and it will start swimming away with the animal on top of his back.","prac_segB_pred1",33,"B","2"
"1797","1015","11",1631369750996,"2","practice","prediction",6,"44591","1","/static/video/Prac/wildebeest_part1.mp4","the crocodile will peak his eyes out of the water","prac_segA_pred1",12,"A","2"
"1798","1015","13",1631369809967,"2","practice","prediction",5,"35338","1","/static/video/Prac/wildebeest_part2.mp4","the crocodile will move with the cow on his back","prac_segB_pred1",33,"B","2"
"1799","1015","16",1631369891330,"2","test","prediction",5,"34960","1","/static/video/C/filmfest_clip4_C_0.mp4","he will push his plate away","test_seg1_pred1",20,"1","2"
"1800","1015","17",1631369930521,"2","test","prediction",4,"39191","2","/static/video/C/filmfest_clip4_C_0.mp4","she will ask if the meal is ok","test_seg1_pred2",20,"1","2"
"1801","1015","19",1631370042651,"2","test","prediction",6,"50128","1","/static/video/C/filmfest_clip4_C_1.mp4","she gulps back her second glass","test_seg2_pred1",80,"2","2"
"1802","1015","21",1631370127900,"2","test","prediction",5,"23092","1","/static/video/C/filmfest_clip4_C_2.mp4","push his plate off the table ","test_seg3_pred1",140,"3","2"
"1803","1015","23",1631370228292,"2","test","prediction",5,"38583","1","/static/video/C/filmfest_clip4_C_3.mp4","she is going to turn him back on","test_seg4_pred1",200,"4","2"
"1804","1015","24",1631370244495,"2","test","prediction",3,"16202","2","/static/video/C/filmfest_clip4_C_3.mp4","she will masturbate ","test_seg4_pred2",200,"4","2"
"1805","1015","25",1631370266037,"2","test","prediction",3,"21542","3","/static/video/C/filmfest_clip4_C_3.mp4","she will have sex with him while he is switched off","test_seg4_pred3",200,"4","2"
"1806","1015","27",1631370348291,"2","test","prediction",6,"20227","1","/static/video/C/filmfest_clip4_C_4.mp4","she will order a new robot","test_seg5_pred1",260,"5","2"
"1807","1015","29",1631370429041,"2","test","prediction",7,"19031","1","/static/video/C/filmfest_clip4_C_5.mp4","shes going to think hes perfect","test_seg6_pred1",320,"6","2"
"1808","1015","31",1631370513111,"2","test","prediction",7,"22415","1","/static/video/C/filmfest_clip4_C_6.mp4","she is going to be very disappointed","test_seg7_pred1",380,"7","2"
"1809","1015","33",1631370619065,"2","test","prediction",5,"44304","1","/static/video/C/filmfest_clip4_C_7.mp4","she is going to tell him she bought underwear","test_seg8_pred1",440,"8","2"
"1810","1016","17",1632061491350,"0","practice","prediction",6,"71660","1","/static/video/Prac/wildebeest_part1.mp4","the first animal will  jump on the rock in front of it","prac_segA_pred1",12,"A","2"
"1811","1016","19",1632061542352,"0","practice","prediction",5,"25884","1","/static/video/Prac/wildebeest_part2.mp4","the nest animal will follow the first animal to jump on the rock","prac_segB_pred1",33,"B","2"
"1812","1016","22",1632061604350,"0","test","prediction",5,"23636","1","/static/video/A/filmfest_clip4_title_4s.mp4","a female and her boyfriend will be shown","test_seg1_pred1",4,"1","2"
"1813","1016","24",1632061683663,"0","test","prediction",5,"16303","1","/static/video/A/filmfest_clip4_A_1.mp4","the boyfriend will drink water","test_seg2_pred1",60,"2","2"
"1814","1016","26",1632061780607,"0","test","prediction",5,"33404","1","/static/video/A/filmfest_clip4_A_2.mp4","they will continue to quarrel with each other ","test_seg3_pred1",120,"3","2"
"1815","1016","28",1632061874143,"0","test","prediction",5,"30630","1","/static/video/A/filmfest_clip4_A_3.mp4","the female will press the button at the back of the male","test_seg4_pred1",180,"4","2"
"1816","1016","30",1632061958815,"0","test","prediction",5,"21473","1","/static/video/A/filmfest_clip4_A_4.mp4","the female will make an order","test_seg5_pred1",240,"5","2"
"1817","1016","32",1632062051337,"0","test","prediction",5,"29792","1","/static/video/A/filmfest_clip4_A_5.mp4","the female order has arrived, she will use it on the male","test_seg6_pred1",300,"6","2"
"1818","1016","34",1632062171223,"0","test","prediction",5,"53557","1","/static/video/A/filmfest_clip4_A_6.mp4","the attitude of this new male will change and probably to what the female likes","test_seg7_pred1",360,"7","2"
"1819","1016","36",1632062266128,"0","test","prediction",5,"31362","1","/static/video/A/filmfest_clip4_A_7.mp4","the male will keep romancing the female and they may both end up in bed","test_seg8_pred1",420,"8","2"
"1820","1016","7",1632060808424,"0","practice","prediction",7,"121991","1","/static/video/Prac/wildebeest_part1.mp4},1016,7","Anther animal will join ","prac_segA_pred",12,"A","2"
"1821","1016","9",1632060890799,"0","practice","prediction",5,"37656","1","/static/video/Prac/wildebeest_part2.mp4},1016,9","the animal will return back to its position","prac_segB_pred",33,"B","2"
"1822","1017","10",1631370155956,"3","practice","prediction",3,"25803","2","/static/video/Prac/wildebeest_part2.mp4","The bull standing on the object will fall into the water. ","prac_segB_pred2",33,"B","2"
"1823","1017","13",1631370225081,"3","test","prediction",5,"16705","1","/static/video/D/filmfest_clip4_D_0.mp4","The couple will begin to argue. ","test_seg1_pred1",30,"1","2"
"1824","1017","15",1631370304118,"3","test","prediction",3,"17063","1","/static/video/D/filmfest_clip4_D_1.mp4","The woman will drink a lot of wine.","test_seg2_pred1",90,"2","2"
"1825","1017","16",1631370321266,"3","test","prediction",5,"17147","2","/static/video/D/filmfest_clip4_D_1.mp4","They will get into an argument.","test_seg2_pred2",90,"2","2"
"1826","1017","18",1631370401302,"3","test","prediction",7,"18375","1","/static/video/D/filmfest_clip4_D_2.mp4","The couple will break up.","test_seg3_pred1",150,"3","2"
"1827","1017","20",1631370481167,"3","test","prediction",5,"17542","1","/static/video/D/filmfest_clip4_D_3.mp4","They will not speak for the rest of the night.","test_seg4_pred1",210,"4","2"
"1828","1017","22",1631370567042,"3","test","prediction",5,"24345","1","/static/video/D/filmfest_clip4_D_4.mp4","She will replace her robot boyfriend with a new robot. ","test_seg5_pred1",270,"5","2"
"1829","1017","24",1631370647049,"3","test","prediction",5,"18392","1","/static/video/D/filmfest_clip4_D_5.mp4","She will regret replacing her old robot.","test_seg6_pred1",330,"6","2"
"1830","1017","26",1631370724803,"3","test","prediction",6,"16254","1","/static/video/D/filmfest_clip4_D_6.mp4","The new robot will be very similar to the old one. ","test_seg7_pred1",390,"7","2"
"1831","1017","28",1631370799925,"3","test","prediction",7,"13435","1","/static/video/D/filmfest_clip4_D_7.mp4","Its a world full of robots ","test_seg8_pred1",450,"8","2"
"1832","1017","7",1631370081410,"3","practice","prediction",3,"29103","1","/static/video/Prac/wildebeest_part1.mp4","A crocodile will attack the bulls.","prac_segA_pred1",12,"A","2"
"1833","1017","9",1631370130152,"3","practice","prediction",6,"26262","1","/static/video/Prac/wildebeest_part2.mp4","The bulls are trying to guess if the floating object is a crocodile or a log. ","prac_segB_pred1",33,"B","2"
"1834","1018","12",1631369710249,"1","test","prediction",7,"31465","1","/static/video/B/filmfest_clip4_B_0.mp4","In the next 30 seconds, we actually get to see the video","test_seg1_pred1",10,"1","2"
"1835","1018","14",1631369813604,"1","test","prediction",6,"25089","1","/static/video/B/filmfest_clip4_B_1.mp4","She would drink wine from the glass","test_seg2_pred1",70,"2","2"
"1836","1018","16",1631369989332,"1","test","prediction",7,"30656","1","/static/video/B/filmfest_clip4_B_2.mp4","They will continue their conversation","test_seg3_pred1",130,"3","2"
"1837","1018","18",1631370113999,"1","test","prediction",5,"36187","1","/static/video/B/filmfest_clip4_B_3.mp4","She would return back to her seat and stare at him across the table","test_seg4_pred1",190,"4","2"
"1838","1018","20",1631370264624,"1","test","prediction",6,"36161","1","/static/video/B/filmfest_clip4_B_4.mp4","She would get no good suggestion from the customer care line","test_seg5_pred1",250,"5","2"
"1839","1018","22",1631370416420,"1","test","prediction",6,"35512","1","/static/video/B/filmfest_clip4_B_5.mp4","She would unbox her new robot and smile","test_seg6_pred1",310,"6","2"
"1840","1018","24",1631370566941,"1","test","prediction",6,"21192","1","/static/video/B/filmfest_clip4_B_6.mp4","She would start a conversation with him","test_seg7_pred1",370,"7","2"
"1841","1018","26",1631370731324,"1","test","prediction",6,"58501","1","/static/video/B/filmfest_clip4_B_7.mp4","He's going to attempt to make out with her","test_seg8_pred1",430,"8","2"
"1842","1018","7",1631369572072,"1","practice","prediction",6,"53990","1","/static/video/Prac/wildebeest_part1.mp4","The buffalo would attempt to drink water from the river ","prac_segA_pred1",12,"A","2"
"1843","1018","9",1631369628623,"1","practice","prediction",7,"26103","1","/static/video/Prac/wildebeest_part2.mp4","The buffalo will return to the land","prac_segB_pred1",33,"B","2"
"1844","1020","11",1631370442520,"5","practice","prediction",5,"38621","1","/static/video/Prac/wildebeest_part2.mp4","I think that now the animal has gone across, i believe that the rock is actually a crocodile and its going to flip the animal into the water.","prac_segB_pred1",33,"B","2"
"1845","1020","12",1631370473984,"5","practice","prediction",5,"31464","2","/static/video/Prac/wildebeest_part2.mp4","I also believe the item the animal has stepped onto could easily be a rock but it cannot hold the animals weight so it starts to sink leaving the animal in the water.","prac_segB_pred2",33,"B","2"
"1846","1020","15",1631370596640,"5","test","prediction",2,"48164","1","/static/video/F/filmfest_clip4_F_0.mp4","I think there will be an argument, i believe the husband is controlling and likes to ensure that his girlfriend stays in line and doesn't embarrass him. I think in the next 30 seconds he will start shouting at her. ","test_seg1_pred1",50,"1","2"
"1847","1020","17",1631370688223,"5","test","prediction",3,"30561","1","/static/video/F/filmfest_clip4_F_1.mp4","I think he was about to pull out a ring box and propose to her on their anniversary.","test_seg2_pred1",110,"2","2"
"1848","1020","18",1631370720160,"5","test","prediction",3,"31937","2","/static/video/F/filmfest_clip4_F_1.mp4","I think he was going to hand her something that he had been waiting to give her, maybe the being on call was just a coy plan to surprise her. ","test_seg2_pred2",110,"2","2"
"1849","1020","20",1631370805096,"5","test","prediction",3,"24152","1","/static/video/F/filmfest_clip4_F_2.mp4","I think he is going to start having a go at her, call her names, maybe even burn her with the cigarette, to show whose boss?","test_seg3_pred1",170,"3","2"
"1850","1020","21",1631370825184,"5","test","prediction",3,"20088","2","/static/video/F/filmfest_clip4_F_2.mp4","Maybe give her sexual intercourse, like she wants her anniversary","test_seg3_pred2",170,"3","2"
"1851","1020","22",1631370877983,"5","test","prediction",3,"52799","3","/static/video/F/filmfest_clip4_F_2.mp4","After the things he said, i believe he will just stand up and leave, i dont think either of them should of met if they want different things down the line ","test_seg3_pred3",170,"3","2"
"1852","1020","24",1631370963727,"5","test","prediction",6,"24247","1","/static/video/F/filmfest_clip4_F_3.mp4","Shes phoning to say that the robot she has already is faulty and she would like to swap with another one ","test_seg4_pred1",230,"4","2"
"1853","1020","25",1631370989599,"5","test","prediction",5,"25872","2","/static/video/F/filmfest_clip4_F_3.mp4","She wants to change the current robot so shes thinking about sending him back and replacing him with the one shes found online ","test_seg4_pred2",230,"4","2"
"1854","1020","27",1631371075215,"5","test","prediction",7,"23656","1","/static/video/F/filmfest_clip4_F_4.mp4","The old model is sent back and the new ones arrives and they get married as he is a lot more adventurous ","test_seg5_pred1",290,"5","2"
"1855","1020","29",1631371184391,"5","test","prediction",7,"48197","1","/static/video/F/filmfest_clip4_F_5.mp4","She changes all the pictures in the house and continues her relationship with the new model, when he awakes he doesn't know any different, she will give him all the memories that she had with her previous model and start a new old life with the new model.","test_seg6_pred1",350,"6","2"
"1856","1020","31",1631371278031,"5","test","prediction",7,"32257","1","/static/video/F/filmfest_clip4_F_6.mp4","He has acknowledged that its their anniversary and they will end up having sexual intercourse like she wanted before with her old model ","test_seg7_pred1",410,"7","2"
"1857","1020","33",1631371353976,"5","test","prediction",5,"14773","1","/static/video/F/filmfest_clip4_F_7.mp4","He will phone up and swap her with a different model","test_seg8_pred1",470,"8","2"
"1858","1020","7",1631370281009,"5","practice","prediction",3,"52212","1","/static/video/Prac/wildebeest_part1.mp4","I think the animals are deciding the best way to get across to the other side on the rock, they are going to either come up with the idea of using something they could walk on, like a log and use that object to get across.","prac_segA_pred1",12,"A","2"
"1859","1020","8",1631370322192,"5","practice","prediction",3,"41182","2","/static/video/Prac/wildebeest_part1.mp4","I think they are thirsty, i believe that since they are worrying about the crocodile being in the water, they are deciding whether or not they will take the risk to drink the water.","prac_segA_pred2",12,"A","2"
