"","ID","Timestamp","Trial","counterbalance","phase","description_stop","paired_vid","onset","offset","description_content","importance","time","tag","vidpath","Datastring","test_trial"
"1130","1272",1703169113959,"18","3","test","3","6",220,250,"keith has killed patrick in the elevator. Deciding to take Patrick's body to his house while he thinks of what to do next, Keith chooses to take him down the stairs in case someone was to call the elevator. Meanwhile, a female colleague has also chosen to use the stairs and spots keith dragging patrick's body down them. She faints at the sight.",6,6,"test_seg6_desc","/static/video/D/filmfest_clip6_D_5.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""250"", ""content"": ""keith has killed patrick in the elevator. Deciding to take Patrick's body to his house while he thinks of what to do next, Keith chooses to take him down the stairs in case someone was to call the elevator. Meanwhile, a female colleague has also chosen to use the stairs and spots keith dragging patrick's body down them. She faints at the sight."", ""importance"": ""6"", ""time"": 112276, ""tag"": ""test_seg6_desc""}","description"
"1131","1272",1703169354901,"21","3","test","4","8",310,340,"keith steps over the body of the female colleague, careful not to step in the blood. Then he drags Patrick to a window so he can go down the ladder instead, hoping to avoid the security guards on the ground floor. Sarah meanwhile, decides to go to Patrick's office but catches Keith dragging Patrick's body to the window. She faints. Deciding dead bodies must have that affect on women, he continues to the window and carries the body down the ladder. He has an epiphany and realises everyone wants what he wants",6,6,"test_seg8_desc","/static/video/D/filmfest_clip6_D_7.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""340"", ""content"": ""keith steps over the body of the female colleague, careful not to step in the blood. Then he drags Patrick to a window so he can go down the ladder instead, hoping to avoid the security guards on the ground floor. Sarah meanwhile, decides to go to Patrick's office but catches Keith dragging Patrick's body to the window. She faints. Deciding dead bodies must have that affect on women, he continues to the window and carries the body down the ladder. He has an epiphany and realises everyone wants what he wants"", ""importance"": ""6"", ""time"": 132414, ""tag"": ""test_seg8_desc""}","description"
"1133","1273",1714581124514,"12","4","test","1","2",50,80,"Keith take an elevator to a room with a female bent over doing work. Keith like her and tries to score some points by getting her a coffee",7,7,"test_seg2_desc","/static/video/E/filmfest_clip6_E_1.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip6_E_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""80"", ""content"": ""Keith take an elevator to a room with a female bent over doing work. Keith like her and tries to score some points by getting her a coffee"", ""importance"": ""7"", ""time"": 73800, ""tag"": ""test_seg2_desc""}","description"
"1134","1273",1714581386518,"15","4","test","2","4",140,170,"Keith returns to the 4th floor in the elevator to see patrick kissing the woman that he likes. keith just watches and then patrick enters the elevator with keith. the two men ascend.",7,7,"test_seg4_desc","/static/video/E/filmfest_clip6_E_3.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip6_E_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""170"", ""content"": ""Keith returns to the 4th floor in the elevator to see patrick kissing the woman that he likes. keith just watches and then patrick enters the elevator with keith. the two men ascend."", ""importance"": ""7"", ""time"": 157745, ""tag"": ""test_seg4_desc""}","description"
"1135","1273",1714581615794,"18","4","test","3","6",230,260,"Keith decides to take patrick body home with him via the stairwell. he is witnessed dragging the body by another female worker. she faints, falling down the stairs and dying.",7,7,"test_seg6_desc","/static/video/E/filmfest_clip6_E_5.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip6_E_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""260"", ""content"": ""Keith decides to take patrick body home with him via the stairwell. he is witnessed dragging the body by another female worker. she faints, falling down the stairs and dying."", ""importance"": ""7"", ""time"": 123087, ""tag"": ""test_seg6_desc""}","description"
"1136","1273",1714581858944,"21","4","test","4","8",320,350,"keith exits out the window with the body which falls to the ground below. Keith continues down the ladder and makes eye contact through a window with a janitor.",4,4,"test_seg8_desc","/static/video/E/filmfest_clip6_E_7.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip6_E_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""350"", ""content"": ""keith exits out the window with the body which falls to the ground below. Keith continues down the ladder and makes eye contact through a window with a janitor."", ""importance"": ""4"", ""time"": 138845, ""tag"": ""test_seg8_desc""}","description"
"1138","1274",1701964458716,"12","0","test","1","2",10,40,"A stick figure pulls up to a strange building in a car, he leaves the car and remembers he's forgotten his hat, so goes back to the car to put his hat on. He then continues towards the building.",3,3,"test_seg2_desc","/static/video/A/filmfest_clip6_A_1.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip6_A_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""40"", ""content"": ""A stick figure pulls up to a strange building in a car, he leaves the car and remembers he's forgotten his hat, so goes back to the car to put his hat on. He then continues towards the building."", ""importance"": ""3"", ""time"": 55023, ""tag"": ""test_seg2_desc""}","description"
"1139","1274",1701964716783,"15","0","test","2","4",100,130,"Keith Reynolds walked into his bosses office, while he enters another man is shaking hands with the boss then leaves.  Keith is expecting a promotion, but doesn't get it. The other man has gotten the job and goes to inform the woman in the office, the one that Keith likes, then they hug.",5,5,"test_seg4_desc","/static/video/A/filmfest_clip6_A_3.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip6_A_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""130"", ""content"": ""Keith Reynolds walked into his bosses office, while he enters another man is shaking hands with the boss then leaves.  Keith is expecting a promotion, but doesn't get it. The other man has gotten the job and goes to inform the woman in the office, the one that Keith likes, then they hug."", ""importance"": ""5"", ""time"": 153918, ""tag"": ""test_seg4_desc""}","description"
"1140","1274",1701964923155,"18","0","test","3","6",190,220,"Partick Cambell, the guy that got the job and girl that Keith wanted, punches Keith in the elevator, this then causes a fight where Keith ends up punching and beating Patrick to death. He is then stuck in the elevator with the body when a woman that works in the office calls the elevator to use the restroom upstairs.",7,7,"test_seg6_desc","/static/video/A/filmfest_clip6_A_5.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip6_A_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""220"", ""content"": ""Partick Cambell, the guy that got the job and girl that Keith wanted, punches Keith in the elevator, this then causes a fight where Keith ends up punching and beating Patrick to death. He is then stuck in the elevator with the body when a woman that works in the office calls the elevator to use the restroom upstairs."", ""importance"": ""7"", ""time"": 102531, ""tag"": ""test_seg6_desc""}","description"
"1141","1274",1701965112044,"21","0","test","4","8",280,310,"Keith carries Patrick's dead body to the window, where there is a ladder, he is hoping that he can avoid security on the ground floor. That's when Sarah, the girl he likes, walks in and sees him holding Patrick's dead body and proceeds to faint.",5,5,"test_seg8_desc","/static/video/A/filmfest_clip6_A_7.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip6_A_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""310"", ""content"": ""Keith carries Patrick's dead body to the window, where there is a ladder, he is hoping that he can avoid security on the ground floor. That's when Sarah, the girl he likes, walks in and sees him holding Patrick's dead body and proceeds to faint."", ""importance"": ""5"", ""time"": 83627, ""tag"": ""test_seg8_desc""}","description"
"1143","1275",1712585436200,"12","2","test","1","2",30,60,"The scene follows a man called Keith Reynolds as he drives his car to work. He gets out and enters the building. As he walks through his place of work, the narrator informs us that Keith is getting a promotion. Keith has held his position for eight years.",5,5,"test_seg2_desc","/static/video/C/filmfest_clip6_C_1.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip6_C_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""60"", ""content"": ""The scene follows a man called Keith Reynolds as he drives his car to work. He gets out and enters the building. As he walks through his place of work, the narrator informs us that Keith is getting a promotion. Keith has held his position for eight years."", ""importance"": ""5"", ""time"": 133925, ""tag"": ""test_seg2_desc""}","description"
"1144","1275",1712585683915,"15","2","test","2","4",120,150,"Keith has the hots for his co-worker Sarah. He likes to bring her coffee in an attempt to woo her. As the elevator descends past Sarah's floor, Keith sees her kissing another colleague.",5,5,"test_seg4_desc","/static/video/C/filmfest_clip6_C_3.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip6_C_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""150"", ""content"": ""Keith has the hots for his co-worker Sarah. He likes to bring her coffee in an attempt to woo her. As the elevator descends past Sarah's floor, Keith sees her kissing another colleague."", ""importance"": ""5"", ""time"": 132991, ""tag"": ""test_seg4_desc""}","description"
"1145","1275",1712585906350,"18","2","test","3","6",210,240,"Keith is in the elevator with Patrick, the co-worker he beat to death, and he needs to dispose of the body. Another worker, Ruth Charles, decides she needs the toilet and heads towards the area where Keith has Patrick's body.",6,6,"test_seg6_desc","/static/video/C/filmfest_clip6_C_5.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip6_C_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""240"", ""content"": ""Keith is in the elevator with Patrick, the co-worker he beat to death, and he needs to dispose of the body. Another worker, Ruth Charles, decides she needs the toilet and heads towards the area where Keith has Patrick's body."", ""importance"": ""6"", ""time"": 113963, ""tag"": ""test_seg6_desc""}","description"
