ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2021M05_1128,debugGE3vU:debugQd60S,10,1633697932839,3,practice,5,24519,1,/static/video/Prac/wildebeest_part2.mp4,I think that a crocodile will appear from somewhere (not the log),prac_segB_pred1,33,B,New_2021
P2021M05_1128,debugGE3vU:debugQd60S,13,1633698036307,3,test,4,45117,1,/static/video/D/filmfest_clip8_D_0.mp4,I think that a bunch of creatures will come out while the rock is asleep.,test_seg1_pred1,30,1,New_2021
P2021M05_1128,debugGE3vU:debugQd60S,15,1633698123212,3,test,5,25263,1,/static/video/D/filmfest_clip8_D_1.mp4,I think that the human will throw wheat on to the rock,test_seg2_pred1,90,2,New_2021
P2021M05_1128,debugGE3vU:debugQd60S,16,1633698134427,3,test,6,11215,2,/static/video/D/filmfest_clip8_D_1.mp4,I think that the rock will try to escape,test_seg2_pred2,90,2,New_2021
P2021M05_1128,debugGE3vU:debugQd60S,18,1633698213107,3,test,5,17302,1,/static/video/D/filmfest_clip8_D_2.mp4,I think that the rock will hide in the barrel,test_seg3_pred1,150,3,New_2021
P2021M05_1128,debugGE3vU:debugQd60S,19,1633698233927,3,test,5,20820,2,/static/video/D/filmfest_clip8_D_2.mp4,"I think that someone will come along and find the rock, then try to use him for something else",test_seg3_pred2,150,3,New_2021
P2021M05_1128,debugGE3vU:debugQd60S,21,1633698337413,3,test,2,42155,1,/static/video/D/filmfest_clip8_D_3.mp4,The rock will roll into a drain,test_seg4_pred1,210,4,New_2021
P2021M05_1128,debugGE3vU:debugQd60S,23,1633698423446,3,test,3,24960,1,/static/video/D/filmfest_clip8_D_4.mp4,The rock will become a lense in a pair of glasses,test_seg5_pred1,270,5,New_2021
P2021M05_1128,debugGE3vU:debugQd60S,25,1633698511119,3,test,5,25937,1,/static/video/D/filmfest_clip8_D_5.mp4,Another scene showing the passage of time will occur.,test_seg6_pred1,330,6,New_2021
P2021M05_1128,debugGE3vU:debugQd60S,26,1633698525558,3,test,5,14439,2,/static/video/D/filmfest_clip8_D_5.mp4,The rock will be disrupted from its rest again,test_seg6_pred2,330,6,New_2021
P2021M05_1121,debugFB3UT:debug3eMBW,7,1633448306327,1,practice,2,24859,1,/static/video/Prac/wildebeest_part1.mp4,The bulls attempt to touch what is floating in the water,prac_segA_pred1,12,A,New_2021
P2021M05_1121,debugFB3UT:debug3eMBW,9,1633448346904,1,practice,5,17321,1,/static/video/Prac/wildebeest_part2.mp4,The bull will sink into the water.,prac_segB_pred1,33,B,New_2021
P2021M05_1121,debugFB3UT:debug3eMBW,12,1633448401616,1,test,2,17220,1,/static/video/B/filmfest_clip8_B_0.mp4,It will show you an island above the water.,test_seg1_pred1,10,1,New_2021
P2021M05_1121,debugFB3UT:debug3eMBW,13,1633448424913,1,test,2,23297,2,/static/video/B/filmfest_clip8_B_0.mp4,It will show you a sea creature splashing out of the water,test_seg1_pred2,10,1,New_2021
P2021M05_1121,debugFB3UT:debug3eMBW,15,1633448511264,1,test,3,25216,1,/static/video/B/filmfest_clip8_B_1.mp4,Th rock walk into the wood to find another area to stay and rest.,test_seg2_pred1,70,2,New_2021
P2021M05_1121,debugFB3UT:debug3eMBW,17,1633448610001,1,test,5,37396,1,/static/video/B/filmfest_clip8_B_2.mp4,The rock falls to the bottom of the seabed amongst the sea weed where he begins to rest again. ,test_seg3_pred1,130,3,New_2021
P2021M05_1121,debugFB3UT:debug3eMBW,19,1633448702416,1,test,2,31002,1,/static/video/B/filmfest_clip8_B_3.mp4,The rock fall into the waste bin and he is taken to the tip. Here the rock is discovered by child.,test_seg4_pred1,190,4,New_2021
P2021M05_1121,debugFB3UT:debug3eMBW,21,1633448790552,1,test,1,26761,1,/static/video/B/filmfest_clip8_B_4.mp4,A child comes along and builds a sandcastle with the sand that the rock is part of. ,test_seg5_pred1,250,5,New_2021
P2021M05_1121,debugFB3UT:debug3eMBW,23,1633448879928,1,test,2,28103,1,/static/video/B/filmfest_clip8_B_5.mp4,He lands on the meteor which then head back to earth.,test_seg6_pred1,310,6,New_2021
P2021M05_1310,debugnKHE2:debugm5DkP,7,1633441216847,2,practice,6,14611,1,/static/video/Prac/wildebeest_part1.mp4,Croc jumps out and eats a buffalo,prac_segA_pred1,12,A,New_2021
P2021M05_1310,debugnKHE2:debugm5DkP,9,1633441256439,2,practice,3,13673,1,/static/video/Prac/wildebeest_part2.mp4,Croc swims away,prac_segB_pred1,33,B,New_2021
P2021M05_1310,debugnKHE2:debugm5DkP,12,1633441311979,2,test,5,12351,1,/static/video/C/filmfest_clip8_C_0.mp4,The mountain is a volvano and erupts,test_seg1_pred1,20,1,New_2021
P2021M05_1310,debugnKHE2:debugm5DkP,14,1633441389775,2,test,3,16329,1,/static/video/C/filmfest_clip8_C_1.mp4,The lasso pulls the rock ,test_seg2_pred1,80,2,New_2021
P2021M05_1310,debugnKHE2:debugm5DkP,16,1633441463055,2,test,3,12028,1,/static/video/C/filmfest_clip8_C_2.mp4,Cycle starts again with a new rock\n,test_seg3_pred1,140,3,New_2021
P2021M05_1310,debugnKHE2:debugm5DkP,18,1633441541184,2,test,3,16701,1,/static/video/C/filmfest_clip8_C_3.mp4,Kicks rock into gutter and travels along sewage pipes\n,test_seg4_pred1,200,4,New_2021
P2021M05_1310,debugnKHE2:debugm5DkP,20,1633441612912,2,test,5,10403,1,/static/video/C/filmfest_clip8_C_4.mp4,Rock is used to make some glass\n,test_seg5_pred1,260,5,New_2021
P2021M05_1310,debugnKHE2:debugm5DkP,22,1633441686978,2,test,5,12765,1,/static/video/C/filmfest_clip8_C_5.mp4,Cycle starts again on this planet,test_seg6_pred1,320,6,New_2021
P2021M05_1344,debugsZVv8:debugSV1bZ,7,1633697916277,3,practice,3,40584,1,/static/video/Prac/wildebeest_part1.mp4,I think a crocodile will jump out of the water.,prac_segA_pred1,12,A,New_2021
P2021M05_1344,debugsZVv8:debugSV1bZ,9,1633697995966,3,practice,2,54826,1,/static/video/Prac/wildebeest_part2.mp4,the crocodile will jump up and the other animal will fall in the water,prac_segB_pred1,33,B,New_2021
P2021M05_1344,debugsZVv8:debugSV1bZ,12,1633698094289,3,test,2,41030,1,/static/video/D/filmfest_clip8_D_0.mp4,the rock goes asleep and there is a storm,test_seg1_pred1,30,1,New_2021
P2021M05_1344,debugsZVv8:debugSV1bZ,14,1633698186778,3,test,1,30627,1,/static/video/D/filmfest_clip8_D_1.mp4,the rock is turned into a statue,test_seg2_pred1,90,2,New_2021
P2021M05_1344,debugsZVv8:debugSV1bZ,16,1633698288065,3,test,1,39631,1,/static/video/D/filmfest_clip8_D_2.mp4,the rock will find a new home with another rock,test_seg3_pred1,150,3,New_2021
P2021M05_1344,debugsZVv8:debugSV1bZ,18,1633698385133,3,test,1,35193,1,/static/video/D/filmfest_clip8_D_3.mp4,the rock lands on the road and a bus runs over it,test_seg4_pred1,210,4,New_2021
P2021M05_1344,debugsZVv8:debugSV1bZ,20,1633698478137,3,test,1,31339,1,/static/video/D/filmfest_clip8_D_4.mp4,the rock will start rolling away,test_seg5_pred1,270,5,New_2021
P2021M05_1344,debugsZVv8:debugSV1bZ,22,1633698570333,3,test,1,28935,1,/static/video/D/filmfest_clip8_D_5.mp4,it will all start again,test_seg6_pred1,330,6,New_2021
P2021M05_1196,debugR799F:debugx3brU,11,1633448588119,1,practice,3,26030,1,/static/video/Prac/wildebeest_part1.mp4,The croc will attack the buffalo,prac_segA_pred1,12,A,New_2021
P2021M05_1196,debugR799F:debugx3brU,13,1633448648302,1,practice,2,37419,1,/static/video/Prac/wildebeest_part2.mp4,The croc will move off with buffalo,prac_segB_pred1,33,B,New_2021
P2021M05_1196,debugR799F:debugx3brU,16,1633448741580,1,test,1,58018,1,/static/video/B/filmfest_clip8_B_0.mp4,The shot will move above water level where we see a rock,test_seg1_pred1,10,1,New_2021
P2021M05_1196,debugR799F:debugx3brU,18,1633448872449,1,test,2,68409,1,/static/video/B/filmfest_clip8_B_1.mp4,The rock will continue on to look for somewhere peaceful,test_seg2_pred1,70,2,New_2021
P2021M05_1196,debugR799F:debugx3brU,20,1633449076370,1,test,2,142396,1,/static/video/B/filmfest_clip8_B_2.mp4,The rock sinks to the sea bed where it is rediscovered by a marine archeologist and brought to surface maybe to go to a history museum,test_seg3_pred1,130,3,New_2021
P2021M05_1196,debugR799F:debugx3brU,22,1633449232437,1,test,2,94318,1,/static/video/B/filmfest_clip8_B_3.mp4,Our friends next adventure will involve a trip to the garbage landfill,test_seg4_pred1,190,4,New_2021
P2021M05_1196,debugR799F:debugx3brU,24,1633449478294,1,test,1,181734,1,/static/video/B/filmfest_clip8_B_4.mp4,The rock/pebble is ground to a grain of sand before being used in cement for building,test_seg5_pred1,250,5,New_2021
P2021M05_1196,debugR799F:debugx3brU,26,1633449642328,1,test,2,102494,1,/static/video/B/filmfest_clip8_B_5.mp4,The landscape becomes similar to videos beginning and the whole process repeats itself,test_seg6_pred1,310,6,New_2021
P2021M05_1046,debug3a9MR:debugrfheL,7,1633531357896,0,practice,6,104614,1,/static/video/Prac/wildebeest_part1.mp4,"The first bison will step onto the 'log' and discover it is indeed a crocodile.\nThe crocodile will promptly gobble up the bison.\nThe second bison will watch the events unfold, then turn to another bison.\nHe will communicate that he thinks it is a log in the water.",prac_segA_pred1,12,A,New_2021
P2021M05_1046,debug3a9MR:debugrfheL,9,1633531417741,0,practice,6,36495,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile will gobble up the first bison.\nThe second bison will then turn to another bison and communicate that it's a log in the water.,prac_segB_pred1,33,B,New_2021
P2021M05_1046,debug3a9MR:debugrfheL,12,1633531526874,0,test,1,77014,1,/static/video/A/filmfest_clip8_title_4s.mp4,A goat will be standing on top of a large boulder. It will communicate to another goat that he thinks it is a rock.\nThe other goat will think it is an elephant.\nThe first goat will continue stating that it is indeed a rock.,test_seg1_pred1,4,1,New_2021
P2021M05_1046,debug3a9MR:debugrfheL,14,1633531663360,0,test,1,74162,1,/static/video/A/filmfest_clip8_A_1.mp4,The man will return with a pneumatic power tool and start drilling down into the rock. He will then proceed to put up a mobile phone mast on top of the rock.,test_seg2_pred1,60,2,New_2021
P2021M05_1046,debug3a9MR:debugrfheL,16,1633531815689,0,test,2,90706,1,/static/video/A/filmfest_clip8_A_2.mp4,"The rock will fly out of the cannon. It will soar through the air at great speed, then fall to the ground onto the battlefield. It will create a large crater and get embedded in the ground once more.",test_seg3_pred1,120,3,New_2021
P2021M05_1046,debug3a9MR:debugrfheL,18,1633531974038,0,test,1,96614,1,/static/video/A/filmfest_clip8_A_3.mp4,"Someone will wait till nightfall and break into the museum. They will smash open the exhibition case with a crowbar and remove the fossils, including our friend the rock. The thief will put the fossils in his swag bag and creep out of the museum into the night.",test_seg4_pred1,180,4,New_2021
P2021M05_1046,debug3a9MR:debugrfheL,20,1633532173703,0,test,1,137979,1,/static/video/A/filmfest_clip8_A_4.mp4,"A wave will rush up the beach and carry the 'rock' (now a tiny pebble) away into the sea. It will get carried across the oceans before washing up on a desert island with white sands, far away from people.\nIt will finally relax, snoozing on the beach and listening to the waves gently lapping on the shore and gulls crying as they wheel in the skies above.",test_seg5_pred1,240,5,New_2021
P2021M05_1046,debug3a9MR:debugrfheL,22,1633532319252,0,test,1,84295,1,/static/video/A/filmfest_clip8_A_5.mp4,"The rock will hurtle through the atmosphere back down to earth, crashing down in the very first place we saw it, millions of years ago.",test_seg6_pred1,300,6,New_2021
P2021M05_1065,debug77y3K:debugTsx8X,7,1633449323495,1,practice,6,76402,1,/static/video/Prac/wildebeest_part1.mp4,I think a crocodile is going to pop out of the water and eat one of the animals/,prac_segA_pred1,12,A,New_2021
P2021M05_1065,debug77y3K:debugTsx8X,9,1633449426682,1,practice,4,68881,1,/static/video/Prac/wildebeest_part2.mp4,I think the animal is going to fall into the water and be eaten by a crocodile.,prac_segB_pred1,33,B,New_2021
P2021M05_1065,debug77y3K:debugTsx8X,12,1633449522903,1,test,3,51636,1,/static/video/B/filmfest_clip8_B_0.mp4,I think the video will reach the surface of the water to reveal islands.,test_seg1_pred1,10,1,New_2021
P2021M05_1065,debug77y3K:debugTsx8X,14,1633449639463,1,test,5,50238,1,/static/video/B/filmfest_clip8_B_1.mp4,I think the giant rock is going to move to another location with nobody around to bother it.,test_seg2_pred1,70,2,New_2021
P2021M05_1065,debug77y3K:debugTsx8X,16,1633449752019,1,test,5,50951,1,/static/video/B/filmfest_clip8_B_2.mp4,I think the rock is going to sink all the way to the bottom of the ocean and think hes finally at peace until something else comes a long.,test_seg3_pred1,130,3,New_2021
P2021M05_1065,debug77y3K:debugTsx8X,18,1633449855386,1,test,4,41855,1,/static/video/B/filmfest_clip8_B_3.mp4,I think the rock is going to fall into the janitors car and be transported to a new location.,test_seg4_pred1,190,4,New_2021
P2021M05_1065,debug77y3K:debugTsx8X,20,1633449965311,1,test,2,47421,1,/static/video/B/filmfest_clip8_B_4.mp4,I think the rock which has now been turned to a grain of sand is going to be washed up by the sea.,test_seg5_pred1,250,5,New_2021
P2021M05_1065,debug77y3K:debugTsx8X,22,1633450064354,1,test,2,36353,1,/static/video/B/filmfest_clip8_B_5.mp4,I think the object is going to evolve into something else on the moon.,test_seg6_pred1,310,6,New_2021
P2021M05_1097,debugCmct8:debug97vc2,7,1633531578488,0,practice,5,44861,1,/static/video/Prac/wildebeest_part1.mp4,The animal will drink the water and a crocodile will jump out and bite him or scare him,prac_segA_pred1,12,A,New_2021
P2021M05_1097,debugCmct8:debug97vc2,9,1633531640718,0,practice,3,38810,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile will raise its head out of the water and frighten the animal,prac_segB_pred1,33,B,New_2021
P2021M05_1097,debugCmct8:debug97vc2,12,1633531693255,0,test,5,22219,1,/static/video/A/filmfest_clip8_title_4s.mp4,The video will show an image of a rock,test_seg1_pred1,4,1,New_2021
P2021M05_1097,debugCmct8:debug97vc2,14,1633531792790,0,test,2,37827,1,/static/video/A/filmfest_clip8_A_1.mp4,"The rock will wake up somewhere else, in a different place",test_seg2_pred1,60,2,New_2021
P2021M05_1097,debugCmct8:debug97vc2,16,1633531873450,0,test,7,18235,1,/static/video/A/filmfest_clip8_A_2.mp4,The rock will get fired out of a cannon,test_seg3_pred1,120,3,New_2021
P2021M05_1097,debugCmct8:debug97vc2,18,1633531958964,0,test,2,21510,1,/static/video/A/filmfest_clip8_A_3.mp4,The rock will be picked up by a child,test_seg4_pred1,180,4,New_2021
P2021M05_1097,debugCmct8:debug97vc2,20,1633532048752,0,test,6,26844,1,/static/video/A/filmfest_clip8_A_4.mp4,The rock will be picked up by the tide and carried to the sea where it will become sand,test_seg5_pred1,240,5,New_2021
P2021M05_1097,debugCmct8:debug97vc2,22,1633532139430,0,test,6,27452,1,/static/video/A/filmfest_clip8_A_5.mp4,The space craft will collide with another rock,test_seg6_pred1,300,6,New_2021
P2021M05_1144,debugI8bZM:debugGjU3N,7,1633531649763,0,practice,3,26707,1,/static/video/Prac/wildebeest_part1.mp4,i THINK A CROCODILE WILL COME OUT OF THE WATER ,prac_segA_pred1,12,A,New_2021
P2021M05_1144,debugI8bZM:debugGjU3N,9,1633531696643,0,practice,3,24726,1,/static/video/Prac/wildebeest_part2.mp4,I think the crocodile will stand and have the buuffalo on its back,prac_segB_pred1,33,B,New_2021
P2021M05_1144,debugI8bZM:debugGjU3N,12,1633531738938,0,test,2,14520,1,/static/video/A/filmfest_clip8_title_4s.mp4,I think there will be an animated rock,test_seg1_pred1,4,1,New_2021
P2021M05_1144,debugI8bZM:debugGjU3N,14,1633531816442,0,test,3,15887,1,/static/video/A/filmfest_clip8_A_1.mp4,I think the rock will interact with the man,test_seg2_pred1,60,2,New_2021
P2021M05_1144,debugI8bZM:debugGjU3N,16,1633531897915,0,test,6,19996,1,/static/video/A/filmfest_clip8_A_2.mp4,I think the rock will be used as a weapon and shot out of a cannon,test_seg3_pred1,120,3,New_2021
P2021M05_1144,debugI8bZM:debugGjU3N,18,1633531974227,0,test,5,15137,1,/static/video/A/filmfest_clip8_A_3.mp4,I think the rock will interact with other rocks in the museum,test_seg4_pred1,180,4,New_2021
P2021M05_1144,debugI8bZM:debugGjU3N,20,1633532050210,0,test,3,13533,1,/static/video/A/filmfest_clip8_A_4.mp4,I think the rock will find itsself in the sea ,test_seg5_pred1,240,5,New_2021
P2021M05_1144,debugI8bZM:debugGjU3N,22,1633532126490,0,test,5,13795,1,/static/video/A/filmfest_clip8_A_5.mp4,the rock crashes and finally finds a place to sleep,test_seg6_pred1,300,6,New_2021
P2021M05_1152,debugJ2gmL:debugiOAes,7,1633617407074,0,practice,6,34028,1,/static/video/Prac/wildebeest_part1.mp4,I think it will be a crocodile in the water and it will eat the unwary Wildebeest,prac_segA_pred1,12,A,New_2021
P2021M05_1152,debugJ2gmL:debugiOAes,9,1633617457836,0,practice,3,27846,1,/static/video/Prac/wildebeest_part2.mp4,I still think it will turn out to be a crocodile and eat the unwary Wildebeest,prac_segB_pred1,33,B,New_2021
P2021M05_1152,debugJ2gmL:debugiOAes,12,1633617505122,0,test,1,19343,1,/static/video/A/filmfest_clip8_title_4s.mp4,"I have no idea, I've only seen the title!",test_seg1_pred1,4,1,New_2021
P2021M05_1152,debugJ2gmL:debugiOAes,14,1633617588702,0,test,3,21599,1,/static/video/A/filmfest_clip8_A_1.mp4,The man will build a house with the tree he just chopped down,test_seg2_pred1,60,2,New_2021
P2021M05_1152,debugJ2gmL:debugiOAes,16,1633617696437,0,test,6,45749,1,/static/video/A/filmfest_clip8_A_2.mp4,"The rock will hit a ship after being fired out of the canon and the ship will sink, and the rock will end up on the bottom of the sea",test_seg3_pred1,120,3,New_2021
P2021M05_1152,debugJ2gmL:debugiOAes,18,1633617783539,0,test,5,24751,1,/static/video/A/filmfest_clip8_A_3.mp4,A small child will be fascinated my the fossil in the rock and steal it,test_seg4_pred1,180,4,New_2021
P2021M05_1152,debugJ2gmL:debugiOAes,20,1633617876974,0,test,3,31808,1,/static/video/A/filmfest_clip8_A_4.mp4,what is now a tiny pebble will be washed out to sea and be played with by the animals in the sea,test_seg5_pred1,240,5,New_2021
P2021M05_1152,debugJ2gmL:debugiOAes,22,1633617979611,0,test,5,40670,1,/static/video/A/filmfest_clip8_A_5.mp4,The satellite will crash onto a planet and the rock will find new but alien friends on the planet,test_seg6_pred1,300,6,New_2021
P2021M05_1246,debugbW3Fw:debugN85On,7,1633618924647,2,practice,2,86019,1,/static/video/Prac/wildebeest_part1.mp4,The bulls will take a drink from the river,prac_segA_pred1,12,A,New_2021
P2021M05_1246,debugbW3Fw:debugN85On,9,1633619007291,2,practice,5,57457,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile will come to life and snap at the bull on its back,prac_segB_pred1,33,B,New_2021
P2021M05_1246,debugbW3Fw:debugN85On,12,1633619093326,2,test,1,36341,1,/static/video/C/filmfest_clip8_C_0.mp4,More see animals and creatures will be shown,test_seg1_pred1,20,1,New_2021
P2021M05_1246,debugbW3Fw:debugN85On,14,1633619200745,2,test,5,46175,1,/static/video/C/filmfest_clip8_C_1.mp4,Men with ropes will try and move the rock,test_seg2_pred1,80,2,New_2021
