ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2021M02_1051,debug4YF8a:debugy7ERp,15,1631544641019,1,test,6,52240,1,/static/video/B/cmiyc_long_B_0.mp4,The announcer/host will explain the details of the game show.,test_seg2_pred1,10,2,New_2021
P2021M02_1051,debug4YF8a:debugy7ERp,16,1631544653819,1,test,5,12800,2,/static/video/B/cmiyc_long_B_0.mp4,The announcer/host will introduce the contestants.,test_seg2_pred2,10,2,New_2021
P2021M02_1051,debug4YF8a:debugy7ERp,18,1631544757620,1,test,5,42617,1,/static/video/B/cmiyc_long_B_1.mp4,"The three men will do some sort of game show which explains how they were caught, give clues to how they were caught, or reveal which one is the real conman.",test_seg3_pred1,70,3,New_2021
P2021M02_1051,debug4YF8a:debugy7ERp,20,1631544844972,1,test,5,26011,1,/static/video/B/cmiyc_long_B_2.mp4,The person who caught the conman is going to do some investigating of some kind.,test_seg4_pred1,130,4,New_2021
P2021M02_1051,debug4YF8a:debugy7ERp,22,1631544934554,1,test,5,28025,1,/static/video/B/cmiyc_long_B_3.mp4,The man will talk to the prisoner.,test_seg5_pred1,190,5,New_2021
P2021M02_1051,debug4YF8a:debugy7ERp,23,1631544945533,1,test,2,10979,2,/static/video/B/cmiyc_long_B_3.mp4,The man will sit and wait for a while.,test_seg5_pred2,190,5,New_2021
P2021M02_1051,debug4YF8a:debugy7ERp,25,1631545024990,1,test,6,18321,1,/static/video/B/cmiyc_long_B_4.mp4,The man investigating will continue to insist a doctor come to help the prisoner.,test_seg6_pred1,250,6,New_2021
P2021M02_1051,debug4YF8a:debugy7ERp,26,1631545035154,1,test,2,10163,2,/static/video/B/cmiyc_long_B_4.mp4,The man investigating will be thrown out,test_seg6_pred2,250,6,New_2021
P2021M02_1051,debug4YF8a:debugy7ERp,28,1631545116219,1,test,5,19254,1,/static/video/B/cmiyc_long_B_5.mp4,Frank is going to get caught and placed back in the cell.,test_seg7_pred1,310,7,New_2021
P2021M02_1051,debug4YF8a:debugy7ERp,29,1631545141435,1,test,4,25216,2,/static/video/B/cmiyc_long_B_5.mp4,Frank will fall down because he is sick and get caught that way.,test_seg7_pred2,310,7,New_2021
P2021M02_1051,debug4YF8a:debugy7ERp,31,1631545220994,1,test,5,18541,1,/static/video/B/cmiyc_long_B_6.mp4,Something will interrupt the speech being made.,test_seg8_pred1,370,8,New_2021
P2021M02_1051,debug4YF8a:debugy7ERp,32,1631545231882,1,test,6,10888,2,/static/video/B/cmiyc_long_B_6.mp4,The speech will continue for a while.,test_seg8_pred2,370,8,New_2021
P2021M02_1051,debug4YF8a:debugy7ERp,34,1631545333294,1,test,6,15678,1,/static/video/B/cmiyc_long_B_7.mp4,Frank Jr will go up to the podium.,test_seg9_pred1,430,9,New_2021
P2021M02_1051,debug4YF8a:debugy7ERp,36,1631545439568,1,test,5,45160,1,/static/video/B/cmiyc_long_B_8.mp4,Frank Jr (?) will continue straightening up the house/listening ,test_seg10_pred1,490,10,New_2021
P2021M02_1051,debug4YF8a:debugy7ERp,38,1631545514590,1,test,6,13826,1,/static/video/B/cmiyc_long_B_9.mp4,Frank Jr will get a towel to clean up the spill,test_seg11_pred1,550,11,New_2021
P2021M02_1051,debug4YF8a:debugy7ERp,39,1631545530373,1,test,5,15783,2,/static/video/B/cmiyc_long_B_9.mp4,Frank Sr will help his wife to the couch or steady her,test_seg11_pred2,550,11,New_2021
P2021M02_1051,debug4YF8a:debugy7ERp,41,1631545606368,1,test,6,14860,1,/static/video/B/cmiyc_long_B_10.mp4,The woman will open the door.,test_seg12_pred1,610,12,New_2021
P2021M02_1051,debug4YF8a:debugy7ERp,42,1631545625720,1,test,6,19352,2,/static/video/B/cmiyc_long_B_10.mp4,Someone will come inside.,test_seg12_pred2,610,12,New_2021
P2021M02_1186,debugPbX5q:debugPNUy4,7,1631544433000,0,practice,3,47700,1,/static/video/Prac/wildebeest_part1.mp4,A crocodile will show his head out of the water and the other 2 animals will attempt to run away.,prac_segA_pred1,12,A,New_2021
P2021M02_1186,debugPbX5q:debugPNUy4,9,1631544504400,0,practice,3,49000,1,/static/video/Prac/wildebeest_part2.mp4,The \log\ will turn into a crocodile and look at the wildebeest standing on top of it.,prac_segB_pred1,33,B,New_2021
P2021M02_1186,debugPbX5q:debugPNUy4,10,1631544521900,0,practice,2,17500,2,/static/video/Prac/wildebeest_part2.mp4,The \log\ will turn out to be an actual log and the wildebeest will go back on land.,prac_segB_pred2,33,B,New_2021
P2021M02_1186,debugPbX5q:debugPNUy4,13,1631544571200,0,test,1,19000,1,/static/video/A/cmiyc_long_title_4s.mp4,A bunch of children will be shown playing tag.,test_seg1_pred1,3,1,New_2021
P2021M02_1186,debugPbX5q:debugPNUy4,15,1631544671800,0,test,2,37200,1,/static/video/A/cmiyc_long_A_1.mp4,The contestants will ask the 3 pilots questions to determine who is a real pilot and who isn't.,test_seg2_pred1,60,2,New_2021
P2021M02_1186,debugPbX5q:debugPNUy4,16,1631544692000,0,test,1,20200,2,/static/video/A/cmiyc_long_A_1.mp4,"Each of the 3 pilots will give an explanation as to why they are not an impostor, and are a real pilot.",test_seg2_pred2,60,2,New_2021
P2021M02_1186,debugPbX5q:debugPNUy4,18,1631544782700,0,test,2,29500,1,/static/video/A/cmiyc_long_A_2.mp4,The FBI agent is going to question the people he's talking to.,test_seg3_pred1,120,3,New_2021
P2021M02_1186,debugPbX5q:debugPNUy4,19,1631544804000,0,test,2,21300,2,/static/video/A/cmiyc_long_A_2.mp4,The FBI agent will want to be taken to a supervisor or other specific person he wants to talk to.,test_seg3_pred2,120,3,New_2021
P2021M02_1186,debugPbX5q:debugPNUy4,21,1631544911500,0,test,4,46000,1,/static/video/A/cmiyc_long_A_3.mp4,"The agent is going to ask the prisoner who he is, and other basic questions to familiarise himself with him.",test_seg4_pred1,180,4,New_2021
P2021M02_1186,debugPbX5q:debugPNUy4,23,1631545006100,0,test,3,33000,1,/static/video/A/cmiyc_long_A_4.mp4,"The agent will call to the guard to check on the prisoner, but he will deny any request to open the door.",test_seg5_pred1,240,5,New_2021
P2021M02_1186,debugPbX5q:debugPNUy4,25,1631545246100,0,test,1,178600,1,/static/video/A/cmiyc_long_A_5.mp4,"The prisoner is going to be escorted somewhere else, while the other prisoners watch and shout.",test_seg6_pred1,300,6,New_2021
P2021M02_1186,debugPbX5q:debugPNUy4,27,1631545330600,0,test,3,23600,1,/static/video/A/cmiyc_long_A_6.mp4,The former prisoner will be introduced to the stage to talk about something that happened to him and/or to receive a medal for his accomplishments.,test_seg7_pred1,360,7,New_2021
P2021M02_1186,debugPbX5q:debugPNUy4,29,1631545416300,0,test,2,24500,1,/static/video/A/cmiyc_long_A_7.mp4,Somebody in the audience will call out the speaker as being a conman.,test_seg8_pred1,420,8,New_2021
P2021M02_1186,debugPbX5q:debugPNUy4,31,1631545512200,0,test,1,34800,1,/static/video/A/cmiyc_long_A_8.mp4,"The son will be talking with his father about something that happened earlier, and they will part ways.",test_seg9_pred1,480,9,New_2021
P2021M02_1186,debugPbX5q:debugPNUy4,33,1631545614900,0,test,2,41200,1,/static/video/A/cmiyc_long_A_9.mp4,The older man will share some secret or something he wanted to say for a while with his family.,test_seg10_pred1,540,10,New_2021
P2021M02_1186,debugPbX5q:debugPNUy4,35,1631545716100,0,test,2,39800,1,/static/video/A/cmiyc_long_A_10.mp4,"The father will want to take his son somewhere, maybe a business meeting, or to show him something.",test_seg11_pred1,600,11,New_2021
P2021M02_1186,debugPbX5q:debugPNUy4,37,1631545815700,0,test,2,38300,1,/static/video/A/cmiyc_long_A_11.mp4,The woman will take the necklace and let the men enter the shop.,test_seg12_pred1,660,12,New_2021
P2021M02_1186,debugPbX5q:debugPNUy4,38,1631545847000,0,test,1,31300,2,/static/video/A/cmiyc_long_A_11.mp4,"The woman will accuse the older man of stealing the necklace or she's going to be suspicious of how he got it, and she won't let them inside.",test_seg12_pred2,660,12,New_2021
P2021M02_1322,debugos6bM:debugOwpjJ,7,1631544423460,4,practice,2,30014,1,/static/video/Prac/wildebeest_part1.mp4,I think that the item in the river is a crocodile and will jump at the dear.,prac_segA_pred1,12,A,New_2021
P2021M02_1322,debugos6bM:debugOwpjJ,9,1631544482967,4,practice,5,36527,1,/static/video/Prac/wildebeest_part2.mp4,I think that the second animal will also jump onto the log.,prac_segB_pred1,33,B,New_2021
P2021M02_1322,debugos6bM:debugOwpjJ,12,1631544552669,4,test,1,42306,1,/static/video/E/cmiyc_long_title_4s.mp4,A lion will chase an antelope ,test_seg1_pred1,3,1,New_2021
P2021M02_1322,debugos6bM:debugOwpjJ,14,1631544624381,4,test,5,34453,1,/static/video/E/cmiyc_long_E_0.mp4,"The host will make two additional claims regarding the person, one for each of the remaining candidates.",test_seg2_pred1,40,2,New_2021
P2021M02_1322,debugos6bM:debugOwpjJ,16,1631544711804,4,test,2,25943,1,/static/video/E/cmiyc_long_E_1.mp4,The person will answer by saying that he was caught by the police.,test_seg3_pred1,100,3,New_2021
P2021M02_1322,debugos6bM:debugOwpjJ,18,1631544807289,4,test,5,34481,1,/static/video/E/cmiyc_long_E_2.mp4,The detective will sit on the chair and question the conman who is in prison.,test_seg4_pred1,160,4,New_2021
P2021M02_1322,debugos6bM:debugOwpjJ,20,1631544940283,4,test,1,72014,1,/static/video/E/cmiyc_long_E_3.mp4,The detective will try and find out information from the prisoner Frank so that he can get him transferred.,test_seg5_pred1,220,5,New_2021
P2021M02_1322,debugos6bM:debugOwpjJ,22,1631545042493,4,test,2,40842,1,/static/video/E/cmiyc_long_E_4.mp4,The detective will have an argument with the officials to try and get a doctor and they will finally submit and get a doctor.,test_seg6_pred1,280,6,New_2021
P2021M02_1322,debugos6bM:debugOwpjJ,24,1631545152911,4,test,4,49589,1,/static/video/E/cmiyc_long_E_5.mp4,The detective will confront the prisoner regarding why he tried to run away. He will then be sent back to his cell.,test_seg7_pred1,340,7,New_2021
P2021M02_1322,debugos6bM:debugOwpjJ,26,1631545259753,4,test,6,45951,1,/static/video/E/cmiyc_long_E_6.mp4,Frank will give a brief speech thanking everyone  and showing his gratitude for being added to the list.,test_seg8_pred1,400,8,New_2021
P2021M02_1322,debugos6bM:debugOwpjJ,28,1631545357655,4,test,1,37056,1,/static/video/E/cmiyc_long_E_7.mp4,He will continue giving his speech and then somebody in the audience will accuse him of being a conman.,test_seg9_pred1,460,9,New_2021
P2021M02_1322,debugos6bM:debugOwpjJ,30,1631545536689,4,test,1,118198,1,/static/video/E/cmiyc_long_E_8.mp4,The son Frank will continue dancing and will hear his father saying something that will motivate him.,test_seg10_pred1,520,10,New_2021
P2021M02_1322,debugos6bM:debugOwpjJ,32,1631545631594,4,test,3,33459,1,/static/video/E/cmiyc_long_E_9.mp4,The couple will continue to dance and the boy will drink the milk.,test_seg11_pred1,580,11,New_2021
P2021M02_1322,debugos6bM:debugOwpjJ,34,1631545724479,4,test,7,31844,1,/static/video/E/cmiyc_long_E_10.mp4,The shop owner will let the father and son in and they will buy a new suit.,test_seg12_pred1,640,12,New_2021
P2021M02_1281,debughW6LY:debuglo27f,7,1631544473163,0,practice,3,28575,1,/static/video/Prac/wildebeest_part1.mp4,I think that a crocodile will come out of the water.,prac_segA_pred1,12,A,New_2021
P2021M02_1281,debughW6LY:debuglo27f,9,1631544526128,0,practice,4,30796,1,/static/video/Prac/wildebeest_part2.mp4,I think that the bison will find out that it is standing on a crocodile.,prac_segB_pred1,33,B,New_2021
P2021M02_1281,debughW6LY:debuglo27f,12,1631544583542,0,test,6,28798,1,/static/video/A/cmiyc_long_title_4s.mp4,I think that the film will be some sort of chase scene.,test_seg1_pred1,3,1,New_2021
P2021M02_1281,debughW6LY:debuglo27f,14,1631544685547,0,test,6,44256,1,/static/video/A/cmiyc_long_A_1.mp4,I think that the voiceover about the conman's career will end and that the game show host will talk to a panel of judges.,test_seg2_pred1,60,2,New_2021
P2021M02_1281,debughW6LY:debuglo27f,16,1631544797609,0,test,3,50402,1,/static/video/A/cmiyc_long_A_2.mp4,I think that the scene with Carl Hanratty will end and that the film will cut back to the gameshow with the judge asking another question.,test_seg3_pred1,120,3,New_2021
P2021M02_1281,debughW6LY:debuglo27f,18,1631544934890,0,test,3,75767,1,/static/video/A/cmiyc_long_A_3.mp4,I think that we will see a conversation between Hanratty and the conman in which the conman gives evasive answers to the FBI agent's questions.,test_seg4_pred1,180,4,New_2021
P2021M02_1281,debughW6LY:debuglo27f,20,1631545037090,0,test,5,41297,1,/static/video/A/cmiyc_long_A_4.mp4,The FBI agent will call for the prison guard to open the prisoner's cell.,test_seg5_pred1,240,5,New_2021
P2021M02_1281,debughW6LY:debuglo27f,22,1631545180073,0,test,5,80860,1,/static/video/A/cmiyc_long_A_5.mp4,I think that there will be frequent cuts between close up scenes of Frank running through rooms in the prison and close ups on the faces of his pusuers.,test_seg6_pred1,300,6,New_2021
P2021M02_1281,debughW6LY:debuglo27f,24,1631545320710,0,test,5,78775,1,/static/video/A/cmiyc_long_A_6.mp4,"The shot will move through the audience of the rotary club meeting, followed by cutting to the face of the man who is being honoured at the event. He will start to make a speech.",test_seg7_pred1,360,7,New_2021
P2021M02_1281,debughW6LY:debuglo27f,26,1631545447447,0,test,3,65327,1,/static/video/A/cmiyc_long_A_7.mp4,I think that we will hear the speaker making his speech but the camera will show us Frank being restless at the table before interrupting.,test_seg8_pred1,420,8,New_2021
P2021M02_1281,debughW6LY:debuglo27f,28,1631545574508,0,test,2,65798,1,/static/video/A/cmiyc_long_A_8.mp4,The camera will pan across the front of the house before cutting to a family scene. Frank junior will see his father doing something he shouldn't and looked shocked. ,test_seg9_pred1,480,9,New_2021
P2021M02_1281,debughW6LY:debuglo27f,30,1631545678816,0,test,1,42661,1,/static/video/A/cmiyc_long_A_9.mp4,I think that there will be an explosion in which both of Frank Jnr.'s parents die.,test_seg10_pred1,540,10,New_2021
P2021M02_1281,debughW6LY:debuglo27f,32,1631545812314,0,test,4,72517,1,/static/video/A/cmiyc_long_A_10.mp4,I think that Frank will tell Frank that a relative has died and then the scene will cut to the family member's standing outside during a funeral.,test_seg11_pred1,600,11,New_2021
P2021M02_1281,debughW6LY:debuglo27f,34,1631545954358,0,test,5,80841,1,/static/video/A/cmiyc_long_A_11.mp4,I think that we will see Frank Jnr. looking confused but impressed by his father's skills of persuasion when he finds out that he has not been telling the truth.,test_seg12_pred1,660,12,New_2021
P2021M02_1059,debug5tBPt:debugdgk0k,7,1631544502851,3,practice,5,89158,1,/static/video/Prac/wildebeest_part1.mp4,The alligator will come out of the water. I think it is an alligator not a log.,prac_segA_pred1,12,A,New_2021
P2021M02_1059,debug5tBPt:debugdgk0k,9,1631544565198,3,practice,5,39853,1,/static/video/Prac/wildebeest_part2.mp4,The animal will fall into the water.,prac_segB_pred1,33,B,New_2021
P2021M02_1059,debug5tBPt:debugdgk0k,12,1631544624911,3,test,2,31019,1,/static/video/D/cmiyc_long_title_4s.mp4,Someone will be trying to catch another person.,test_seg1_pred1,3,1,New_2021
P2021M02_1059,debug5tBPt:debugdgk0k,14,1631544674278,3,test,2,21519,1,/static/video/D/cmiyc_long_D_0.mp4,I think there will be a winner.,test_seg2_pred1,30,2,New_2021
P2021M02_1059,debug5tBPt:debugdgk0k,16,1631544763482,3,test,6,27427,1,/static/video/D/cmiyc_long_D_1.mp4,All 3 contestants will be asked different questions.,test_seg3_pred1,90,3,New_2021
P2021M02_1059,debug5tBPt:debugdgk0k,18,1631544862428,3,test,6,37079,1,/static/video/D/cmiyc_long_D_2.mp4,The FBI agent will interview contestant number 2 while he is in jail.,test_seg4_pred1,150,4,New_2021
P2021M02_1059,debug5tBPt:debugdgk0k,20,1631544948771,3,test,7,24503,1,/static/video/D/cmiyc_long_D_3.mp4,The FBI agent will help contestant number 2 get out of jail,test_seg5_pred1,210,5,New_2021
P2021M02_1059,debug5tBPt:debugdgk0k,22,1631545030318,3,test,7,19734,1,/static/video/D/cmiyc_long_D_4.mp4,Contestant number 2 will escape.,test_seg6_pred1,270,6,New_2021
P2021M02_1059,debug5tBPt:debugdgk0k,24,1631545111262,3,test,6,19024,1,/static/video/D/cmiyc_long_D_5.mp4,The prisoner will be out back in jail.,test_seg7_pred1,330,7,New_2021
P2021M02_1059,debug5tBPt:debugdgk0k,26,1631545306908,3,test,1,134462,1,/static/video/D/cmiyc_long_D_6.mp4,The prisoner will be set free.,test_seg8_pred1,390,8,New_2021
P2021M02_1059,debug5tBPt:debugdgk0k,28,1631545417459,3,test,7,44274,1,/static/video/D/cmiyc_long_D_7.mp4,Contestant 2 will be called on stage.,test_seg9_pred1,450,9,New_2021
P2021M02_1059,debug5tBPt:debugdgk0k,30,1631545571541,3,test,6,92235,1,/static/video/D/cmiyc_long_D_8.mp4,The son and dad will get into a fight.,test_seg10_pred1,510,10,New_2021
P2021M02_1059,debug5tBPt:debugdgk0k,32,1631545775415,3,test,2,142030,1,/static/video/D/cmiyc_long_D_9.mp4,Something bad will happen,test_seg11_pred1,570,11,New_2021
P2021M02_1059,debug5tBPt:debugdgk0k,34,1631546109102,3,test,6,265992,1,/static/video/D/cmiyc_long_D_10.mp4,He is going to make his way in the shop.,test_seg12_pred1,630,12,New_2021
P2021M02_1379,debugyyVMt:debugZEjWp,7,1631544511358,3,practice,5,67384,1,/static/video/Prac/wildebeest_part1.mp4,a crocodile on a log will pop up out of the water.,prac_segA_pred1,12,A,New_2021
P2021M02_1379,debugyyVMt:debugZEjWp,9,1631544612319,3,practice,4,74865,1,/static/video/Prac/wildebeest_part2.mp4,a crocodile will pop up and knock the cow into the water.,prac_segB_pred1,33,B,New_2021
P2021M02_1379,debugyyVMt:debugZEjWp,12,1631544709206,3,test,3,55270,1,/static/video/D/cmiyc_long_title_4s.mp4,Someone running away from something.,test_seg1_pred1,3,1,New_2021
P2021M02_1379,debugyyVMt:debugZEjWp,14,1631544813334,3,test,3,75292,1,/static/video/D/cmiyc_long_D_0.mp4,"The guys all give the same answers, so maybe try to detect the truth teller?",test_seg2_pred1,30,2,New_2021
P2021M02_1379,debugyyVMt:debugZEjWp,16,1631544921766,3,test,2,46590,1,/static/video/D/cmiyc_long_D_1.mp4,the guy tells story to convince he's telling the truth.,test_seg3_pred1,90,3,New_2021
P2021M02_1379,debugyyVMt:debugZEjWp,18,1631545061999,3,test,2,78044,1,/static/video/D/cmiyc_long_D_2.mp4,"the prisoner 'abingail'? comes out and sits, ready to talk.",test_seg4_pred1,150,4,New_2021
P2021M02_1379,debugyyVMt:debugZEjWp,20,1631545167870,3,test,3,43619,1,/static/video/D/cmiyc_long_D_3.mp4,the woman moves closer to the hatch,test_seg5_pred1,210,5,New_2021
P2021M02_1379,debugyyVMt:debugZEjWp,22,1631545290478,3,test,2,60459,1,/static/video/D/cmiyc_long_D_4.mp4,"a doctor comes in to check frank over, and the guys argue.",test_seg6_pred1,270,6,New_2021
P2021M02_1379,debugyyVMt:debugZEjWp,24,1631545387942,3,test,2,35213,1,/static/video/D/cmiyc_long_D_5.mp4,Guards will yell at frank and rag him back.,test_seg7_pred1,330,7,New_2021
P2021M02_1379,debugyyVMt:debugZEjWp,26,1631545493142,3,test,3,43880,1,/static/video/D/cmiyc_long_D_6.mp4,abingail goes up onto the stage to give a speech.,test_seg8_pred1,390,8,New_2021
