ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2021M01_1072,debug87T7k:debugYO5vm,9,1631625185904,3,practice,3,47086,1,/static/video/Prac/wildebeest_part2.mp4,I think that the animal will jump on the object in the water and the object will roll over in the water sending the other animal in the water as well.,prac_segB_pred1,33,B,New_2021
P2021M01_1072,debug87T7k:debugYO5vm,12,1631625270738,3,test,2,29553,1,/static/video/D/filmfest_clip12_title_7s.mp4,I think there will be school-aged children waiting at the bus stop to be picked up talking about what will happen at school. ,test_seg1_pred1,7,1,New_2021
P2021M01_1072,debug87T7k:debugYO5vm,14,1631625319864,3,test,2,24843,1,/static/video/D/filmfest_clip12_D_0.mp4,The bus will stop at the bus stop and the person will try to get on the bus but will not have money to pay the fare.,test_seg2_pred1,30,2,New_2021
P2021M01_1072,debug87T7k:debugYO5vm,16,1631625401184,3,test,4,18454,1,/static/video/D/filmfest_clip12_D_1.mp4,The lady standing in the middle of the street will be ran over by an oncoming bus.,test_seg3_pred1,90,3,New_2021
P2021M01_1072,debug87T7k:debugYO5vm,18,1631625488831,3,test,2,26751,1,/static/video/D/filmfest_clip12_D_2.mp4,The guy will pull up to the both of them and talk to the woman and pull a gun on the man whos cellphone is broken. ,test_seg4_pred1,150,4,New_2021
P2021M01_1072,debug87T7k:debugYO5vm,20,1631625587315,3,test,2,37305,1,/static/video/D/filmfest_clip12_D_3.mp4,The man in the car is going to punch the man whos phone is broken. He is going to push the woman away and get in his car and drive away. She will try chasing his car to get answers. ,test_seg5_pred1,210,5,New_2021
P2021M01_1072,debug87T7k:debugYO5vm,22,1631625679430,3,test,2,31296,1,/static/video/D/filmfest_clip12_D_4.mp4,"Magician is going to hurt the man whos cellphone is broken. Woman is going to get someone out of the trunk, hop in the car and run the magician over.",test_seg6_pred1,270,6,New_2021
P2021M01_1072,debug87T7k:debugYO5vm,24,1631625806040,3,test,1,65940,1,/static/video/D/filmfest_clip12_D_5.mp4,the woman is going to be what did you do? The magician is going to start an argument with the woman. They are both going to leave the man there.,test_seg7_pred1,330,7,New_2021
P2021M01_1072,debug87T7k:debugYO5vm,26,1631625894771,3,test,1,26681,1,/static/video/D/filmfest_clip12_D_6.mp4,The guy and the girl who are acting as dogs are going to get run over by the bus.,test_seg8_pred1,390,8,New_2021
P2021M01_1067,debug7PbVI:debugBUWmP,7,1631624095263,3,practice,5,14376,1,/static/video/Prac/wildebeest_part1.mp4,A gator will pop up.,prac_segA_pred1,12,A,New_2021
P2021M01_1067,debug7PbVI:debugBUWmP,9,1631624128748,3,practice,3,10570,1,/static/video/Prac/wildebeest_part2.mp4,A gator will roll over.,prac_segB_pred1,33,B,New_2021
P2021M01_1067,debug7PbVI:debugBUWmP,12,1631624175968,3,test,5,10290,1,/static/video/D/filmfest_clip12_title_7s.mp4,It will show a bus stop.,test_seg1_pred1,7,1,New_2021
P2021M01_1067,debug7PbVI:debugBUWmP,14,1631624209833,3,test,5,9645,1,/static/video/D/filmfest_clip12_D_0.mp4,A bus will pull up.,test_seg2_pred1,30,2,New_2021
P2021M01_1067,debug7PbVI:debugBUWmP,16,1631624323797,3,test,3,15439,1,/static/video/D/filmfest_clip12_D_1.mp4,The woman calls someone who will pull up later.,test_seg3_pred1,90,3,New_2021
P2021M01_1067,debug7PbVI:debugBUWmP,18,1631624400884,3,test,3,14412,1,/static/video/D/filmfest_clip12_D_2.mp4,The woman will get kidnapped.,test_seg4_pred1,150,4,New_2021
P2021M01_1067,debug7PbVI:debugBUWmP,20,1631624475382,3,test,2,11745,1,/static/video/D/filmfest_clip12_D_3.mp4,The woman will shoot the guy who showed up in the car. ,test_seg5_pred1,210,5,New_2021
P2021M01_1067,debug7PbVI:debugBUWmP,22,1631624555409,3,test,1,16642,1,/static/video/D/filmfest_clip12_D_4.mp4,The woman will get in the car and run them over. ,test_seg6_pred1,270,6,New_2021
P2021M01_1067,debug7PbVI:debugBUWmP,24,1631624631819,3,test,5,15024,1,/static/video/D/filmfest_clip12_D_5.mp4,The woman will attack the magician. ,test_seg7_pred1,330,7,New_2021
P2021M01_1067,debug7PbVI:debugBUWmP,26,1631624707021,3,test,1,13413,1,/static/video/D/filmfest_clip12_D_6.mp4,They will run off into the sunset together as dogs. ,test_seg8_pred1,390,8,New_2021
P2021M01_1307,debugn7eiN:debugrMb6t,7,1631799861699,3,practice,3,34484,1,/static/video/Prac/wildebeest_part1.mp4,"possibly the cattle go into the water and it moves, they get a fright but it turns out to be a log/rock?\n",prac_segA_pred1,12,A,New_2021
P2021M01_1307,debugn7eiN:debugrMb6t,8,1631799877123,3,practice,2,15424,2,/static/video/Prac/wildebeest_part1.mp4,an aligator snaps at them and they run away,prac_segA_pred2,12,A,New_2021
P2021M01_1307,debugn7eiN:debugrMb6t,10,1631799920348,3,practice,3,21240,1,/static/video/Prac/wildebeest_part2.mp4,the aligator starts to swim away with the cattle on its back,prac_segB_pred1,33,B,New_2021
P2021M01_1307,debugn7eiN:debugrMb6t,11,1631799938067,3,practice,5,17719,2,/static/video/Prac/wildebeest_part2.mp4,it is a log and the cattle falls into the water,prac_segB_pred2,33,B,New_2021
P2021M01_1307,debugn7eiN:debugrMb6t,14,1631799988585,3,test,5,21458,1,/static/video/D/filmfest_clip12_title_7s.mp4,the video will start and it will be multiple people at a bus stop?,test_seg1_pred1,7,1,New_2021
P2021M01_1307,debugn7eiN:debugrMb6t,15,1631800010697,3,test,3,22112,2,/static/video/D/filmfest_clip12_title_7s.mp4,the video will start and it will be in POV of the bus driver or a bus passenger,test_seg1_pred2,7,1,New_2021
P2021M01_1307,debugn7eiN:debugrMb6t,17,1631800059228,3,test,3,24134,1,/static/video/D/filmfest_clip12_D_0.mp4,someone will turn up at the bus stop and tell hte man his icecream is melting,test_seg2_pred1,30,2,New_2021
P2021M01_1307,debugn7eiN:debugrMb6t,18,1631800070844,3,test,3,11616,2,/static/video/D/filmfest_clip12_D_0.mp4,the bus is late and the man will pass out due to heat?,test_seg2_pred2,30,2,New_2021
P2021M01_1307,debugn7eiN:debugrMb6t,20,1631800160287,3,test,4,28291,1,/static/video/D/filmfest_clip12_D_1.mp4,the bus will come while the woman has the mans phone and he will attempt to get it back,test_seg3_pred1,90,3,New_2021
P2021M01_1307,debugn7eiN:debugrMb6t,21,1631800178694,3,test,3,18407,2,/static/video/D/filmfest_clip12_D_1.mp4,whoever the woman is about to meet will show up and the man will be in harms way,test_seg3_pred2,90,3,New_2021
P2021M01_1307,debugn7eiN:debugrMb6t,22,1631800192046,3,test,2,13352,3,/static/video/D/filmfest_clip12_D_1.mp4,the woman will hurt her foot because she has no shoes on,test_seg3_pred3,90,3,New_2021
P2021M01_1307,debugn7eiN:debugrMb6t,24,1631800279816,3,test,3,26761,1,/static/video/D/filmfest_clip12_D_2.mp4,she will go over to the car and he will follow her asking if she can give him money to fix the phone,test_seg4_pred1,150,4,New_2021
P2021M01_1307,debugn7eiN:debugrMb6t,26,1631800370651,3,test,5,29824,1,/static/video/D/filmfest_clip12_D_3.mp4,the man will give the one in the pink top money for the broken phone but the man in pink will stay to make sure no shoes lady is okay,test_seg5_pred1,210,5,New_2021
P2021M01_1307,debugn7eiN:debugrMb6t,28,1631800449661,3,test,3,17837,1,/static/video/D/filmfest_clip12_D_4.mp4,the man will do a magic trick and fix the mans phone?,test_seg6_pred1,270,6,New_2021
P2021M01_1307,debugn7eiN:debugrMb6t,29,1631800465355,3,test,3,15694,2,/static/video/D/filmfest_clip12_D_4.mp4,the magic man will do a trick but then hold pink shirt guy up at gun point,test_seg6_pred2,270,6,New_2021
P2021M01_1307,debugn7eiN:debugrMb6t,30,1631800477773,3,test,5,12418,3,/static/video/D/filmfest_clip12_D_4.mp4,the woman will get a dog out of the boot of the car,test_seg6_pred3,270,6,New_2021
P2021M01_1307,debugn7eiN:debugrMb6t,32,1631800555382,3,test,5,16529,1,/static/video/D/filmfest_clip12_D_5.mp4,the woman will scream at him because the dog is dead?,test_seg7_pred1,330,7,New_2021
P2021M01_1307,debugn7eiN:debugrMb6t,34,1631800634503,3,test,5,18179,1,/static/video/D/filmfest_clip12_D_6.mp4,the dog humans will like eachother,test_seg8_pred1,390,8,New_2021
P2021M01_1217,debugVzgb6:debug4fIIg,7,1631625445256,3,practice,5,53029,1,/static/video/Prac/wildebeest_part1.mp4,the animals would drink from the river and get attacked,prac_segA_pred1,12,A,New_2021
P2021M01_1217,debugVzgb6:debug4fIIg,9,1631625517774,3,practice,6,48842,1,/static/video/Prac/wildebeest_part2.mp4,the animals would keep attempting to figure things out,prac_segB_pred1,33,B,New_2021
P2021M01_1217,debugVzgb6:debug4fIIg,12,1631625592947,3,test,3,37409,1,/static/video/D/filmfest_clip12_title_7s.mp4,a scene of buses would play next,test_seg1_pred1,7,1,New_2021
P2021M01_1217,debugVzgb6:debug4fIIg,14,1631625667529,3,test,2,46034,1,/static/video/D/filmfest_clip12_D_0.mp4,the man would attempt crossing and get hit,test_seg2_pred1,30,2,New_2021
P2021M01_1217,debugVzgb6:debug4fIIg,16,1631625809175,3,test,3,79195,1,/static/video/D/filmfest_clip12_D_1.mp4,shes going to break his phone in anger,test_seg3_pred1,90,3,New_2021
P2021M01_1217,debugVzgb6:debug4fIIg,18,1631625965241,3,test,5,93750,1,/static/video/D/filmfest_clip12_D_2.mp4,the stranger that gave her the phone would try to inquire what the problem is,test_seg4_pred1,150,4,New_2021
P2021M01_1217,debugVzgb6:debug4fIIg,20,1631626123830,3,test,6,96341,1,/static/video/D/filmfest_clip12_D_3.mp4,the man she knows would hit the other man that gave her his phone,test_seg5_pred1,210,5,New_2021
P2021M01_1217,debugVzgb6:debug4fIIg,22,1631626210638,3,test,5,24429,1,/static/video/D/filmfest_clip12_D_4.mp4,someone is going to get run over,test_seg6_pred1,270,6,New_2021
P2021M01_1217,debugVzgb6:debug4fIIg,24,1631626301221,3,test,3,28356,1,/static/video/D/filmfest_clip12_D_5.mp4,shes going to yell at the magician ,test_seg7_pred1,330,7,New_2021
P2021M01_1217,debugVzgb6:debug4fIIg,26,1631626409610,3,test,3,46192,1,/static/video/D/filmfest_clip12_D_6.mp4,both the man and the lady would become friends,test_seg8_pred1,390,8,New_2021
P2021M01_1305,debugmgUMd:debugLzitz,7,1632059703794,0,practice,6,39647,1,/static/video/Prac/wildebeest_part1.mp4,THE BUFFALO IS ABOUT TO DROP THE WOOD,prac_segA_pred1,12,A,New_2021
P2021M01_1305,debugmgUMd:debugLzitz,8,1632059732539,0,practice,6,28745,2,/static/video/Prac/wildebeest_part1.mp4,THE ANIMAL WANT TO JUMP INTO THE WATER,prac_segA_pred2,12,A,New_2021
P2021M01_1305,debugmgUMd:debugLzitz,10,1632059793212,0,practice,6,36946,1,/static/video/Prac/wildebeest_part2.mp4,THE CROCODILE WILL ATTACK THE BUFFALO,prac_segB_pred1,33,B,New_2021
P2021M01_1305,debugmgUMd:debugLzitz,13,1632059863819,0,test,5,33236,1,/static/video/A/filmfest_clip12_title_7s.mp4,THE TRAIN IS ABOUT TO STOP MOVING,test_seg1_pred1,7,1,New_2021
P2021M01_1305,debugmgUMd:debugLzitz,14,1632059887053,0,test,7,23234,2,/static/video/A/filmfest_clip12_title_7s.mp4,PEOPLE ARE WILL DROP FROM THE BUS,test_seg1_pred2,7,1,New_2021
P2021M01_1305,debugmgUMd:debugLzitz,16,1632059985042,0,test,6,30725,1,/static/video/A/filmfest_clip12_A_1.mp4,An accident will occur,test_seg2_pred1,60,2,New_2021
P2021M01_1305,debugmgUMd:debugLzitz,18,1632060094065,0,test,5,42908,1,/static/video/A/filmfest_clip12_A_2.mp4,someone is coming to meet her,test_seg3_pred1,120,3,New_2021
P2021M01_1305,debugmgUMd:debugLzitz,20,1632060182935,0,test,6,25995,1,/static/video/A/filmfest_clip12_A_3.mp4,she will attack the guy,test_seg4_pred1,180,4,New_2021
P2021M01_1305,debugmgUMd:debugLzitz,22,1632060270147,0,test,6,24074,1,/static/video/A/filmfest_clip12_A_4.mp4,they will shoot themselves,test_seg5_pred1,240,5,New_2021
P2021M01_1305,debugmgUMd:debugLzitz,24,1632060366065,0,test,6,31798,1,/static/video/A/filmfest_clip12_A_5.mp4,the guy is going to die and the lady is going to shoot,test_seg6_pred1,300,6,New_2021
P2021M01_1305,debugmgUMd:debugLzitz,26,1632060452847,0,test,5,24032,1,/static/video/A/filmfest_clip12_A_6.mp4,the guy will kep barking,test_seg7_pred1,360,7,New_2021
P2021M01_1305,debugmgUMd:debugLzitz,28,1632060539664,0,test,5,24006,1,/static/video/A/filmfest_clip12_A_7.mp4,they will enter the booth of the car,test_seg8_pred1,420,8,New_2021
P2021M01_1055,debug53iTP:debugKTsPb,7,1632152014570,5,practice,5,244822,1,/static/video/Prac/wildebeest_part1.mp4,I think that they will keep arguing about it and a crocodile will eat them. ,prac_segA_pred1,12,A,New_2021
P2021M01_1055,debug53iTP:debugKTsPb,9,1632152315268,5,practice,3,99657,1,/static/video/Prac/wildebeest_part2.mp4,I think the crocodile will wake up and eat it.,prac_segB_pred1,33,B,New_2021
P2021M01_1055,debug53iTP:debugKTsPb,12,1632152439836,5,test,5,40642,1,/static/video/F/filmfest_clip12_title_7s.mp4,it will appear a bus stop sign.,test_seg1_pred1,7,1,New_2021
P2021M01_1055,debug53iTP:debugKTsPb,14,1632152574332,5,test,6,85766,1,/static/video/F/filmfest_clip12_F_0.mp4,the guy will be witness of a rare and uncommon situation,test_seg2_pred1,50,2,New_2021
P2021M01_1055,debug53iTP:debugKTsPb,16,1632152778823,5,test,5,138860,1,/static/video/F/filmfest_clip12_F_1.mp4,the guy will get mad but the girl will go crazier and they probably fight over it.,test_seg3_pred1,110,3,New_2021
P2021M01_1055,debug53iTP:debugKTsPb,18,1632153341607,5,test,5,496652,1,/static/video/F/filmfest_clip12_F_2.mp4,I think that the girl will get angry and the man in the car will probably go against the girl.,test_seg4_pred1,170,4,New_2021
P2021M01_1055,debug53iTP:debugKTsPb,20,1632153528780,5,test,3,120454,1,/static/video/F/filmfest_clip12_F_3.mp4,I think someone will accidentally shoot and the guy who borrowed his phone will get hurt.,test_seg5_pred1,230,5,New_2021
P2021M01_1055,debug53iTP:debugKTsPb,22,1632153772148,5,test,5,177170,1,/static/video/F/filmfest_clip12_F_4.mp4,They guy will fall off to the ground and the girl will discover her friend bleeding in the car.,test_seg6_pred1,290,6,New_2021
P2021M01_1055,debug53iTP:debugKTsPb,24,1632153882720,5,test,5,46553,1,/static/video/F/filmfest_clip12_F_5.mp4,they guy will keep thinking he's a dog and he'll keep barking. ,test_seg7_pred1,350,7,New_2021
P2021M01_1055,debug53iTP:debugKTsPb,26,1632154012714,5,test,3,61105,1,/static/video/F/filmfest_clip12_F_6.mp4, I think they will keep barking and discovering more people turned into dogs.,test_seg8_pred1,410,8,New_2021
P2021M01_1140,debugHHEUe:debugwyqQQ,7,1631799947677,3,practice,5,50416,1,/static/video/Prac/wildebeest_part1.mp4,The cows would try to drink from the river,prac_segA_pred1,12,A,New_2021
P2021M01_1140,debugHHEUe:debugwyqQQ,8,1631799971670,3,practice,5,23993,2,/static/video/Prac/wildebeest_part1.mp4,The cows would try to cross the river,prac_segA_pred2,12,A,New_2021
P2021M01_1140,debugHHEUe:debugwyqQQ,10,1631800093927,3,practice,5,97129,1,/static/video/Prac/wildebeest_part2.mp4,The log would turn out to be  crocodile,prac_segB_pred1,33,B,New_2021
P2021M01_1140,debugHHEUe:debugwyqQQ,11,1631800132552,3,practice,5,38625,2,/static/video/Prac/wildebeest_part2.mp4,The second cow would also jump into the river,prac_segB_pred2,33,B,New_2021
P2021M01_1140,debugHHEUe:debugwyqQQ,12,1631800248830,3,practice,5,116278,3,/static/video/Prac/wildebeest_part2.mp4,The crocodile would eat up the cow,prac_segB_pred3,33,B,New_2021
P2021M01_1140,debugHHEUe:debugwyqQQ,15,1631800493806,3,test,3,89335,1,/static/video/D/filmfest_clip12_title_7s.mp4,The scene of a bus coming to a stop to allow people alight or board the bus.,test_seg1_pred1,7,1,New_2021
P2021M01_1140,debugHHEUe:debugwyqQQ,17,1631800591751,3,test,4,60141,1,/static/video/D/filmfest_clip12_D_0.mp4,A bus would come around and stop so the man can board the bus.,test_seg2_pred1,30,2,New_2021
P2021M01_1140,debugHHEUe:debugwyqQQ,19,1631800739208,3,test,3,81780,1,/static/video/D/filmfest_clip12_D_1.mp4,The man would move towards the vehicle,test_seg3_pred1,90,3,New_2021
P2021M01_1140,debugHHEUe:debugwyqQQ,20,1631800761550,3,test,2,22342,2,/static/video/D/filmfest_clip12_D_1.mp4,The lady would run away with the phone,test_seg3_pred2,90,3,New_2021
P2021M01_1140,debugHHEUe:debugwyqQQ,21,1631800794014,3,test,3,32464,3,/static/video/D/filmfest_clip12_D_1.mp4,The car would collide with an oncoming vehicle,test_seg3_pred3,90,3,New_2021
P2021M01_1140,debugHHEUe:debugwyqQQ,23,1631800944039,3,test,3,84201,1,/static/video/D/filmfest_clip12_D_2.mp4,They would try and kidnap the man with the polythene bag,test_seg4_pred1,150,4,New_2021
P2021M01_1140,debugHHEUe:debugwyqQQ,24,1631800988494,3,test,2,44455,2,/static/video/D/filmfest_clip12_D_2.mp4,The man in the can would shoot the lady,test_seg4_pred2,150,4,New_2021
P2021M01_1140,debugHHEUe:debugwyqQQ,26,1631801099527,3,test,3,48624,1,/static/video/D/filmfest_clip12_D_3.mp4,The man from the car would punch the man with the polythene bag,test_seg5_pred1,210,5,New_2021
P2021M01_1140,debugHHEUe:debugwyqQQ,28,1631801206320,3,test,2,42015,1,/static/video/D/filmfest_clip12_D_4.mp4,There is a new phone in the small metal coffin,test_seg6_pred1,270,6,New_2021
P2021M01_1140,debugHHEUe:debugwyqQQ,29,1631801228350,3,test,3,22030,2,/static/video/D/filmfest_clip12_D_4.mp4,There is money in the small metal coffin,test_seg6_pred2,270,6,New_2021
P2021M01_1140,debugHHEUe:debugwyqQQ,31,1631801347447,3,test,4,54894,1,/static/video/D/filmfest_clip12_D_5.mp4,She's going to ask him what he did to the man on the floor,test_seg7_pred1,330,7,New_2021
P2021M01_1140,debugHHEUe:debugwyqQQ,33,1631801469839,3,test,2,56265,1,/static/video/D/filmfest_clip12_D_6.mp4,The two human-dogs would make love,test_seg8_pred1,390,8,New_2021
P2021M01_1140,debugHHEUe:debugwyqQQ,34,1631801506198,3,test,3,36359,2,/static/video/D/filmfest_clip12_D_6.mp4,The two human-dogs would fight each other,test_seg8_pred2,390,8,New_2021
P2021M01_1288,debugiJc2u:debugNEGH1,7,1631625412362,3,practice,6,85079,1,/static/video/Prac/wildebeest_part1.mp4,A crocodile is going to pop out and bite the buffalo.,prac_segA_pred1,12,A,New_2021
P2021M01_1288,debugiJc2u:debugNEGH1,9,1631625510997,3,practice,5,75306,1,/static/video/Prac/wildebeest_part2.mp4,The buffalo is going to roll over the log and fall into the water,prac_segB_pred1,33,B,New_2021
P2021M01_1288,debugiJc2u:debugNEGH1,12,1631625634984,3,test,3,63117,1,/static/video/D/filmfest_clip12_title_7s.mp4,The bus is going to appear.,test_seg1_pred1,7,1,New_2021
P2021M01_1288,debugiJc2u:debugNEGH1,14,1631625747511,3,test,6,86467,1,/static/video/D/filmfest_clip12_D_0.mp4,A bus is going to appear and open the door for the man.,test_seg2_pred1,30,2,New_2021
P2021M01_1288,debugiJc2u:debugNEGH1,15,1631625773343,3,test,5,25831,2,/static/video/D/filmfest_clip12_D_0.mp4,The bus is going to pass the man.,test_seg2_pred2,30,2,New_2021
P2021M01_1288,debugiJc2u:debugNEGH1,17,1631625864440,3,test,5,28977,1,/static/video/D/filmfest_clip12_D_1.mp4,Someone is going to come after the women.,test_seg3_pred1,90,3,New_2021
P2021M01_1288,debugiJc2u:debugNEGH1,19,1631625979134,3,test,5,52369,1,/static/video/D/filmfest_clip12_D_2.mp4,The woman is going to go into that car.,test_seg4_pred1,150,4,New_2021
P2021M01_1288,debugiJc2u:debugNEGH1,21,1631626084889,3,test,7,43566,1,/static/video/D/filmfest_clip12_D_3.mp4,The woman is going to slap the man in the suit.,test_seg5_pred1,210,5,New_2021
P2021M01_1288,debugiJc2u:debugNEGH1,23,1631626267423,3,test,3,120129,1,/static/video/D/filmfest_clip12_D_4.mp4,A finger or some part of a human body is going to show in that mini casket.,test_seg6_pred1,270,6,New_2021
P2021M01_1288,debugiJc2u:debugNEGH1,25,1631626393389,3,test,5,63445,1,/static/video/D/filmfest_clip12_D_5.mp4,The woman is going to shout at the man for hypnotizing another man.,test_seg7_pred1,330,7,New_2021
P2021M01_1288,debugiJc2u:debugNEGH1,27,1631626549778,3,test,2,94166,1,/static/video/D/filmfest_clip12_D_6.mp4,The two hypnotized people are going to fight. ,test_seg8_pred1,390,8,New_2021
P2021M01_1089,debugBU7yI:debug4AlRJ,7,1632061912760,0,practice,5,126552,1,/static/video/Prac/wildebeest_part1.mp4,they are thinking of what is in the river i think it crocodile that's in the water ,prac_segA_pred1,12,A,New_2021
P2021M01_1089,debugBU7yI:debug4AlRJ,9,1632061975520,0,practice,6,37980,1,/static/video/Prac/wildebeest_part2.mp4,i think what is in the water is going to raise  its head,prac_segB_pred1,33,B,New_2021
P2021M01_1089,debugBU7yI:debug4AlRJ,12,1632062059670,0,test,6,44150,1,/static/video/A/filmfest_clip12_title_7s.mp4,a bus is coming,test_seg1_pred1,7,1,New_2021
P2021M01_1089,debugBU7yI:debug4AlRJ,14,1632062176287,0,test,6,51699,1,/static/video/A/filmfest_clip12_A_1.mp4,the car starts moving and she couldn't catch up with it,test_seg2_pred1,60,2,New_2021
P2021M01_1089,debugBU7yI:debug4AlRJ,16,1632062286079,0,test,6,45144,1,/static/video/A/filmfest_clip12_A_2.mp4,the lady will yell at the guy when he confronts her about his broken phone,test_seg3_pred1,120,3,New_2021
P2021M01_1089,debugBU7yI:debug4AlRJ,18,1632062382641,0,test,5,34404,1,/static/video/A/filmfest_clip12_A_3.mp4,shes going to slap the other guy who just came in,test_seg4_pred1,180,4,New_2021
