ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2021M06_1277,debugggZxH:debugpytiS,7,1631284460009,3,practice,7,73430,1,/static/video/Prac/wildebeest_part1.mp4,The buffalo will try to drink water. ,prac_segA_pred1,12,A,New_2021
P2021M06_1277,debugggZxH:debugpytiS,9,1631284616266,3,practice,5,132190,1,/static/video/Prac/wildebeest_part2.mp4,They will again try to drink water.,prac_segB_pred1,33,B,New_2021
P2021M06_1277,debugggZxH:debugpytiS,12,1631284699530,3,test,7,40055,1,/static/video/D/filmfest_clip5_title_3s.mp4,The video will start with a shoe.,test_seg1_pred1,3,1,New_2021
P2021M06_1277,debugggZxH:debugpytiS,14,1631284766194,3,test,5,33708,1,/static/video/D/filmfest_clip5_D_0.mp4,A man will eat something.,test_seg2_pred1,30,2,New_2021
P2021M06_1277,debugggZxH:debugpytiS,16,1631284885010,3,test,6,48607,1,/static/video/D/filmfest_clip5_D_1.mp4,They will get hit on a pillar.,test_seg3_pred1,90,3,New_2021
P2021M06_1165,debugLDY1n:debugqdF8P,7,1631285268378,2,practice,5,41157,1,/static/video/Prac/wildebeest_part1.mp4,I think they animals will continue to look at the log and a crocodile will come in from the side and snap at them.,prac_segA_pred1,12,A,New_2021
P2021M06_1165,debugLDY1n:debugqdF8P,9,1631285355299,2,practice,3,64097,1,/static/video/Prac/wildebeest_part2.mp4,I think that the one animal will change his mind that it is actually a log and then find out that he was right after all when it is revealed to be a crocodile.,prac_segB_pred1,33,B,New_2021
P2021M06_1165,debugLDY1n:debugqdF8P,12,1631285415694,2,test,1,28763,1,/static/video/C/filmfest_clip5_title_3s.mp4,The movie opens with a close up of a shoe. ,test_seg1_pred1,3,1,New_2021
P2021M06_1165,debugLDY1n:debugqdF8P,14,1631285464244,2,test,5,21815,1,/static/video/C/filmfest_clip5_C_0.mp4,The shoe will start walking and the camera will track the shoe as it goes.,test_seg2_pred1,20,2,New_2021
P2021M06_1165,debugLDY1n:debugqdF8P,16,1631285597107,2,test,5,71288,1,/static/video/C/filmfest_clip5_C_1.mp4,The man and woman will continue to mirror each other as their movements become more exaggerated and outlandish. ,test_seg3_pred1,80,3,New_2021
P2021M06_1165,debugLDY1n:debugqdF8P,17,1631285624220,2,test,3,27113,2,/static/video/C/filmfest_clip5_C_1.mp4,The man will not be paying attention and step out into traffic where a car hits him.,test_seg3_pred2,80,3,New_2021
P2021M06_1107,debugDtJlG:debugoE3Wp,7,1632145065731,0,practice,6,31007,1,/static/video/Prac/wildebeest_part1.mp4,"The \log\ moves suddenly, confirming the suspicion that is it actually a crocodile.",prac_segA_pred1,12,A,New_2021
P2021M06_1107,debugDtJlG:debugoE3Wp,9,1632145111155,0,practice,3,22348,1,/static/video/Prac/wildebeest_part2.mp4,The \log\ will snap at one of the wildebeest.,prac_segB_pred1,33,B,New_2021
P2021M06_1107,debugDtJlG:debugoE3Wp,12,1632145154476,0,test,7,15245,1,/static/video/A/filmfest_clip5_title_3s.mp4,Something about a shoe will unfold,test_seg1_pred1,3,1,New_2021
P2021M06_1107,debugDtJlG:debugoE3Wp,14,1632145231580,0,test,5,18498,1,/static/video/A/filmfest_clip5_A_1.mp4,The main man will keep following the woman in the red top,test_seg2_pred1,60,2,New_2021
P2021M06_1107,debugDtJlG:debugoE3Wp,16,1632145316163,0,test,5,21681,1,/static/video/A/filmfest_clip5_A_2.mp4,"The main man ends up dead, or at least very injured.",test_seg3_pred1,120,3,New_2021
P2021M06_1091,debugBwtEL:debuglBJCG,7,1631284552406,0,practice,5,71236,1,/static/video/Prac/wildebeest_part1.mp4,I think the object in the water is not an alligator or log. It will pop up out of the water and surprise the animals.,prac_segA_pred1,12,A,New_2021
P2021M06_1091,debugBwtEL:debuglBJCG,9,1631284617602,0,practice,2,41989,1,/static/video/Prac/wildebeest_part2.mp4,I think the animal on the object will slowly float away,prac_segB_pred1,33,B,New_2021
P2021M06_1091,debugBwtEL:debuglBJCG,12,1631284679387,0,test,1,29641,1,/static/video/A/filmfest_clip5_title_3s.mp4,A shoe will be sitting on the side of the road. People will periodically pass it until someone picks it up.,test_seg1_pred1,3,1,New_2021
P2021M06_1091,debugBwtEL:debuglBJCG,14,1631284803686,0,test,2,65189,1,/static/video/A/filmfest_clip5_A_1.mp4,The man is going to continue walking opposite side of the woman while looking at her. He will trip as he walks on. He will eventually litter the milk carton.,test_seg2_pred1,60,2,New_2021
P2021M06_1091,debugBwtEL:debuglBJCG,16,1631284895373,0,test,2,29701,1,/static/video/A/filmfest_clip5_A_2.mp4,She is going to pick up the shoe and look at it.,test_seg3_pred1,120,3,New_2021
P2021M06_1091,debugBwtEL:debuglBJCG,17,1631284915344,0,test,2,19971,2,/static/video/A/filmfest_clip5_A_2.mp4,She is going to continue walking like nothing happened and ignore the shoe or step over it.,test_seg3_pred2,120,3,New_2021
P2021M06_1249,debugbtBdf:debugItZQE,7,1632060104448,0,practice,3,42402,1,/static/video/Prac/wildebeest_part1.mp4,I think the guy who guessed 'log' will look away and then the crocodile will look up from the water,prac_segA_pred1,12,A,New_2021
P2021M06_1249,debugbtBdf:debugItZQE,9,1632060163655,0,practice,2,35679,1,/static/video/Prac/wildebeest_part2.mp4,I think the crocodile will stand moving with the buffalo on it.,prac_segB_pred1,33,B,New_2021
P2021M06_1249,debugbtBdf:debugItZQE,12,1632060213967,0,test,1,21255,1,/static/video/A/filmfest_clip5_title_3s.mp4,Animation about someone who loses their shoe.,test_seg1_pred1,3,1,New_2021
P2021M06_1249,debugbtBdf:debugItZQE,14,1632060291712,0,test,1,14088,1,/static/video/A/filmfest_clip5_A_1.mp4,I think he will spill milk on his shoes.,test_seg2_pred1,60,2,New_2021
P2021M06_1249,debugbtBdf:debugItZQE,16,1632060374983,0,test,2,22106,1,/static/video/A/filmfest_clip5_A_2.mp4,I think she will pick up his shoe.,test_seg3_pred1,120,3,New_2021
P2021M06_1209,debugTJyoO:debug1RL9s,7,1631368713590,4,practice,5,38308,1,/static/video/Prac/wildebeest_part1.mp4,The alligator/crocodile will make it's appearance and the other animals will be scared.,prac_segA_pred1,12,A,New_2021
P2021M06_1209,debugTJyoO:debug1RL9s,9,1631368788713,4,practice,5,50536,1,/static/video/Prac/wildebeest_part2.mp4,The animals will both get on the 'log' and it will sink.,prac_segB_pred1,33,B,New_2021
P2021M06_1209,debugTJyoO:debug1RL9s,10,1631368814702,4,practice,5,25989,2,/static/video/Prac/wildebeest_part2.mp4,Both animals will get on the 'log' and it will turn out to be the crocodile/alligator.,prac_segB_pred2,33,B,New_2021
P2021M06_1209,debugTJyoO:debug1RL9s,13,1631368866652,4,test,4,23561,1,/static/video/E/filmfest_clip5_title_3s.mp4,Someone will lose or be unable to find a shoe.,test_seg1_pred1,3,1,New_2021
P2021M06_1209,debugTJyoO:debug1RL9s,14,1631368885899,4,test,3,19247,2,/static/video/E/filmfest_clip5_title_3s.mp4,The shoe will be sentient. ,test_seg1_pred2,3,1,New_2021
P2021M06_1209,debugTJyoO:debug1RL9s,16,1631368952355,4,test,4,26242,1,/static/video/E/filmfest_clip5_E_0.mp4,He will drink some of the milk.,test_seg2_pred1,40,2,New_2021
P2021M06_1209,debugTJyoO:debug1RL9s,17,1631368965633,4,test,5,13278,2,/static/video/E/filmfest_clip5_E_0.mp4,He will drop the milk carton on the floor. ,test_seg2_pred2,40,2,New_2021
P2021M06_1209,debugTJyoO:debug1RL9s,19,1631369052227,4,test,4,23206,1,/static/video/E/filmfest_clip5_E_1.mp4,He will get hit by the car but get back up. ,test_seg3_pred1,100,3,New_2021
P2021M06_1209,debugTJyoO:debug1RL9s,20,1631369068895,4,test,3,16668,2,/static/video/E/filmfest_clip5_E_1.mp4,The car will stop just short of hitting him. ,test_seg3_pred2,100,3,New_2021
P2021M06_1209,debugTJyoO:debug1RL9s,21,1631369080303,4,test,3,11408,3,/static/video/E/filmfest_clip5_E_1.mp4,He will be hit and hurt by the car.,test_seg3_pred3,100,3,New_2021
P2021M06_1100,debugD81Tn:debugA2zZV,7,1631368683198,0,practice,6,30240,1,/static/video/Prac/wildebeest_part1.mp4,I think that one of them will go in the water to touch the alligator/log. ,prac_segA_pred1,12,A,New_2021
P2021M06_1100,debugD81Tn:debugA2zZV,9,1631368731184,0,practice,3,24901,1,/static/video/Prac/wildebeest_part2.mp4,The one on top of the log/alligator will be eaten or it will be bit. ,prac_segB_pred1,33,B,New_2021
P2021M06_1100,debugD81Tn:debugA2zZV,10,1631368754796,0,practice,3,23612,2,/static/video/Prac/wildebeest_part2.mp4,It turns out that it is in fact a log and not an alligator. ,prac_segB_pred2,33,B,New_2021
P2021M06_1100,debugD81Tn:debugA2zZV,11,1631368775982,0,practice,1,21186,3,/static/video/Prac/wildebeest_part2.mp4,The other bull will join it on the log and they will both poke at the alligator/log. ,prac_segB_pred3,33,B,New_2021
P2021M06_1100,debugD81Tn:debugA2zZV,12,1631368790610,0,practice,3,14628,4,/static/video/Prac/wildebeest_part2.mp4,Nothing will happen,prac_segB_pred4,33,B,New_2021
P2021M06_1100,debugD81Tn:debugA2zZV,13,1631368823475,0,practice,1,32864,5,/static/video/Prac/wildebeest_part2.mp4,"It turns out to not be an alligator/log, but another bull pulling a prank on the two of them",prac_segB_pred5,33,B,New_2021
P2021M06_1100,debugD81Tn:debugA2zZV,16,1631368863004,0,test,5,14132,1,/static/video/A/filmfest_clip5_title_3s.mp4,It will show a shot of a normal-looking shoe. ,test_seg1_pred1,3,1,New_2021
P2021M06_1100,debugD81Tn:debugA2zZV,18,1631368953521,0,test,7,32343,1,/static/video/A/filmfest_clip5_A_1.mp4,He will continue to walk jauntily alongside the woman before waving/attempting to start a conversation with her. ,test_seg2_pred1,60,2,New_2021
P2021M06_1100,debugD81Tn:debugA2zZV,20,1631369037821,0,test,3,22888,1,/static/video/A/filmfest_clip5_A_2.mp4,I think that she will pick up the shoe and take it to the hospital where he is staying (if he survived),test_seg3_pred1,120,3,New_2021
P2021M06_1100,debugD81Tn:debugA2zZV,21,1631369064534,0,test,3,26712,2,/static/video/A/filmfest_clip5_A_2.mp4,"She will put on the shoes and find another person to do the same thing with. She and the other person will mimic each other, but this time she is the one that gets hit by a car",test_seg3_pred2,120,3,New_2021
P2021M06_1053,debug4opQN:debugwmhnH,7,1632060492018,0,practice,5,192503,1,/static/video/Prac/wildebeest_part1.mp4,One of the Ox will dip its foot into the water while the other stares intently. The floating object will open one eye to watch them. The ox will think it is safe and jump onto the log and surprises the alligator.,prac_segA_pred1,12,A,New_2021
P2021M06_1053,debug4opQN:debugwmhnH,9,1632060633667,0,practice,6,119009,1,/static/video/Prac/wildebeest_part2.mp4,The ox will start jumping to prove to the other ox that it is just a log. The other ox will hesitate. The one will jump back on the shore and the one that was scared will jump to the log and find out it actually is an alligator. ,prac_segB_pred1,33,B,New_2021
P2021M06_1053,debug4opQN:debugwmhnH,12,1632060733444,0,test,3,69148,1,/static/video/A/filmfest_clip5_title_3s.mp4,Someone will put on one shoe only to realize one is missing. They will then start searching for where the shoe will be.,test_seg1_pred1,3,1,New_2021
P2021M06_1053,debug4opQN:debugwmhnH,13,1632060847367,0,test,3,113923,2,/static/video/A/filmfest_clip5_title_3s.mp4,The main character is in a store and asks the retail worker to try on a pair of shoes. They will sit waiting while watching other people try on shoes.,test_seg1_pred2,3,1,New_2021
P2021M06_1053,debug4opQN:debugwmhnH,15,1632061023847,0,test,5,118319,1,/static/video/A/filmfest_clip5_A_1.mp4,"The man will start to approach the woman across the street, but he will trip on one of his shoelaces. He will keep trying to get to her, but obstacles will keep him from getting close.",test_seg2_pred1,60,2,New_2021
P2021M06_1053,debug4opQN:debugwmhnH,17,1632061148967,0,test,6,63038,1,/static/video/A/filmfest_clip5_A_2.mp4,The woman will run to the man and see if he is ok.,test_seg3_pred1,120,3,New_2021
P2021M06_1215,debugVHH1v:debugJFcRb,7,1631368701404,5,practice,5,44596,1,/static/video/Prac/wildebeest_part1.mp4,they will throw something at the log  or test it somehow to make sure it's not a crocodile,prac_segA_pred1,12,A,New_2021
P2021M06_1215,debugVHH1v:debugJFcRb,9,1631368746750,5,practice,6,23048,1,/static/video/Prac/wildebeest_part2.mp4,the crocodile will put its head up and the bull will panic,prac_segB_pred1,33,B,New_2021
P2021M06_1215,debugVHH1v:debugJFcRb,12,1631368787353,5,test,5,14584,1,/static/video/F/filmfest_clip5_title_3s.mp4,a picture of a shoe will appear,test_seg1_pred1,3,1,New_2021
P2021M06_1215,debugVHH1v:debugJFcRb,14,1631368850579,5,test,5,15146,1,/static/video/F/filmfest_clip5_F_0.mp4,The man in the white shirt will yell something ,test_seg2_pred1,50,2,New_2021
P2021M06_1215,debugVHH1v:debugJFcRb,16,1631368927844,5,test,5,16349,1,/static/video/F/filmfest_clip5_F_1.mp4,the girl; will run to the accident,test_seg3_pred1,110,3,New_2021
P2021M06_1180,debugOSrqn:debugZ68dX,7,1632062486105,4,practice,1,16180,1,/static/video/Prac/wildebeest_part1.mp4,A crocodile will swim up and they will scarper,prac_segA_pred1,12,A,New_2021
P2021M06_1180,debugOSrqn:debugZ68dX,9,1632062529700,4,practice,1,20698,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile has tricked them and will rear up throwing the sheep into the water,prac_segB_pred1,33,B,New_2021
P2021M06_1180,debugOSrqn:debugZ68dX,12,1632062574904,4,test,1,19229,1,/static/video/E/filmfest_clip5_title_3s.mp4,There will be a show advert for a brand like Nike or Adidas,test_seg1_pred1,3,1,New_2021
P2021M06_1180,debugOSrqn:debugZ68dX,14,1632062625249,4,test,1,12312,1,/static/video/E/filmfest_clip5_E_0.mp4,I have absolutely no idea at all,test_seg2_pred1,40,2,New_2021
P2021M06_1180,debugOSrqn:debugZ68dX,16,1632062704011,4,test,1,17560,1,/static/video/E/filmfest_clip5_E_1.mp4,He gets hit by the car and killed for not concentrating when crossing the road,test_seg3_pred1,100,3,New_2021
P2021M06_1167,debugLdLH6:debugNeENd,11,1631368704184,1,practice,6,19170,1,/static/video/Prac/wildebeest_part1.mp4,I think they will try and see what is in the water.,prac_segA_pred1,12,A,New_2021
P2021M06_1167,debugLdLH6:debugNeENd,13,1631368751438,1,practice,5,23522,1,/static/video/Prac/wildebeest_part2.mp4,"I think they are going to find it is a log, and not an alligator.",prac_segB_pred1,33,B,New_2021
P2021M06_1167,debugLdLH6:debugNeENd,16,1631368800105,1,test,6,15393,1,/static/video/B/filmfest_clip5_B_0.mp4,I think we will figure out why the shoe is on the side of the road.,test_seg1_pred1,10,1,New_2021
P2021M06_1167,debugLdLH6:debugNeENd,18,1631368888720,1,test,6,26201,1,/static/video/B/filmfest_clip5_B_1.mp4,I think the characters will end up copying each other in everything that they do.,test_seg2_pred1,70,2,New_2021
P2021M06_1167,debugLdLH6:debugNeENd,20,1631368968836,1,test,5,18479,1,/static/video/B/filmfest_clip5_B_2.mp4,I think the guy character will end up being okay.,test_seg3_pred1,130,3,New_2021
P2021M06_1109,debugE3evC:debugufGKA,7,1632062677069,4,practice,6,33336,1,/static/video/Prac/wildebeest_part1.mp4,I think theyre gonna talk about if it is a crocodile or a log and try to find out which one it is.,prac_segA_pred1,12,A,New_2021
P2021M06_1109,debugE3evC:debugufGKA,9,1632062724119,4,practice,7,24526,1,/static/video/Prac/wildebeest_part2.mp4,I think he's going to get eaten by a crocodile since I still believe that it is a crocodile.,prac_segB_pred1,33,B,New_2021
P2021M06_1109,debugE3evC:debugufGKA,12,1632062804036,4,test,3,22342,1,/static/video/E/filmfest_clip5_title_3s.mp4,"I think the video is going to start showing a shoe, or a person putting on a shoe?",test_seg1_pred1,3,1,New_2021
P2021M06_1109,debugE3evC:debugufGKA,14,1632062883162,4,test,3,33673,1,/static/video/E/filmfest_clip5_E_0.mp4," I think he's going to enjoy the milk and then probably continue moving along with the music, and probably start walking somewhere.",test_seg2_pred1,40,2,New_2021
P2021M06_1109,debugE3evC:debugufGKA,16,1632063010831,4,test,3,66087,1,/static/video/E/filmfest_clip5_E_1.mp4,I think he will dodge the car and continue doing dances with the woman and they will eventually start dancing together.,test_seg3_pred1,100,3,New_2021
P2021M06_1109,debugE3evC:debugufGKA,17,1632063042907,4,test,4,32076,2,/static/video/E/filmfest_clip5_E_1.mp4,He will get hit by the car and the woman will run over and they will try to make sure he is okay.,test_seg3_pred2,100,3,New_2021
P2021M06_1380,debugz4CqH:debugWV7mc,7,1631368717960,5,practice,5,44627,1,/static/video/Prac/wildebeest_part1.mp4,I think the moose will drink from the lake and make eye contact with the aligator.,prac_segA_pred1,12,A,New_2021
P2021M06_1380,debugz4CqH:debugWV7mc,9,1631368764261,5,practice,5,23307,1,/static/video/Prac/wildebeest_part2.mp4,I think the moose will wake the alligator up. ,prac_segB_pred1,33,B,New_2021
P2021M06_1380,debugz4CqH:debugWV7mc,10,1631368789041,5,practice,6,24780,2,/static/video/Prac/wildebeest_part2.mp4,I think the alligator will flip the moose into the water. ,prac_segB_pred2,33,B,New_2021
P2021M06_1380,debugz4CqH:debugWV7mc,13,1631368863382,5,test,5,28109,1,/static/video/F/filmfest_clip5_title_3s.mp4,I think it will show a clip of the shoe. ,test_seg1_pred1,3,1,New_2021
P2021M06_1380,debugz4CqH:debugWV7mc,15,1631368933218,5,test,3,21398,1,/static/video/F/filmfest_clip5_F_0.mp4,I think the man will speak to the neighbours and offer some of his milk.,test_seg2_pred1,50,2,New_2021
P2021M06_1380,debugz4CqH:debugWV7mc,16,1631368949709,5,test,6,16491,2,/static/video/F/filmfest_clip5_F_0.mp4,I think the man will confront the man for drinking his stolen milk. ,test_seg2_pred2,50,2,New_2021
P2021M06_1380,debugz4CqH:debugWV7mc,18,1631369028424,5,test,2,17916,1,/static/video/F/filmfest_clip5_F_1.mp4,I think the car will set on fire. ,test_seg3_pred1,110,3,New_2021
P2021M06_1368,debugxSHvX:debugnkUL3,7,1631369303316,4,practice,6,71629,1,/static/video/Prac/wildebeest_part1.mp4,The object in the water will be revealed to not be a crocodile or log.,prac_segA_pred1,12,A,New_2021
P2021M06_1368,debugxSHvX:debugnkUL3,9,1631369381935,4,practice,5,54193,1,/static/video/Prac/wildebeest_part2.mp4,The animal on the object in the water will be attacked by something.,prac_segB_pred1,33,B,New_2021
P2021M06_1368,debugxSHvX:debugnkUL3,12,1631369489389,4,test,3,60798,1,/static/video/E/filmfest_clip5_title_3s.mp4,A short film relating to the life of a personified shoe.,test_seg1_pred1,3,1,New_2021
P2021M06_1368,debugxSHvX:debugnkUL3,14,1631369569205,4,test,2,34862,1,/static/video/E/filmfest_clip5_E_0.mp4,The man will spill his milk on the shoe.,test_seg2_pred1,40,2,New_2021
P2021M06_1368,debugxSHvX:debugnkUL3,16,1631369662413,4,test,5,30948,1,/static/video/E/filmfest_clip5_E_1.mp4,The man will not get hit by the car.,test_seg3_pred1,100,3,New_2021
P2021M06_1331,debugrCKqA:debugfVKyp,7,1631368737668,2,practice,3,89740,1,/static/video/Prac/wildebeest_part1.mp4,The cow checks the thing to see what it is,prac_segA_pred1,12,A,New_2021
P2021M06_1331,debugrCKqA:debugfVKyp,9,1631368785398,2,practice,5,24898,1,/static/video/Prac/wildebeest_part2.mp4,The cow gets eaten by the crocodile ,prac_segB_pred1,33,B,New_2021
P2021M06_1331,debugrCKqA:debugfVKyp,12,1631368821479,2,test,7,10329,1,/static/video/C/filmfest_clip5_title_3s.mp4,There will be a shoe ,test_seg1_pred1,3,1,New_2021
P2021M06_1331,debugrCKqA:debugfVKyp,14,1631368849205,2,test,5,9002,1,/static/video/C/filmfest_clip5_C_0.mp4,The shoe go walking ,test_seg2_pred1,20,2,New_2021
P2021M06_1331,debugrCKqA:debugfVKyp,16,1631368923546,2,test,2,13076,1,/static/video/C/filmfest_clip5_C_1.mp4,Gets run over by car,test_seg3_pred1,80,3,New_2021
P2021M06_1203,debugSijBf:debugU09Yx,7,1631369038198,5,practice,6,71259,1,/static/video/Prac/wildebeest_part1.mp4,one rhino will attempt to use the object that is seen in the water to try and cross the river.,prac_segA_pred1,12,A,New_2021
P2021M06_1203,debugSijBf:debugU09Yx,9,1631369108089,5,practice,5,44278,1,/static/video/Prac/wildebeest_part2.mp4,the crocodile in the water will try to swallow the rhino on top.,prac_segB_pred1,33,B,New_2021
P2021M06_1203,debugSijBf:debugU09Yx,10,1631369143239,5,practice,5,35149,2,/static/video/Prac/wildebeest_part2.mp4,the rhino that thought that object was a log will run away.,prac_segB_pred2,33,B,New_2021
P2021M06_1203,debugSijBf:debugU09Yx,13,1631369253931,5,test,3,75852,1,/static/video/F/filmfest_clip5_title_3s.mp4,the  advertisement about shoes will appear,test_seg1_pred1,3,1,New_2021
P2021M06_1203,debugSijBf:debugU09Yx,15,1631369352103,5,test,3,40242,1,/static/video/F/filmfest_clip5_F_0.mp4,we will be shown how shoes are made from recycled material.,test_seg2_pred1,50,2,New_2021
P2021M06_1203,debugSijBf:debugU09Yx,17,1631369510612,5,test,4,48930,1,/static/video/F/filmfest_clip5_F_1.mp4,the car that got into accident will hit the ground and catch fire.,test_seg3_pred1,110,3,New_2021
P2021M06_1130,debugGH6YD:debugKatEG,7,1631368725664,3,practice,3,19149,1,/static/video/Prac/wildebeest_part1.mp4,I think an alligator will come out of the water.,prac_segA_pred1,12,A,New_2021
P2021M06_1130,debugGH6YD:debugKatEG,9,1631368776824,3,practice,4,28430,1,/static/video/Prac/wildebeest_part2.mp4,I think the thing in the water will rise up and the animal on top will fall into the water.,prac_segB_pred1,33,B,New_2021
P2021M06_1130,debugGH6YD:debugKatEG,12,1631368836354,3,test,1,20222,1,/static/video/D/filmfest_clip5_title_3s.mp4,I think a clip of a shoe will come next.,test_seg1_pred1,3,1,New_2021
P2021M06_1130,debugGH6YD:debugKatEG,14,1631368880135,3,test,3,15444,1,/static/video/D/filmfest_clip5_D_0.mp4,I think they will show the person's face,test_seg2_pred1,30,2,New_2021
P2021M06_1130,debugGH6YD:debugKatEG,16,1631368971800,3,test,2,30407,1,/static/video/D/filmfest_clip5_D_1.mp4,I think the man will run into something since he is distracted by watching and mimicking what the woman does. ,test_seg3_pred1,90,3,New_2021
