ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2021M04_1271,debugfQyB6:debugSxHXK,26,1632150256366.0,0,test,3,32970,1,/static/video/A/filmfest_clip4_A_7.mp4,She will be treated better than how her old boyfriend treated her and she will enjoy it,test_seg8_pred1,420,8,New_2021
P2021M04_1278,debuggkVzT:debugEGGAo,11,1631369750996.0,2,practice,6,44591,1,/static/video/Prac/wildebeest_part1.mp4,the crocodile will peak his eyes out of the water,prac_segA_pred1,12,A,New_2021
P2021M04_1278,debuggkVzT:debugEGGAo,13,1631369809967.0,2,practice,5,35338,1,/static/video/Prac/wildebeest_part2.mp4,the crocodile will move with the cow on his back,prac_segB_pred1,33,B,New_2021
P2021M04_1278,debuggkVzT:debugEGGAo,16,1631369891330.0,2,test,5,34960,1,/static/video/C/filmfest_clip4_C_0.mp4,he will push his plate away,test_seg1_pred1,20,1,New_2021
P2021M04_1278,debuggkVzT:debugEGGAo,17,1631369930521.0,2,test,4,39191,2,/static/video/C/filmfest_clip4_C_0.mp4,she will ask if the meal is ok,test_seg1_pred2,20,1,New_2021
P2021M04_1278,debuggkVzT:debugEGGAo,19,1631370042651.0,2,test,6,50128,1,/static/video/C/filmfest_clip4_C_1.mp4,she gulps back her second glass,test_seg2_pred1,80,2,New_2021
P2021M04_1278,debuggkVzT:debugEGGAo,21,1631370127900.0,2,test,5,23092,1,/static/video/C/filmfest_clip4_C_2.mp4,push his plate off the table ,test_seg3_pred1,140,3,New_2021
P2021M04_1278,debuggkVzT:debugEGGAo,23,1631370228292.0,2,test,5,38583,1,/static/video/C/filmfest_clip4_C_3.mp4,she is going to turn him back on,test_seg4_pred1,200,4,New_2021
P2021M04_1278,debuggkVzT:debugEGGAo,24,1631370244495.0,2,test,3,16202,2,/static/video/C/filmfest_clip4_C_3.mp4,she will masturbate ,test_seg4_pred2,200,4,New_2021
P2021M04_1278,debuggkVzT:debugEGGAo,25,1631370266037.0,2,test,3,21542,3,/static/video/C/filmfest_clip4_C_3.mp4,she will have sex with him while he is switched off,test_seg4_pred3,200,4,New_2021
P2021M04_1278,debuggkVzT:debugEGGAo,27,1631370348291.0,2,test,6,20227,1,/static/video/C/filmfest_clip4_C_4.mp4,she will order a new robot,test_seg5_pred1,260,5,New_2021
P2021M04_1278,debuggkVzT:debugEGGAo,29,1631370429041.0,2,test,7,19031,1,/static/video/C/filmfest_clip4_C_5.mp4,shes going to think hes perfect,test_seg6_pred1,320,6,New_2021
P2021M04_1278,debuggkVzT:debugEGGAo,31,1631370513111.0,2,test,7,22415,1,/static/video/C/filmfest_clip4_C_6.mp4,she is going to be very disappointed,test_seg7_pred1,380,7,New_2021
P2021M04_1278,debuggkVzT:debugEGGAo,33,1631370619065.0,2,test,5,44304,1,/static/video/C/filmfest_clip4_C_7.mp4,she is going to tell him she bought underwear,test_seg8_pred1,440,8,New_2021
P2021M04_1074,debug8CU6p:debugHfGpS,7,1632060808424.0,0,practice,7,121991,1,/static/video/Prac/wildebeest_part1.mp4,Anther animal will join ,prac_segA_pred1,12,A,New_2021
P2021M04_1074,debug8CU6p:debugHfGpS,9,1632060890799.0,0,practice,5,37656,1,/static/video/Prac/wildebeest_part2.mp4,the animal will return back to its position,prac_segB_pred1,33,B,New_2021
P2021M04_1074,debug8CU6p:debugHfGpS,17,1632061491350.0,0,practice,6,71660,1,/static/video/Prac/wildebeest_part1.mp4,the first animal will  jump on the rock in front of it,prac_segA_pred1,12,A,New_2021
P2021M04_1074,debug8CU6p:debugHfGpS,19,1632061542352.0,0,practice,5,25884,1,/static/video/Prac/wildebeest_part2.mp4,the nest animal will follow the first animal to jump on the rock,prac_segB_pred1,33,B,New_2021
P2021M04_1074,debug8CU6p:debugHfGpS,22,1632061604350.0,0,test,5,23636,1,/static/video/A/filmfest_clip4_title_4s.mp4,a female and her boyfriend will be shown,test_seg1_pred1,4,1,New_2021
P2021M04_1074,debug8CU6p:debugHfGpS,24,1632061683663.0,0,test,5,16303,1,/static/video/A/filmfest_clip4_A_1.mp4,the boyfriend will drink water,test_seg2_pred1,60,2,New_2021
P2021M04_1074,debug8CU6p:debugHfGpS,26,1632061780607.0,0,test,5,33404,1,/static/video/A/filmfest_clip4_A_2.mp4,they will continue to quarrel with each other ,test_seg3_pred1,120,3,New_2021
P2021M04_1074,debug8CU6p:debugHfGpS,28,1632061874143.0,0,test,5,30630,1,/static/video/A/filmfest_clip4_A_3.mp4,the female will press the button at the back of the male,test_seg4_pred1,180,4,New_2021
P2021M04_1074,debug8CU6p:debugHfGpS,30,1632061958815.0,0,test,5,21473,1,/static/video/A/filmfest_clip4_A_4.mp4,the female will make an order,test_seg5_pred1,240,5,New_2021
P2021M04_1074,debug8CU6p:debugHfGpS,32,1632062051337.0,0,test,5,29792,1,/static/video/A/filmfest_clip4_A_5.mp4,"the female order has arrived, she will use it on the male",test_seg6_pred1,300,6,New_2021
P2021M04_1074,debug8CU6p:debugHfGpS,34,1632062171223.0,0,test,5,53557,1,/static/video/A/filmfest_clip4_A_6.mp4,the attitude of this new male will change and probably to what the female likes,test_seg7_pred1,360,7,New_2021
P2021M04_1074,debug8CU6p:debugHfGpS,36,1632062266128.0,0,test,5,31362,1,/static/video/A/filmfest_clip4_A_7.mp4,the male will keep romancing the female and they may both end up in bed,test_seg8_pred1,420,8,New_2021
P2021M04_1113,debugESAcf:debugf5ld3,7,1631370081410.0,3,practice,3,29103,1,/static/video/Prac/wildebeest_part1.mp4,A crocodile will attack the bulls.,prac_segA_pred1,12,A,New_2021
P2021M04_1113,debugESAcf:debugf5ld3,9,1631370130152.0,3,practice,6,26262,1,/static/video/Prac/wildebeest_part2.mp4,The bulls are trying to guess if the floating object is a crocodile or a log. ,prac_segB_pred1,33,B,New_2021
P2021M04_1113,debugESAcf:debugf5ld3,10,1631370155956.0,3,practice,3,25803,2,/static/video/Prac/wildebeest_part2.mp4,The bull standing on the object will fall into the water. ,prac_segB_pred2,33,B,New_2021
P2021M04_1113,debugESAcf:debugf5ld3,13,1631370225081.0,3,test,5,16705,1,/static/video/D/filmfest_clip4_D_0.mp4,The couple will begin to argue. ,test_seg1_pred1,30,1,New_2021
P2021M04_1113,debugESAcf:debugf5ld3,15,1631370304118.0,3,test,3,17063,1,/static/video/D/filmfest_clip4_D_1.mp4,The woman will drink a lot of wine.,test_seg2_pred1,90,2,New_2021
P2021M04_1113,debugESAcf:debugf5ld3,16,1631370321266.0,3,test,5,17147,2,/static/video/D/filmfest_clip4_D_1.mp4,They will get into an argument.,test_seg2_pred2,90,2,New_2021
P2021M04_1113,debugESAcf:debugf5ld3,18,1631370401302.0,3,test,7,18375,1,/static/video/D/filmfest_clip4_D_2.mp4,The couple will break up.,test_seg3_pred1,150,3,New_2021
P2021M04_1113,debugESAcf:debugf5ld3,20,1631370481167.0,3,test,5,17542,1,/static/video/D/filmfest_clip4_D_3.mp4,They will not speak for the rest of the night.,test_seg4_pred1,210,4,New_2021
P2021M04_1113,debugESAcf:debugf5ld3,22,1631370567042.0,3,test,5,24345,1,/static/video/D/filmfest_clip4_D_4.mp4,She will replace her robot boyfriend with a new robot. ,test_seg5_pred1,270,5,New_2021
P2021M04_1113,debugESAcf:debugf5ld3,24,1631370647049.0,3,test,5,18392,1,/static/video/D/filmfest_clip4_D_5.mp4,She will regret replacing her old robot.,test_seg6_pred1,330,6,New_2021
P2021M04_1113,debugESAcf:debugf5ld3,26,1631370724803.0,3,test,6,16254,1,/static/video/D/filmfest_clip4_D_6.mp4,The new robot will be very similar to the old one. ,test_seg7_pred1,390,7,New_2021
P2021M04_1113,debugESAcf:debugf5ld3,28,1631370799925.0,3,test,7,13435,1,/static/video/D/filmfest_clip4_D_7.mp4,Its a world full of robots ,test_seg8_pred1,450,8,New_2021
P2021M04_1364,debugwW7LJ:debugQrVDL,7,1631369572072.0,1,practice,6,53990,1,/static/video/Prac/wildebeest_part1.mp4,The buffalo would attempt to drink water from the river ,prac_segA_pred1,12,A,New_2021
P2021M04_1364,debugwW7LJ:debugQrVDL,9,1631369628623.0,1,practice,7,26103,1,/static/video/Prac/wildebeest_part2.mp4,The buffalo will return to the land,prac_segB_pred1,33,B,New_2021
P2021M04_1364,debugwW7LJ:debugQrVDL,12,1631369710249.0,1,test,7,31465,1,/static/video/B/filmfest_clip4_B_0.mp4,"In the next 30 seconds, we actually get to see the video",test_seg1_pred1,10,1,New_2021
P2021M04_1364,debugwW7LJ:debugQrVDL,14,1631369813604.0,1,test,6,25089,1,/static/video/B/filmfest_clip4_B_1.mp4,She would drink wine from the glass,test_seg2_pred1,70,2,New_2021
P2021M04_1364,debugwW7LJ:debugQrVDL,16,1631369989332.0,1,test,7,30656,1,/static/video/B/filmfest_clip4_B_2.mp4,They will continue their conversation,test_seg3_pred1,130,3,New_2021
P2021M04_1364,debugwW7LJ:debugQrVDL,18,1631370113999.0,1,test,5,36187,1,/static/video/B/filmfest_clip4_B_3.mp4,She would return back to her seat and stare at him across the table,test_seg4_pred1,190,4,New_2021
P2021M04_1364,debugwW7LJ:debugQrVDL,20,1631370264624.0,1,test,6,36161,1,/static/video/B/filmfest_clip4_B_4.mp4,She would get no good suggestion from the customer care line,test_seg5_pred1,250,5,New_2021
P2021M04_1364,debugwW7LJ:debugQrVDL,22,1631370416420.0,1,test,6,35512,1,/static/video/B/filmfest_clip4_B_5.mp4,She would unbox her new robot and smile,test_seg6_pred1,310,6,New_2021
P2021M04_1364,debugwW7LJ:debugQrVDL,24,1631370566941.0,1,test,6,21192,1,/static/video/B/filmfest_clip4_B_6.mp4,She would start a conversation with him,test_seg7_pred1,370,7,New_2021
P2021M04_1364,debugwW7LJ:debugQrVDL,26,1631370731324.0,1,test,6,58501,1,/static/video/B/filmfest_clip4_B_7.mp4,He's going to attempt to make out with her,test_seg8_pred1,430,8,New_2021
P2021M04_1181,debugOl0h3:debugOpq03,7,1631370281009.0,5,practice,3,52212,1,/static/video/Prac/wildebeest_part1.mp4,"I think the animals are deciding the best way to get across to the other side on the rock, they are going to either come up with the idea of using something they could walk on, like a log and use that object to get across.",prac_segA_pred1,12,A,New_2021
P2021M04_1181,debugOl0h3:debugOpq03,8,1631370322192.0,5,practice,3,41182,2,/static/video/Prac/wildebeest_part1.mp4,"I think they are thirsty, i believe that since they are worrying about the crocodile being in the water, they are deciding whether or not they will take the risk to drink the water.",prac_segA_pred2,12,A,New_2021
P2021M04_1181,debugOl0h3:debugOpq03,9,1631370381608.0,5,practice,5,59415,3,/static/video/Prac/wildebeest_part1.mp4,"I think the animals are deciding whether or not to cross, i believe that there is indeed a crocodile in the water and within the next 30 seconds the animals will either decide to step over or dunk their faces in and take a drink and come face to face with the crocodile.",prac_segA_pred3,12,A,New_2021
P2021M04_1181,debugOl0h3:debugOpq03,11,1631370442520.0,5,practice,5,38621,1,/static/video/Prac/wildebeest_part2.mp4,"I think that now the animal has gone across, i believe that the rock is actually a crocodile and its going to flip the animal into the water.",prac_segB_pred1,33,B,New_2021
P2021M04_1181,debugOl0h3:debugOpq03,12,1631370473984.0,5,practice,5,31464,2,/static/video/Prac/wildebeest_part2.mp4,I also believe the item the animal has stepped onto could easily be a rock but it cannot hold the animals weight so it starts to sink leaving the animal in the water.,prac_segB_pred2,33,B,New_2021
P2021M04_1181,debugOl0h3:debugOpq03,15,1631370596640.0,5,test,2,48164,1,/static/video/F/filmfest_clip4_F_0.mp4,"I think there will be an argument, i believe the husband is controlling and likes to ensure that his girlfriend stays in line and doesn't embarrass him. I think in the next 30 seconds he will start shouting at her. ",test_seg1_pred1,50,1,New_2021
P2021M04_1181,debugOl0h3:debugOpq03,17,1631370688223.0,5,test,3,30561,1,/static/video/F/filmfest_clip4_F_1.mp4,I think he was about to pull out a ring box and propose to her on their anniversary.,test_seg2_pred1,110,2,New_2021
P2021M04_1181,debugOl0h3:debugOpq03,18,1631370720160.0,5,test,3,31937,2,/static/video/F/filmfest_clip4_F_1.mp4,"I think he was going to hand her something that he had been waiting to give her, maybe the being on call was just a coy plan to surprise her. ",test_seg2_pred2,110,2,New_2021
P2021M04_1181,debugOl0h3:debugOpq03,20,1631370805096.0,5,test,3,24152,1,/static/video/F/filmfest_clip4_F_2.mp4,"I think he is going to start having a go at her, call her names, maybe even burn her with the cigarette, to show whose boss?",test_seg3_pred1,170,3,New_2021
P2021M04_1181,debugOl0h3:debugOpq03,21,1631370825184.0,5,test,3,20088,2,/static/video/F/filmfest_clip4_F_2.mp4,"Maybe give her sexual intercourse, like she wants her anniversary",test_seg3_pred2,170,3,New_2021
P2021M04_1181,debugOl0h3:debugOpq03,22,1631370877983.0,5,test,3,52799,3,/static/video/F/filmfest_clip4_F_2.mp4,"After the things he said, i believe he will just stand up and leave, i dont think either of them should of met if they want different things down the line ",test_seg3_pred3,170,3,New_2021
P2021M04_1181,debugOl0h3:debugOpq03,24,1631370963727.0,5,test,6,24247,1,/static/video/F/filmfest_clip4_F_3.mp4,Shes phoning to say that the robot she has already is faulty and she would like to swap with another one ,test_seg4_pred1,230,4,New_2021
P2021M04_1181,debugOl0h3:debugOpq03,25,1631370989599.0,5,test,5,25872,2,/static/video/F/filmfest_clip4_F_3.mp4,She wants to change the current robot so shes thinking about sending him back and replacing him with the one shes found online ,test_seg4_pred2,230,4,New_2021
P2021M04_1181,debugOl0h3:debugOpq03,27,1631371075215.0,5,test,7,23656,1,/static/video/F/filmfest_clip4_F_4.mp4,The old model is sent back and the new ones arrives and they get married as he is a lot more adventurous ,test_seg5_pred1,290,5,New_2021
P2021M04_1181,debugOl0h3:debugOpq03,29,1631371184391.0,5,test,7,48197,1,/static/video/F/filmfest_clip4_F_5.mp4,"She changes all the pictures in the house and continues her relationship with the new model, when he awakes he doesn't know any different, she will give him all the memories that she had with her previous model and start a new old life with the new model.",test_seg6_pred1,350,6,New_2021
P2021M04_1181,debugOl0h3:debugOpq03,31,1631371278031.0,5,test,7,32257,1,/static/video/F/filmfest_clip4_F_6.mp4,He has acknowledged that its their anniversary and they will end up having sexual intercourse like she wanted before with her old model ,test_seg7_pred1,410,7,New_2021
P2021M04_1181,debugOl0h3:debugOpq03,33,1631371353976.0,5,test,5,14773,1,/static/video/F/filmfest_clip4_F_7.mp4,He will phone up and swap her with a different model,test_seg8_pred1,470,8,New_2021
P2021M04_1376,debugycexo:debugXIEbs,7,1631370170164.0,4,practice,4,87402,1,/static/video/Prac/wildebeest_part1.mp4,I think there is a crocodile in the water and one of the animals will jump onto it,prac_segA_pred1,12,A,New_2021
P2021M04_1376,debugycexo:debugXIEbs,9,1631370257014.0,4,practice,4,64432,1,/static/video/Prac/wildebeest_part2.mp4,The thing in the water seems to be a log and I think the animal will fall off it into the water,prac_segB_pred1,33,B,New_2021
P2021M04_1376,debugycexo:debugXIEbs,12,1631370382802.0,4,test,3,61095,1,/static/video/E/filmfest_clip4_E_0.mp4,"I think the woman will ask the man what is wrong, as he does not seem happy, and he will get angry at her",test_seg1_pred1,40,1,New_2021
P2021M04_1376,debugycexo:debugXIEbs,14,1631370526137.0,4,test,3,82088,1,/static/video/E/filmfest_clip4_E_1.mp4,I think the man will try to calm the woman down as she is angry that he won't have a glass of wine of their anniversary,test_seg2_pred1,100,2,New_2021
P2021M04_1376,debugycexo:debugXIEbs,16,1631370650169.0,4,test,3,63134,1,/static/video/E/filmfest_clip4_E_2.mp4,The woman will try to apologize for what she said,test_seg3_pred1,160,3,New_2021
P2021M04_1376,debugycexo:debugXIEbs,18,1631370751422.0,4,test,5,40254,1,/static/video/E/filmfest_clip4_E_3.mp4,The woman will try to look for a new robotic boyfriend that is more suited to her.,test_seg4_pred1,220,4,New_2021
P2021M04_1376,debugycexo:debugXIEbs,20,1631370878743.0,4,test,4,66446,1,/static/video/E/filmfest_clip4_E_4.mp4,The woman will receive her new robotic boyfriend which she will be more happy with .,test_seg5_pred1,280,5,New_2021
P2021M04_1376,debugycexo:debugXIEbs,22,1631370985336.0,4,test,4,45143,1,/static/video/E/filmfest_clip4_E_5.mp4,The woman will switch her old boyfriend back on and say good bye to him one last time.,test_seg6_pred1,340,6,New_2021
P2021M04_1376,debugycexo:debugXIEbs,23,1631371035315.0,4,test,2,49979,2,/static/video/E/filmfest_clip4_E_5.mp4,The woman will switch her old boyfriend back on one last time and he will be angry and cause a problem.,test_seg6_pred2,340,6,New_2021
P2021M04_1376,debugycexo:debugXIEbs,25,1631371152021.0,4,test,3,55721,1,/static/video/E/filmfest_clip4_E_6.mp4,The woman will realize that she made a good decision getting a new boyfriend and she will be happy.,test_seg7_pred1,400,7,New_2021
P2021M04_1376,debugycexo:debugXIEbs,27,1631371295745.0,4,test,2,82562,1,/static/video/E/filmfest_clip4_E_7.mp4,I think the man might order a new girlfriend for himself as he watches the TV,test_seg8_pred1,460,8,New_2021
P2021M04_1251,debugc46NF:debugdZWTi,7,1631370613782.0,2,practice,6,41592,1,/static/video/Prac/wildebeest_part1.mp4,I think an alligator/crocodile will lift its head out from the water,prac_segA_pred1,12,A,New_2021
P2021M04_1251,debugc46NF:debugdZWTi,9,1631370719134.0,2,practice,4,82879,1,/static/video/Prac/wildebeest_part2.mp4,I think the other animal will jump on to the alligator and annoy it,prac_segB_pred1,33,B,New_2021
P2021M04_1251,debugc46NF:debugdZWTi,12,1631370790325.0,2,test,6,21945,1,/static/video/C/filmfest_clip4_C_0.mp4,The man will complain about his food,test_seg1_pred1,20,1,New_2021
P2021M04_1251,debugc46NF:debugdZWTi,14,1631370898542.0,2,test,6,46085,1,/static/video/C/filmfest_clip4_C_1.mp4,The man will keep deflecting the womans comments,test_seg2_pred1,80,2,New_2021
P2021M04_1251,debugc46NF:debugdZWTi,16,1631370981230.0,2,test,5,20896,1,/static/video/C/filmfest_clip4_C_2.mp4,The man will lose his temper and leave,test_seg3_pred1,140,3,New_2021
P2021M04_1251,debugc46NF:debugdZWTi,18,1631371098238.0,2,test,1,55184,1,/static/video/C/filmfest_clip4_C_3.mp4,The woman will keep drinking and switch hime back on,test_seg4_pred1,200,4,New_2021
P2021M04_1251,debugc46NF:debugdZWTi,20,1631371196294.0,2,test,3,36610,1,/static/video/C/filmfest_clip4_C_4.mp4,The woman upgrades but is still unsatisfied,test_seg5_pred1,260,5,New_2021
P2021M04_1251,debugc46NF:debugdZWTi,22,1631371318702.0,2,test,2,61043,1,/static/video/C/filmfest_clip4_C_5.mp4,The lady is happy with her choice,test_seg6_pred1,320,6,New_2021
P2021M04_1251,debugc46NF:debugdZWTi,24,1631371409021.0,2,test,2,28462,1,/static/video/C/filmfest_clip4_C_6.mp4,She realises the situation hasnt improved,test_seg7_pred1,380,7,New_2021
P2021M04_1251,debugc46NF:debugdZWTi,26,1631371493133.0,2,test,5,22436,1,/static/video/C/filmfest_clip4_C_7.mp4,He switches her off,test_seg8_pred1,440,8,New_2021
