ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2021M03_1056,debug5790t:debugxHBSQ,14,1632064538133,2,practice,5,18046,2,/static/video/Prac/wildebeest_part2.mp4,"if it is a branch, they will use this to cross the river",prac_segB_pred2,33,B,New_2021
P2021M03_1056,debug5790t:debugxHBSQ,17,1632064593639,2,test,2,12414,1,/static/video/C/filmfest_clip6_C_0.mp4,He will turn around.,test_seg1_pred1,20,1,New_2021
P2021M03_1056,debug5790t:debugxHBSQ,18,1632064608750,2,test,6,15111,2,/static/video/C/filmfest_clip6_C_0.mp4,He will get out and walk the rest.,test_seg1_pred2,20,1,New_2021
P2021M03_1056,debug5790t:debugxHBSQ,20,1632064680755,2,test,5,9988,1,/static/video/C/filmfest_clip6_C_1.mp4,He will not be promoted.,test_seg2_pred1,80,2,New_2021
P2021M03_1056,debug5790t:debugxHBSQ,22,1632064758696,2,test,7,16127,1,/static/video/C/filmfest_clip6_C_2.mp4,He will jump off the building.,test_seg3_pred1,140,3,New_2021
P2021M03_1056,debug5790t:debugxHBSQ,24,1632064843099,2,test,3,23019,1,/static/video/C/filmfest_clip6_C_3.mp4,It looks like he will kill the man who took his promotion and potential girlfriend. ,test_seg4_pred1,200,4,New_2021
P2021M03_1056,debug5790t:debugxHBSQ,26,1632064924136,2,test,6,19759,1,/static/video/C/filmfest_clip6_C_4.mp4,He will also kill the original lady he was interested.,test_seg5_pred1,260,5,New_2021
P2021M03_1056,debug5790t:debugxHBSQ,28,1632065031309,2,test,6,45820,1,/static/video/C/filmfest_clip6_C_5.mp4,He realised that she would not like him because he has murdered his boyfriend,test_seg6_pred1,320,6,New_2021
P2021M03_1342,debugsL5GE:debugL5cya,7,1631544426462,0,practice,3,33409,1,/static/video/Prac/wildebeest_part1.mp4,There will be a crocodile under the water who will jump out,prac_segA_pred1,12,A,New_2021
P2021M03_1342,debugsL5GE:debugL5cya,9,1631544479808,0,practice,2,30703,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile will be annoyed with the buffalo for jumping on his back. ,prac_segB_pred1,33,B,New_2021
P2021M03_1342,debugsL5GE:debugL5cya,12,1631544527671,0,test,1,19799,1,/static/video/A/filmfest_clip6_title_4s.mp4,A picture of an actor called Keith Reynolds? ,test_seg1_pred1,4,1,New_2021
P2021M03_1342,debugsL5GE:debugL5cya,14,1631544611336,0,test,3,25563,1,/static/video/A/filmfest_clip6_A_1.mp4,When he gets his promotion he'll finally be going up in the lift to a higher level of the building.,test_seg2_pred1,60,2,New_2021
P2021M03_1342,debugsL5GE:debugL5cya,16,1631544692922,0,test,3,20663,1,/static/video/A/filmfest_clip6_A_2.mp4,"The other man is going to make Sarah a tea, which is the drink she wanted",test_seg3_pred1,120,3,New_2021
P2021M03_1342,debugsL5GE:debugL5cya,18,1631544783004,0,test,2,29064,1,/static/video/A/filmfest_clip6_A_3.mp4,Keith is going to tell Patrick a secret about Sarah,test_seg4_pred1,180,4,New_2021
P2021M03_1342,debugsL5GE:debugL5cya,20,1631544862522,0,test,5,17426,1,/static/video/A/filmfest_clip6_A_4.mp4,She will bump into them on the stairs and scream,test_seg5_pred1,240,5,New_2021
P2021M03_1342,debugsL5GE:debugL5cya,22,1631544945058,0,test,3,21555,1,/static/video/A/filmfest_clip6_A_5.mp4,Sarah will run and get security guards and/or HR,test_seg6_pred1,300,6,New_2021
P2021M03_1267,debugf4Q4a:debugxguMK,7,1631545028229,5,practice,3,38585,1,/static/video/Prac/wildebeest_part1.mp4,"The crocodile will pop up and surprise the two animals, who will then run away.",prac_segA_pred1,12,A,New_2021
P2021M03_1267,debugf4Q4a:debugxguMK,9,1631545110981,5,practice,2,58734,1,/static/video/Prac/wildebeest_part2.mp4,"I think the crocodile will stay prone for a while longer, and when the bull gets off the crocodile will finally reveal itself and attack the bull.",prac_segB_pred1,33,B,New_2021
P2021M03_1267,debugf4Q4a:debugxguMK,12,1631545264599,5,test,3,67146,1,/static/video/F/filmfest_clip6_F_0.mp4,I think Keith will go into the lift and walk over to his desk. The narrator will keep telling us the story of Keith and building up an expectation that he will get a promotion today.,test_seg1_pred1,50,1,New_2021
P2021M03_1267,debugf4Q4a:debugxguMK,14,1631545372095,5,test,3,45794,1,/static/video/F/filmfest_clip6_F_1.mp4,"The story will now follow Patrick Campbell down the lift, where he will stop at the 4th floor and speak to the lady who was bending over. She is romantically interested in him.",test_seg2_pred1,110,2,New_2021
P2021M03_1267,debugf4Q4a:debugxguMK,16,1631545474233,5,test,5,40708,1,/static/video/F/filmfest_clip6_F_2.mp4,"Both men get off the same floor, where Keith either attacks Patrick or makes plans to.",test_seg3_pred1,170,3,New_2021
P2021M03_1267,debugf4Q4a:debugxguMK,18,1631545595935,5,test,3,45203,1,/static/video/F/filmfest_clip6_F_3.mp4,"He notices the lady coming up the stairs, so he puts Patrick back into the lift and presses the stop button so no one can call it.",test_seg4_pred1,230,4,New_2021
P2021M03_1267,debugf4Q4a:debugxguMK,19,1631545626666,5,test,3,30731,2,/static/video/F/filmfest_clip6_F_3.mp4,"After the lady sees what he is doing on the stairs, he Keith decides to kill her also.",test_seg4_pred2,230,4,New_2021
P2021M03_1267,debugf4Q4a:debugxguMK,21,1631545715601,5,test,3,27837,1,/static/video/F/filmfest_clip6_F_4.mp4,"Keith catches Sarah and after a struggle, pushes her out the window.",test_seg5_pred1,290,5,New_2021
P2021M03_1267,debugf4Q4a:debugxguMK,23,1631545794128,5,test,3,17143,1,/static/video/F/filmfest_clip6_F_5.mp4,The ladder falls backwards and Keith dies.,test_seg6_pred1,350,6,New_2021
P2021M03_1267,debugf4Q4a:debugxguMK,24,1631545813976,5,test,3,19848,2,/static/video/F/filmfest_clip6_F_5.mp4,Barry the janitor helps Keith by pulling the ladder back towards the building.,test_seg6_pred2,350,6,New_2021
P2021M03_1234,debugYvHwS:debugmsMAM,7,1631544603551,3,practice,3,29381,1,/static/video/Prac/wildebeest_part1.mp4,I think that a crocodile will come out of the water and scare the 2 animals.,prac_segA_pred1,12,A,New_2021
P2021M03_1234,debugYvHwS:debugmsMAM,9,1631544663760,3,practice,3,36458,1,/static/video/Prac/wildebeest_part2.mp4,I still think that it's a crocodile and that something will happen to the animal that just jumped on top of it.,prac_segB_pred1,33,B,New_2021
P2021M03_1234,debugYvHwS:debugmsMAM,12,1631544771076,3,test,5,25003,1,/static/video/D/filmfest_clip6_D_0.mp4,"I think that he will walk away from his car, but no exactly sure where he's going to go.",test_seg1_pred1,30,1,New_2021
P2021M03_1234,debugYvHwS:debugmsMAM,14,1631544882325,3,test,6,49350,1,/static/video/D/filmfest_clip6_D_1.mp4,Bill is going to run downstairs to see if the person that fell is still alive and then the Main Character Keith is going to continue going on up to get his promotion.,test_seg2_pred1,90,2,New_2021
P2021M03_1234,debugYvHwS:debugmsMAM,16,1631544971570,3,test,3,27609,1,/static/video/D/filmfest_clip6_D_2.mp4,Keith gets upset and tries to close the doors as fast as he can so he can leave the building and drive home.,test_seg3_pred1,150,3,New_2021
P2021M03_1234,debugYvHwS:debugmsMAM,18,1631545062167,3,test,3,29000,1,/static/video/D/filmfest_clip6_D_3.mp4,I think that he's going to tell somebody that he died but not tell anybody that he was the one that killed him.,test_seg4_pred1,210,4,New_2021
P2021M03_1234,debugYvHwS:debugmsMAM,19,1631545089218,3,test,5,27051,2,/static/video/D/filmfest_clip6_D_3.mp4,I think that Keith is going to throw him out the window or try to dispose of the body in some way and then try to look like he didn't do anything.,test_seg4_pred2,210,4,New_2021
P2021M03_1234,debugYvHwS:debugmsMAM,21,1631545205891,3,test,5,55477,1,/static/video/D/filmfest_clip6_D_4.mp4,"Shes gonna go on the elevator and see the blood and wonder what happened, and the Keith is going to continue going down the stairs but eventually get caught by the people that came to see the body that had fallen from the ladder at the beginning.",test_seg5_pred1,270,5,New_2021
P2021M03_1234,debugYvHwS:debugmsMAM,23,1631545289070,3,test,3,21352,1,/static/video/D/filmfest_clip6_D_5.mp4,He jumps off the ladder and kills himself because he doesn't have any of the things he wants.,test_seg6_pred1,330,6,New_2021
P2021M03_1232,debugYYmiZ:debugLbEsD,7,1632060836910,1,practice,5,26009,1,/static/video/Prac/wildebeest_part1.mp4,The alligator will jump out of the water,prac_segA_pred1,12,A,New_2021
P2021M03_1232,debugYYmiZ:debugLbEsD,9,1632060884418,1,practice,5,23733,1,/static/video/Prac/wildebeest_part2.mp4,The alligator will jump out of the water.  ,prac_segB_pred1,33,B,New_2021
P2021M03_1232,debugYYmiZ:debugLbEsD,10,1632060902007,1,practice,5,17589,2,/static/video/Prac/wildebeest_part2.mp4,The other animal will jump on what he thinks is a log.,prac_segB_pred2,33,B,New_2021
P2021M03_1232,debugYYmiZ:debugLbEsD,13,1632060952335,1,test,5,15811,1,/static/video/B/filmfest_clip6_B_0.mp4,The car will be stopped at the gate.,test_seg1_pred1,10,1,New_2021
P2021M03_1232,debugYYmiZ:debugLbEsD,15,1632061036871,1,test,5,20925,1,/static/video/B/filmfest_clip6_B_1.mp4,Keith Reynolds will flirt with the girl.,test_seg2_pred1,70,2,New_2021
P2021M03_1232,debugYYmiZ:debugLbEsD,17,1632061122717,1,test,3,23819,1,/static/video/B/filmfest_clip6_B_2.mp4,Keith Reynolds will get blamed for the person falling.,test_seg3_pred1,130,3,New_2021
P2021M03_1232,debugYYmiZ:debugLbEsD,19,1632061203362,1,test,3,18702,1,/static/video/B/filmfest_clip6_B_3.mp4,Keith Reynolds pushes the other guy.,test_seg4_pred1,190,4,New_2021
P2021M03_1232,debugYYmiZ:debugLbEsD,21,1632061295721,1,test,6,30666,1,/static/video/B/filmfest_clip6_B_4.mp4,"Ruth passes out and falls down the stairs, killing herself.  Keith will now have two bodies to dispose of.",test_seg5_pred1,250,5,New_2021
P2021M03_1232,debugYYmiZ:debugLbEsD,23,1632061392127,1,test,3,34626,1,/static/video/B/filmfest_clip6_B_5.mp4,Keith sees the body on the ground and decides to throw the other 2 down there as well.,test_seg6_pred1,310,6,New_2021
P2021M03_1119,debugF20J5:debugZrxY9,7,1632064538300,2,practice,6,44396,1,/static/video/Prac/wildebeest_part1.mp4,I think the crocodile may pop up out of the water,prac_segA_pred1,12,A,New_2021
P2021M03_1119,debugF20J5:debugZrxY9,9,1632064600188,2,practice,5,33852,1,/static/video/Prac/wildebeest_part2.mp4,I think the log may start to sink ,prac_segB_pred1,33,B,New_2021
P2021M03_1119,debugF20J5:debugZrxY9,12,1632064679490,2,test,5,32678,1,/static/video/C/filmfest_clip6_C_0.mp4,Someone will get out of the car and walk up the steps,test_seg1_pred1,20,1,New_2021
P2021M03_1119,debugF20J5:debugZrxY9,14,1632064773285,2,test,5,31996,1,/static/video/C/filmfest_clip6_C_1.mp4,I think she might pour the coffee away?,test_seg2_pred1,80,2,New_2021
P2021M03_1119,debugF20J5:debugZrxY9,16,1632064876770,2,test,5,40222,1,/static/video/C/filmfest_clip6_C_2.mp4,I think Keith will walk in on Sarah and Patrick in an embrace and get angry,test_seg3_pred1,140,3,New_2021
P2021M03_1119,debugF20J5:debugZrxY9,18,1632064974510,2,test,5,36256,1,/static/video/C/filmfest_clip6_C_3.mp4,I think the pair will continue fighting,test_seg4_pred1,200,4,New_2021
P2021M03_1119,debugF20J5:debugZrxY9,20,1632065070296,2,test,5,34216,1,/static/video/C/filmfest_clip6_C_4.mp4,I think Sarah might leave the office and see Keith pulling Patrick out of the building,test_seg5_pred1,260,5,New_2021
P2021M03_1119,debugF20J5:debugZrxY9,22,1632065167243,2,test,5,35644,1,/static/video/C/filmfest_clip6_C_5.mp4,I think Keith will get stuck trying to get Patrick out down the ladder,test_seg6_pred1,320,6,New_2021
P2021M03_1266,debugeplf2:debugeHHBw,7,1631544569493,2,practice,6,40985,1,/static/video/Prac/wildebeest_part1.mp4,The beasts will continuing guessing what it could be before it is revealed to be a crocodile,prac_segA_pred1,12,A,New_2021
P2021M03_1266,debugeplf2:debugeHHBw,9,1631544644917,2,practice,6,53805,1,/static/video/Prac/wildebeest_part2.mp4,The tests to see if the object is a crocodile will get slightly more ludicrous until the beast is convinced it is a log. Then the croc will reveal themselves. ,prac_segB_pred1,33,B,New_2021
P2021M03_1266,debugeplf2:debugeHHBw,12,1631544720391,2,test,5,31089,1,/static/video/C/filmfest_clip6_C_0.mp4,"Someone will get out of the car, alter their appearance or take an object with them, before entering the building",test_seg1_pred1,20,1,New_2021
P2021M03_1266,debugeplf2:debugeHHBw,14,1631544827419,2,test,3,45076,1,/static/video/C/filmfest_clip6_C_1.mp4,Keith Reynolds will make himself a coffee before sitting behind the desk and doing work that makes him look like he is busy but actually isnt,test_seg2_pred1,80,2,New_2021
P2021M03_1266,debugeplf2:debugeHHBw,16,1631544936900,2,test,3,47990,1,/static/video/C/filmfest_clip6_C_2.mp4,Keith Reynolds is upset by the interaction with his colleague and Sarah. He goes to the top of the building and carries out the same act as the person who called the ambulance witnessed ,test_seg3_pred1,140,3,New_2021
P2021M03_1266,debugeplf2:debugeHHBw,18,1631545037596,2,test,2,39686,1,/static/video/C/filmfest_clip6_C_3.mp4,They continue fighting the violence escalates to cartoon violence. Other employees see what is happening and join in,test_seg4_pred1,200,4,New_2021
P2021M03_1266,debugeplf2:debugeHHBw,20,1631545144630,2,test,1,45497,1,/static/video/C/filmfest_clip6_C_4.mp4,Keith continues his trip downstairs and comes across Sarah who then becomes a non-deliberate victim of Keith and his poor decision making,test_seg5_pred1,260,5,New_2021
P2021M03_1266,debugeplf2:debugeHHBw,22,1631545251226,2,test,3,44789,1,/static/video/C/filmfest_clip6_C_5.mp4,"Keith and Patrick fall in to a pile on the ground, possibly killing Keith. The both land on the body of the person that fell at the start of the video an are collected by the ambulance",test_seg6_pred1,320,6,New_2021
P2021M03_1174,debugNKLLx:debugw1yHh,7,1631544947081,1,practice,5,24595,1,/static/video/Prac/wildebeest_part1.mp4,The crocodile will go out of water,prac_segA_pred1,12,A,New_2021
P2021M03_1174,debugNKLLx:debugw1yHh,9,1631544985430,1,practice,5,15816,1,/static/video/Prac/wildebeest_part2.mp4,Still think that crocodile will go out of water,prac_segB_pred1,33,B,New_2021
P2021M03_1174,debugNKLLx:debugw1yHh,12,1631545040105,1,test,5,16693,1,/static/video/B/filmfest_clip6_B_0.mp4,Car will stop next to that tall building,test_seg1_pred1,10,1,New_2021
P2021M03_1174,debugNKLLx:debugw1yHh,14,1631545131810,1,test,5,28829,1,/static/video/B/filmfest_clip6_B_1.mp4,He will sit at his desk and start working while looking at her,test_seg2_pred1,70,2,New_2021
P2021M03_1174,debugNKLLx:debugw1yHh,16,1631545207864,1,test,6,14392,1,/static/video/B/filmfest_clip6_B_2.mp4,He will get angry and do something bad,test_seg3_pred1,130,3,New_2021
P2021M03_1174,debugNKLLx:debugw1yHh,18,1631545296088,1,test,6,26931,1,/static/video/B/filmfest_clip6_B_3.mp4,He will get few more punches and will go to HR to complain,test_seg4_pred1,190,4,New_2021
P2021M03_1174,debugNKLLx:debugw1yHh,20,1631545389425,1,test,6,31340,1,/static/video/B/filmfest_clip6_B_4.mp4,She rolls down the stairs and dies from hiting her hed and he continues to take his body down the stairs,test_seg5_pred1,250,5,New_2021
P2021M03_1174,debugNKLLx:debugw1yHh,22,1631545494926,1,test,5,43419,1,/static/video/B/filmfest_clip6_B_5.mp4,He will try to take the body down but it will fall down,test_seg6_pred1,310,6,New_2021
P2021M03_1050,debug4Rlas:debugT7MlR,7,1631544986608,4,practice,4,52607,1,/static/video/Prac/wildebeest_part1.mp4,The log will float down the river.,prac_segA_pred1,12,A,New_2021
P2021M03_1050,debug4Rlas:debugT7MlR,9,1631545060347,4,practice,4,47229,1,/static/video/Prac/wildebeest_part2.mp4,The log/croc will sink and the cow will freak out.,prac_segB_pred1,33,B,New_2021
P2021M03_1050,debug4Rlas:debugT7MlR,12,1631545164328,4,test,5,20772,1,/static/video/E/filmfest_clip6_E_0.mp4,The man will walk up the stairs and enter the building.,test_seg1_pred1,40,1,New_2021
P2021M03_1050,debug4Rlas:debugT7MlR,14,1631545272790,4,test,4,46006,1,/static/video/E/filmfest_clip6_E_1.mp4,Keith gets off the elevator and goes into the office to talk with the other co-workers.,test_seg2_pred1,100,2,New_2021
P2021M03_1050,debug4Rlas:debugT7MlR,16,1631545377004,4,test,5,41108,1,/static/video/E/filmfest_clip6_E_2.mp4,Patrick enters the elevator with Keith. Keith stands there sullen and sad waiting for the elevator to go down.,test_seg3_pred1,160,3,New_2021
P2021M03_1050,debug4Rlas:debugT7MlR,18,1631545474246,4,test,6,34489,1,/static/video/E/filmfest_clip6_E_3.mp4,The elevator will come down and she will see the dead body and Keith will have to kill her too.,test_seg4_pred1,220,4,New_2021
P2021M03_1050,debug4Rlas:debugT7MlR,20,1631545577028,4,test,5,40443,1,/static/video/E/filmfest_clip6_E_4.mp4,Keith puts the body out the window and it falls. The ambulance is down there already and it's all over for keith.,test_seg5_pred1,280,5,New_2021
P2021M03_1050,debug4Rlas:debugT7MlR,22,1631545655608,4,test,6,16504,1,/static/video/E/filmfest_clip6_E_5.mp4,Keith throws himself off the elevator and dies.,test_seg6_pred1,340,6,New_2021
P2021M03_1038,debug2aWr9:debug16rrc,7,1631545322227,2,practice,5,32233,1,/static/video/Prac/wildebeest_part1.mp4,one of the bulls will put their foot in the water to try to see who is right,prac_segA_pred1,12,A,New_2021
P2021M03_1038,debug2aWr9:debug16rrc,9,1631545374112,2,practice,5,29068,1,/static/video/Prac/wildebeest_part2.mp4,the bull will drag the item out of the water to the shore ,prac_segB_pred1,33,B,New_2021
P2021M03_1038,debug2aWr9:debug16rrc,12,1631545452145,2,test,3,31550,1,/static/video/C/filmfest_clip6_C_0.mp4,Car will stop and a person willl step out,test_seg1_pred1,20,1,New_2021
P2021M03_1038,debug2aWr9:debug16rrc,13,1631545467395,2,test,3,15250,2,/static/video/C/filmfest_clip6_C_0.mp4,Someone will come out of the building,test_seg1_pred2,20,1,New_2021
P2021M03_1038,debug2aWr9:debug16rrc,15,1631545571606,2,test,5,42328,1,/static/video/C/filmfest_clip6_C_1.mp4,He sits down in his office and puts his feet up waiting for the boss to come and get him for his promotion meeting.,test_seg2_pred1,80,2,New_2021
P2021M03_1038,debug2aWr9:debug16rrc,17,1631545684429,2,test,3,51072,1,/static/video/C/filmfest_clip6_C_2.mp4,Keith walks out to see the two embracing.  He is so beside himself with no promotion and the woman of his dreams in someone else's arms that he walks out on his job,test_seg3_pred1,140,3,New_2021
P2021M03_1038,debug2aWr9:debug16rrc,19,1631545797120,2,test,3,49404,1,/static/video/C/filmfest_clip6_C_3.mp4,Human Resources gets on the elevator to go down and see if the ambulance has arrived and encounters this situation between the two men.  All hell breaks loose. ,test_seg4_pred1,200,4,New_2021
P2021M03_1038,debug2aWr9:debug16rrc,21,1631545892451,2,test,3,33715,1,/static/video/C/filmfest_clip6_C_4.mp4,Keith kills the woman too because she will wake up at some point and saw him with the body. ,test_seg5_pred1,260,5,New_2021
