"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"1656","1045","20",1631545148055,"1","test","prediction",5,"25490","1","/static/video/B/filmfest_clip6_B_4.mp4","I think she is going to die by falling down the stairs, or he is going to kill her, then have to dispose of them both!","test_seg5_pred1",250,"5","2"
"1657","1045","22",1631545230594,"1","test","prediction",3,"18958","1","/static/video/B/filmfest_clip6_B_5.mp4","I think he drops Patrick by accident..","test_seg6_pred1",310,"6","2"
"1658","1045","7",1631544662238,"1","practice","prediction",5,"15935","1","/static/video/Prac/wildebeest_part1.mp4","I think one of them will try and poke the thing in the water, or stand on it!","prac_segA_pred1",12,"A","2"
"1659","1045","9",1631544718179,"1","practice","prediction",3,"33273","1","/static/video/Prac/wildebeest_part2.mp4","I think it is going to be a crocodile who will roll over and knock him off into the water!","prac_segB_pred1",33,"B","2"
"1660","1046","11",1631545260430,"5","practice","prediction",6,"43206","1","/static/video/Prac/wildebeest_part1.mp4","The crocodile in the water will pop up and possibly eat one of the animals.","prac_segA_pred1",12,"A","2"
"1661","1046","13",1631545319974,"5","practice","prediction",6,"36933","1","/static/video/Prac/wildebeest_part2.mp4","Now I think the crocodile will pop up and possible eat of one the animals.","prac_segB_pred1",33,"B","2"
"1662","1046","16",1631545413218,"5","test","prediction",5,"20703","1","/static/video/F/filmfest_clip6_F_0.mp4","Keith is going to go into the elevator.","test_seg1_pred1",50,"1","2"
"1663","1046","17",1631545432963,"5","test","prediction",5,"19745","2","/static/video/F/filmfest_clip6_F_0.mp4","Keith is going to talk to someone in the lobby.","test_seg1_pred2",50,"1","2"
"1664","1046","19",1631545523951,"5","test","prediction",5,"29798","1","/static/video/F/filmfest_clip6_F_1.mp4","We are going about someone else that is also up for the promotion.","test_seg2_pred1",110,"2","2"
"1665","1046","21",1631545604678,"5","test","prediction",5,"19495","1","/static/video/F/filmfest_clip6_F_2.mp4","Keith is going to fight Patrick.","test_seg3_pred1",170,"3","2"
"1666","1046","23",1631545698714,"5","test","prediction",5,"32664","1","/static/video/F/filmfest_clip6_F_3.mp4","Keith is going to try to drag Patrick up the stairs, but will instead throw him out the window.","test_seg4_pred1",230,"4","2"
"1667","1046","25",1631545784932,"5","test","prediction",5,"24836","1","/static/video/F/filmfest_clip6_F_4.mp4","Sarah is going to call security.","test_seg5_pred1",290,"5","2"
"1668","1046","26",1631545795016,"5","test","prediction",5,"10084","2","/static/video/F/filmfest_clip6_F_4.mp4","Sarah is going to pass out.","test_seg5_pred2",290,"5","2"
"1669","1046","27",1631545832159,"5","test","prediction",5,"37143","3","/static/video/F/filmfest_clip6_F_4.mp4","Keith does something to Sarah because she is a witness.","test_seg5_pred3",290,"5","2"
"1670","1046","29",1631545909744,"5","test","prediction",5,"16524","1","/static/video/F/filmfest_clip6_F_5.mp4","Keith is going to fall of the ladder.","test_seg6_pred1",350,"6","2"
"1671","1047","10",1631545541210,"2","practice","prediction",5,"70625","2","/static/video/Prac/wildebeest_part2.mp4","The animal is providing to the other that whatever in the water is safe. ","prac_segB_pred2",33,"B","2"
"1672","1047","13",1631545611986,"2","test","prediction",5,"22206","1","/static/video/C/filmfest_clip6_C_0.mp4","The driver gets out of the car and goes inside his house ","test_seg1_pred1",20,"1","2"
"1673","1047","15",1631545700284,"2","test","prediction",5,"26391","1","/static/video/C/filmfest_clip6_C_1.mp4","She doesn't give him the promotion he is wanting ","test_seg2_pred1",80,"2","2"
"1674","1047","17",1631545781347,"2","test","prediction",6,"19247","1","/static/video/C/filmfest_clip6_C_2.mp4","He finds them hugging and is upset ","test_seg3_pred1",140,"3","2"
"1675","1047","18",1631545803273,"2","test","prediction",5,"21926","2","/static/video/C/filmfest_clip6_C_2.mp4","She tells him she has given the promotion to someone else. ","test_seg3_pred2",140,"3","2"
"1676","1047","19",1631545816633,"2","test","prediction",5,"13360","3","/static/video/C/filmfest_clip6_C_2.mp4","He makes her another cup of coffee or tea ","test_seg3_pred3",140,"3","2"
"1677","1047","21",1631545895412,"2","test","prediction",6,"15996","1","/static/video/C/filmfest_clip6_C_3.mp4","Someone gets seriously hurt ","test_seg4_pred1",200,"4","2"
"1678","1047","23",1631545985726,"2","test","prediction",5,"27986","1","/static/video/C/filmfest_clip6_C_4.mp4","He leaves the lady and continues to take the body he is trying to dispose of ","test_seg5_pred1",260,"5","2"
"1679","1047","24",1631545996119,"2","test","prediction",3,"10393","2","/static/video/C/filmfest_clip6_C_4.mp4","He kills the lady too ","test_seg5_pred2",260,"5","2"
"1680","1047","26",1631546086753,"2","test","prediction",5,"28239","1","/static/video/C/filmfest_clip6_C_5.mp4","Keith Reynolds drops the body out of the window to make it look like suicide.","test_seg6_pred1",320,"6","2"
"1681","1047","27",1631546106450,"2","test","prediction",5,"19696","2","/static/video/C/filmfest_clip6_C_5.mp4","Keith Reynolds kills Sarah as well ","test_seg6_pred2",320,"6","2"
"1682","1047","28",1631546135131,"2","test","prediction",5,"28680","3","/static/video/C/filmfest_clip6_C_5.mp4","Keith Reynolds jumps out of the window and kills himself as he has been caught by too many people. ","test_seg6_pred3",320,"6","2"
"1683","1047","7",1631545426187,"2","practice","prediction",3,"34689","1","/static/video/Prac/wildebeest_part1.mp4","I think a crocodile will pop his head up ","prac_segA_pred1",12,"A","2"
"1684","1047","9",1631545470585,"2","practice","prediction",3,"19919","1","/static/video/Prac/wildebeest_part2.mp4","I think the animal will sink ","prac_segB_pred1",33,"B","2"
"1685","1048","12",1631544986197,"5","test","prediction",7,"33971","1","/static/video/F/filmfest_clip6_F_0.mp4","The narrator will continue to tell the story of Keith Reynolds and the video will show Keith at work.","test_seg1_pred1",50,"1","2"
"1686","1048","14",1631545095238,"5","test","prediction",4,"46574","1","/static/video/F/filmfest_clip6_F_1.mp4","The narrator will discuss Patrick. We will see Keith go into his promotion meeting. An ambulance will arrive for the window cleaner.","test_seg2_pred1",110,"2","2"
"1687","1048","16",1631545172968,"5","test","prediction",3,"16208","1","/static/video/F/filmfest_clip6_F_2.mp4","Keith is going to fight Patrick.","test_seg3_pred1",170,"3","2"
"1688","1048","18",1631545253110,"5","test","prediction",5,"17615","1","/static/video/F/filmfest_clip6_F_3.mp4","Keith is going to be caught by the lady coming up the stairs","test_seg4_pred1",230,"4","2"
"1689","1048","20",1631545345765,"5","test","prediction",3,"29497","1","/static/video/F/filmfest_clip6_F_4.mp4","Sarah is going to be shocked at the sight of Patrick's dead body and then she is going to run away","test_seg5_pred1",290,"5","2"
"1690","1048","22",1631545434353,"5","test","prediction",3,"26717","1","/static/video/F/filmfest_clip6_F_5.mp4","Keith is going to lean backwards on the ladder and fall. Barry is going to be shocked.","test_seg6_pred1",350,"6","2"
"1691","1048","7",1631544818581,"5","practice","prediction",5,"39880","1","/static/video/Prac/wildebeest_part1.mp4","The alligator that is in the water will pop its head up and the buffalo will know for sure whether it is an alligator or a log","prac_segA_pred1",12,"A","2"
"1692","1048","9",1631544874879,"5","practice","prediction",5,"33296","1","/static/video/Prac/wildebeest_part2.mp4","The thing in the water will turn out to be an alligator and the buffalo standing on it will be alarmed!","prac_segB_pred1",33,"B","2"
"1693","1049","12",1631545310666,"1","test","prediction",2,"44465","1","/static/video/B/filmfest_clip6_B_0.mp4","The car will hit the rock and the rock will fall","test_seg1_pred1",10,"1","2"
"1694","1049","14",1631545402594,"1","test","prediction",2,"29604","1","/static/video/B/filmfest_clip6_B_1.mp4","He will tell her high and mention his possible promotion","test_seg2_pred1",70,"2","2"
"1695","1049","16",1631545515997,"1","test","prediction",3,"52209","1","/static/video/B/filmfest_clip6_B_2.mp4","The man not getting the promotion will be angry and take it out on the office","test_seg3_pred1",130,"3","2"
"1696","1049","18",1631545600736,"1","test","prediction",1,"22293","1","/static/video/B/filmfest_clip6_B_3.mp4","He then threw the guy out the window to his death","test_seg4_pred1",190,"4","2"
"1697","1049","20",1631545688297,"1","test","prediction",2,"26033","1","/static/video/B/filmfest_clip6_B_4.mp4","He explains to ruth he found him in the hall wall and elevator is working\n","test_seg5_pred1",250,"5","2"
"1698","1049","22",1631545769931,"1","test","prediction",3,"20273","1","/static/video/B/filmfest_clip6_B_5.mp4","He throws him out the window and helps sarah","test_seg6_pred1",310,"6","2"
"1699","1049","7",1631545178216,"1","practice","prediction",5,"31565","1","/static/video/Prac/wildebeest_part1.mp4","They will continue to argue and then a croc will attack them","prac_segA_pred1",12,"A","2"
"1700","1049","9",1631545232206,"1","practice","prediction",5,"29239","1","/static/video/Prac/wildebeest_part2.mp4","The croc will attack","prac_segB_pred1",33,"B","2"
"1701","1050","10",1631544684350,"4","practice","prediction",6,"17110","1","/static/video/Prac/wildebeest_part2.mp4","I think the log will sink with the animal on","prac_segB_pred1",33,"B","2"
"1702","1050","13",1631544770054,"4","test","prediction",6,"18669","1","/static/video/E/filmfest_clip6_E_0.mp4","I think the man will climb up the stairs","test_seg1_pred1",40,"1","2"
"1703","1050","14",1631544785531,"4","test","prediction",5,"15477","2","/static/video/E/filmfest_clip6_E_0.mp4","I think the man will get back in his car for a while","test_seg1_pred2",40,"1","2"
"1704","1050","16",1631544858831,"4","test","prediction",7,"11502","1","/static/video/E/filmfest_clip6_E_1.mp4","I think an ambulance will turn up","test_seg2_pred1",100,"2","2"
"1705","1050","17",1631544875695,"4","test","prediction",5,"16864","2","/static/video/E/filmfest_clip6_E_1.mp4","I think Keith will celebrate his promotion","test_seg2_pred2",100,"2","2"
"1706","1050","18",1631544890080,"4","test","prediction",4,"14385","3","/static/video/E/filmfest_clip6_E_1.mp4","I think it will be an animal that fell","test_seg2_pred3",100,"2","2"
"1707","1050","20",1631544965041,"4","test","prediction",5,"12995","1","/static/video/E/filmfest_clip6_E_2.mp4","I think Keith will congratulate Patrick","test_seg3_pred1",160,"3","2"
"1708","1050","21",1631544975193,"4","test","prediction",6,"10152","2","/static/video/E/filmfest_clip6_E_2.mp4","I think Keith will stay quiet","test_seg3_pred2",160,"3","2"
"1709","1050","23",1631545049954,"4","test","prediction",7,"12957","1","/static/video/E/filmfest_clip6_E_3.mp4","She will call for the elevator","test_seg4_pred1",220,"4","2"
"1710","1050","24",1631545066824,"4","test","prediction",6,"16870","2","/static/video/E/filmfest_clip6_E_3.mp4","the elevator will be empty","test_seg4_pred2",220,"4","2"
"1711","1050","26",1631545179437,"4","test","prediction",5,"51310","1","/static/video/E/filmfest_clip6_E_4.mp4","I think Keith will fall off the ladder","test_seg5_pred1",280,"5","2"
"1712","1050","28",1631545258725,"4","test","prediction",3,"17270","1","/static/video/E/filmfest_clip6_E_5.mp4","I think Keith will climb back in the building","test_seg6_pred1",340,"6","2"
"1713","1050","7",1631544628385,"4","practice","prediction",5,"21193","1","/static/video/Prac/wildebeest_part1.mp4","I think a crocodile will appear from the water","prac_segA_pred1",12,"A","2"
"1714","1050","8",1631544644601,"4","practice","prediction",4,"16216","2","/static/video/Prac/wildebeest_part1.mp4","I think a hippo will appear from the water","prac_segA_pred2",12,"A","2"
"1715","1051","11",1631544909337,"2","practice","prediction",6,"23015","1","/static/video/Prac/wildebeest_part2.mp4","The object starts moving.","prac_segB_pred1",33,"B","2"
"1716","1051","12",1631544935087,"2","practice","prediction",5,"25750","2","/static/video/Prac/wildebeest_part2.mp4","The object is a crocodile, who lifts up its head.","prac_segB_pred2",33,"B","2"
"1717","1051","15",1631545000239,"2","test","prediction",5,"20511","1","/static/video/C/filmfest_clip6_C_0.mp4","A man gets out of the car.","test_seg1_pred1",20,"1","2"
"1718","1051","16",1631545013536,"2","test","prediction",2,"13297","2","/static/video/C/filmfest_clip6_C_0.mp4","The building falls on the car.","test_seg1_pred2",20,"1","2"
"1719","1051","18",1631545114744,"2","test","prediction",5,"39331","1","/static/video/C/filmfest_clip6_C_1.mp4","Keith gets back into the elevator and Sarah throws the coffee in the trash.","test_seg2_pred1",80,"2","2"
"1720","1051","19",1631545147535,"2","test","prediction",5,"32791","2","/static/video/C/filmfest_clip6_C_1.mp4","Keith makes himself a coffee and gets back in the elevator. He gets out on another floor and sits at a desk.","test_seg2_pred2",80,"2","2"
"1721","1051","21",1631545251311,"2","test","prediction",5,"42044","1","/static/video/C/filmfest_clip6_C_2.mp4","Keith sees the others hugging and jumps out the window.","test_seg3_pred1",140,"3","2"
"1722","1051","23",1631545328663,"2","test","prediction",5,"15572","1","/static/video/C/filmfest_clip6_C_3.mp4","Keith murders Patrick.","test_seg4_pred1",200,"4","2"
"1723","1051","24",1631545341975,"2","test","prediction",6,"13311","2","/static/video/C/filmfest_clip6_C_3.mp4","Keith runs away.","test_seg4_pred2",200,"4","2"
"1724","1051","26",1631545431336,"2","test","prediction",5,"28119","1","/static/video/C/filmfest_clip6_C_4.mp4","Sarah starts walking on the stairs.","test_seg5_pred1",260,"5","2"
"1725","1051","27",1631545443646,"2","test","prediction",7,"12309","2","/static/video/C/filmfest_clip6_C_4.mp4","Keith leaves the green woman there.","test_seg5_pred2",260,"5","2"
