"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"1423","1044","14",1631630518006,"2","test","prediction",6,"27594","1","/static/video/C/filmfest_clip8_C_1.mp4","The rock will be caught and taken by the men.","test_seg2_pred1",80,"2","2"
"1424","1044","16",1631630601645,"2","test","prediction",6,"22449","1","/static/video/C/filmfest_clip8_C_2.mp4","The rock will travel to the sea.","test_seg3_pred1",140,"3","2"
"1425","1044","17",1631630618331,"2","test","prediction",6,"16686","2","/static/video/C/filmfest_clip8_C_2.mp4","The rock will be caught by fishermen.","test_seg3_pred2",140,"3","2"
"1426","1044","19",1631630699591,"2","test","prediction",5,"20350","1","/static/video/C/filmfest_clip8_C_3.mp4","The rock will fall down a grate.","test_seg4_pred1",200,"4","2"
"1427","1044","20",1631630717081,"2","test","prediction",5,"17490","2","/static/video/C/filmfest_clip8_C_3.mp4","The rock will travel underground.","test_seg4_pred2",200,"4","2"
"1428","1044","22",1631630795326,"2","test","prediction",5,"16752","1","/static/video/C/filmfest_clip8_C_4.mp4","The rock will be made into cement. ","test_seg5_pred1",260,"5","2"
"1429","1044","24",1631630875917,"2","test","prediction",6,"19509","1","/static/video/C/filmfest_clip8_C_5.mp4","The rock will be happy.","test_seg6_pred1",320,"6","2"
"1430","1044","7",1631630089672,"2","practice","prediction",5,"41264","1","/static/video/Prac/wildebeest_part1.mp4","The animals will try touch the object to see if it is a rock or aligator","prac_segA_pred1",12,"A","2"
"1431","1044","9",1631630304428,"2","practice","prediction",5,"192342","1","/static/video/Prac/wildebeest_part2.mp4","The animal will fall off the rock, and get eaten by an alligator.","prac_segB_pred1",33,"B","2"
"1432","1045","12",1631630019289,"4","test","prediction",3,"35511","1","/static/video/E/filmfest_clip8_title_4s.mp4","I will see a rock","test_seg1_pred1",4,"1","2"
"1433","1045","14",1631630113181,"4","test","prediction",3,"55899","1","/static/video/E/filmfest_clip8_E_0.mp4","Winter will turn into spring","test_seg2_pred1",40,"2","2"
"1434","1045","16",1631630239701,"4","test","prediction",3,"64435","1","/static/video/E/filmfest_clip8_E_1.mp4","The rock will be replaced wit metal","test_seg3_pred1",100,"3","2"
"1435","1045","18",1631630424187,"4","test","prediction",3,"122535","1","/static/video/E/filmfest_clip8_E_2.mp4","The rock will become smaller and return to sand","test_seg4_pred1",160,"4","2"
"1436","1045","20",1631630564400,"4","test","prediction",3,"77908","1","/static/video/E/filmfest_clip8_E_3.mp4","Probably crushed in aeroplane engine","test_seg5_pred1",220,"5","2"
"1437","1045","22",1631630814170,"4","test","prediction",4,"187070","1","/static/video/E/filmfest_clip8_E_4.mp4","First rock to land on the moon. Transformed into glass","test_seg6_pred1",280,"6","2"
"1438","1045","7",1631629869830,"4","practice","prediction",4,"85003","1","/static/video/Prac/wildebeest_part1.mp4","They will continue guessing.","prac_segA_pred1",12,"A","2"
"1439","1045","9",1631629949416,"4","practice","prediction",5,"55771","1","/static/video/Prac/wildebeest_part2.mp4","It will be an aligator","prac_segB_pred1",33,"B","2"
"1440","1046","12",1631630236826,"4","test","prediction",1,"16689","1","/static/video/E/filmfest_clip8_title_4s.mp4","another one tries","test_seg1_pred1",4,"1","2"
"1441","1046","14",1631630293014,"4","test","prediction",1,"18045","1","/static/video/E/filmfest_clip8_E_0.mp4","land collapses","test_seg2_pred1",40,"2","2"
"1442","1046","16",1631630370427,"4","test","prediction",2,"15489","1","/static/video/E/filmfest_clip8_E_1.mp4","he tries to escape","test_seg3_pred1",100,"3","2"
"1443","1046","18",1631630463688,"4","test","prediction",2,"31409","1","/static/video/E/filmfest_clip8_E_2.mp4","hes savedby animals","test_seg4_pred1",160,"4","2"
"1444","1046","20",1631630552190,"4","test","prediction",2,"26625","1","/static/video/E/filmfest_clip8_E_3.mp4","he taken away to mend","test_seg5_pred1",220,"5","2"
"1445","1046","22",1631630634282,"4","test","prediction",3,"20553","1","/static/video/E/filmfest_clip8_E_4.mp4","hes sent into space","test_seg6_pred1",280,"6","2"
"1446","1046","7",1631630146598,"4","practice","prediction",2,"22145","1","/static/video/Prac/wildebeest_part1.mp4","he falls in","prac_segA_pred1",12,"A","2"
"1447","1046","9",1631630189806,"4","practice","prediction",3,"19044","1","/static/video/Prac/wildebeest_part2.mp4","he falls off the log","prac_segB_pred1",33,"B","2"
"1448","1047","12",1631630211163,"0","test","prediction",3,"15057","1","/static/video/A/filmfest_clip8_title_4s.mp4","I think a story about a rock will appear ","test_seg1_pred1",4,"1","2"
"1449","1047","14",1631630286258,"0","test","prediction",3,"14021","1","/static/video/A/filmfest_clip8_A_1.mp4","I think the tree will begin to die in the next season of life ","test_seg2_pred1",60,"2","2"
"1450","1047","16",1631630363447,"0","test","prediction",2,"15943","1","/static/video/A/filmfest_clip8_A_2.mp4","I think the rock will get up and walk away from the explosion ","test_seg3_pred1",120,"3","2"
"1451","1047","18",1631630441924,"0","test","prediction",3,"17491","1","/static/video/A/filmfest_clip8_A_3.mp4","the rock will be bought from the auction and start a new life as something else ","test_seg4_pred1",180,"4","2"
"1452","1047","20",1631630517134,"0","test","prediction",3,"14154","1","/static/video/A/filmfest_clip8_A_4.mp4","the rock will be swept back into the ocean ","test_seg5_pred1",240,"5","2"
"1453","1047","22",1631630600866,"0","test","prediction",1,"22619","1","/static/video/A/filmfest_clip8_A_5.mp4","the rock will become a new form of life ","test_seg6_pred1",300,"6","2"
"1454","1047","7",1631630132373,"0","practice","prediction",6,"20642","1","/static/video/Prac/wildebeest_part1.mp4","I think an animal will appear from the water","prac_segA_pred1",12,"A","2"
"1455","1047","9",1631630168938,"0","practice","prediction",6,"14075","1","/static/video/Prac/wildebeest_part2.mp4","I think it will be an alligator and it will eat the elk ","prac_segB_pred1",33,"B","2"
"1456","1048","10",1631630586517,"4","practice","prediction",6,"67425","1","/static/video/Prac/wildebeest_part2.mp4","I think the animal will sink into the water on the log/alligator","prac_segB_pred1",33,"B","2"
"1457","1048","11",1631630613973,"4","practice","prediction",5,"27456","2","/static/video/Prac/wildebeest_part2.mp4","I think there is another a chance that the first animal will invite the second to join then on top of the log/alligator. ","prac_segB_pred2",33,"B","2"
"1458","1048","14",1631630692015,"4","test","prediction",3,"37842","1","/static/video/E/filmfest_clip8_title_4s.mp4","I imagine a scene in nature with lots of rocks will appear. The opening was very short so i'm unsure. ","test_seg1_pred1",4,"1","2"
"1459","1048","16",1631630802909,"4","test","prediction",5,"73381","1","/static/video/E/filmfest_clip8_E_0.mp4","I think the rock will be trapped in ice but eventually thaw out in a new environment. ","test_seg2_pred1",40,"2","2"
"1460","1048","17",1631630838379,"4","test","prediction",5,"35470","2","/static/video/E/filmfest_clip8_E_0.mp4","I think the next environment will be very hot/fiery. ","test_seg2_pred2",40,"2","2"
"1461","1048","19",1631630920103,"4","test","prediction",6,"19130","1","/static/video/E/filmfest_clip8_E_1.mp4","I think the bolder will continue to be annoyed by the humans. ","test_seg3_pred1",100,"3","2"
"1462","1048","20",1631630950039,"4","test","prediction",6,"29936","2","/static/video/E/filmfest_clip8_E_1.mp4","I also think the bolder will try to escape the mill where he is being used to grind materials. ","test_seg3_pred2",100,"3","2"
"1463","1048","22",1631631039856,"4","test","prediction",5,"26120","1","/static/video/E/filmfest_clip8_E_2.mp4","I think the rock might get used one more time and become smaller.","test_seg4_pred1",160,"4","2"
"1464","1048","23",1631631070794,"4","test","prediction",5,"30938","2","/static/video/E/filmfest_clip8_E_2.mp4","I also think that after becoming smaller it will eventually return to it's original environment and finally be able to rest. ","test_seg4_pred2",160,"4","2"
"1465","1048","25",1631631162458,"4","test","prediction",3,"29849","1","/static/video/E/filmfest_clip8_E_3.mp4","I think that the rock might be hit by another vehicle","test_seg5_pred1",220,"5","2"
"1466","1048","26",1631631187850,"4","test","prediction",3,"25392","2","/static/video/E/filmfest_clip8_E_3.mp4","I also think there is a chance it will fall into a ditch or alley and become stuck","test_seg5_pred2",220,"5","2"
"1467","1048","28",1631631297330,"4","test","prediction",5,"46913","1","/static/video/E/filmfest_clip8_E_4.mp4","I think the rocket will make it into space and the next couple of scenes will show the \rock\ enjoying space and finally resting. ","test_seg6_pred1",280,"6","2"
"1468","1048","7",1631630461765,"4","practice","prediction",5,"37100","1","/static/video/Prac/wildebeest_part1.mp4","I think the alligator will pop out of the water within the next couple of scenes. ","prac_segA_pred1",12,"A","2"
"1469","1048","8",1631630496018,"4","practice","prediction",6,"34253","2","/static/video/Prac/wildebeest_part1.mp4","I also think that the animals could try to test their theory about it being an alligator vs log by jumping on it. ","prac_segA_pred2",12,"A","2"
"1470","1049","10",1631630589481,"0","practice","prediction",7,"34877","2","/static/video/Prac/wildebeest_part2.mp4","the cow is going to sink into the river.","prac_segB_pred2",33,"B","2"
"1471","1049","13",1631630708939,"0","test","prediction",4,"54174","1","/static/video/A/filmfest_clip8_title_4s.mp4","the rock is going to move.","test_seg1_pred1",4,"1","2"
"1472","1049","15",1631630825482,"0","test","prediction",3,"50626","1","/static/video/A/filmfest_clip8_A_1.mp4","the rock is going to make the tree fall.","test_seg2_pred1",60,"2","2"
"1473","1049","17",1631630925474,"0","test","prediction",6,"32078","1","/static/video/A/filmfest_clip8_A_2.mp4","the rock will be put into a cannonn to be fired.","test_seg3_pred1",120,"3","2"
"1474","1049","19",1631631026396,"0","test","prediction",7,"33430","1","/static/video/A/filmfest_clip8_A_3.mp4","The Rock is being taken to a museum to be shown to the public as an artifact.","test_seg4_pred1",180,"4","2"
"1475","1049","21",1631631126046,"0","test","prediction",7,"33690","1","/static/video/A/filmfest_clip8_A_4.mp4","the rock is going to be washed up by the tide.","test_seg5_pred1",240,"5","2"
"1476","1049","23",1631631219294,"0","test","prediction",7,"28269","1","/static/video/A/filmfest_clip8_A_5.mp4","the rock is going to go into space.","test_seg6_pred1",300,"6","2"
"1477","1049","7",1631630460527,"0","practice","prediction",7,"93241","1","/static/video/Prac/wildebeest_part1.mp4","the cow is going to take a drink from the river and the aligater is going to attack.","prac_segA_pred1",12,"A","2"
"1478","1049","9",1631630554604,"0","practice","prediction",7,"61196","1","/static/video/Prac/wildebeest_part2.mp4","The cow thinks its a log and is going to step onto it to cross the river.","prac_segB_pred1",33,"B","2"
"1479","1050","12",1633354541905,"5","test","prediction",6,"14685","1","/static/video/F/filmfest_clip8_title_4s.mp4","the main character will be introduced","test_seg1_pred1",4,"1","2"
"1480","1050","14",1633354615071,"5","test","prediction",2,"24937","1","/static/video/F/filmfest_clip8_F_0.mp4","the man will start to talk","test_seg2_pred1",50,"2","2"
"1481","1050","16",1633354690186,"5","test","prediction",3,"13045","1","/static/video/F/filmfest_clip8_F_1.mp4","the rock will be crushed","test_seg3_pred1",110,"3","2"
"1482","1050","18",1633354773434,"5","test","prediction",3,"22091","1","/static/video/F/filmfest_clip8_F_2.mp4","the rock will be brought to a collection","test_seg4_pred1",170,"4","2"
"1483","1050","20",1633354850112,"5","test","prediction",3,"15177","1","/static/video/F/filmfest_clip8_F_3.mp4","the rock will turn into dust","test_seg5_pred1",230,"5","2"
"1484","1050","22",1633354947916,"5","test","prediction",3,"36580","1","/static/video/F/filmfest_clip8_F_4.mp4","the satellite is going to take pictures of the moon","test_seg6_pred1",290,"6","2"
"1485","1050","7",1633354460839,"5","practice","prediction",6,"17655","1","/static/video/Prac/wildebeest_part1.mp4","the animals will argue","prac_segA_pred1",12,"A","2"
"1486","1050","9",1633354492867,"5","practice","prediction",6,"9283","1","/static/video/Prac/wildebeest_part2.mp4","the animal will get eaten\n","prac_segB_pred1",33,"B","2"
"1487","1051","10",1633697932839,"3","practice","prediction",5,"24519","1","/static/video/Prac/wildebeest_part2.mp4","I think that a crocodile will appear from somewhere (not the log)","prac_segB_pred1",33,"B","2"
"1488","1051","13",1633698036307,"3","test","prediction",4,"45117","1","/static/video/D/filmfest_clip8_D_0.mp4","I think that a bunch of creatures will come out while the rock is asleep.","test_seg1_pred1",30,"1","2"
"1489","1051","15",1633698123212,"3","test","prediction",5,"25263","1","/static/video/D/filmfest_clip8_D_1.mp4","I think that the human will throw wheat on to the rock","test_seg2_pred1",90,"2","2"
"1490","1051","16",1633698134427,"3","test","prediction",6,"11215","2","/static/video/D/filmfest_clip8_D_1.mp4","I think that the rock will try to escape","test_seg2_pred2",90,"2","2"
"1491","1051","18",1633698213107,"3","test","prediction",5,"17302","1","/static/video/D/filmfest_clip8_D_2.mp4","I think that the rock will hide in the barrel","test_seg3_pred1",150,"3","2"
"1492","1051","19",1633698233927,"3","test","prediction",5,"20820","2","/static/video/D/filmfest_clip8_D_2.mp4","I think that someone will come along and find the rock, then try to use him for something else","test_seg3_pred2",150,"3","2"
