"","ID","Timestamp","Trial","counterbalance","phase","description_stop","paired_vid","onset","offset","description_content","importance","time","tag","vidpath","Datastring","test_trial"
"1585","1299",1712154775674,"18","6","test","3","6",250,280,"So she calls the manufacturer that makes robot boyfriends and she expresses her unhappiness with her current robot boyfriend, saying he lacks ambition. Apparently, this is a common complaint about the robot model she has. She wants to upgrade to a more athletic robot boyfriend, who rock climbs and gives massages. ",5,5,"test_seg6_desc","/static/video/G/filmfest_clip4_G_5.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip4_G_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""280"", ""content"": ""So she calls the manufacturer that makes robot boyfriends and she expresses her unhappiness with her current robot boyfriend, saying he lacks ambition. Apparently, this is a common complaint about the robot model she has. She wants to upgrade to a more athletic robot boyfriend, who rock climbs and gives massages. "", ""importance"": ""5"", ""time"": 143525, ""tag"": ""test_seg6_desc""}","description"
"1586","1299",1712155051611,"21","6","test","4","8",340,370,"She watches as they wheel her deactivated old robot boyfriend out the door, but then she seems struck by a pang of regret. She developed more feelings for him than she cared to admit. She kisses him briefly goodbye on his lips, takes the wedding ring off his finger, and then puts it on the new robot boyfriend. Then she activates the new one, and he looks around confused like he doesn't know where he is. ",5,5,"test_seg8_desc","/static/video/G/filmfest_clip4_G_7.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip4_G_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""370"", ""content"": ""She watches as they wheel her deactivated old robot boyfriend out the door, but then she seems struck by a pang of regret. She developed more feelings for him than she cared to admit. She kisses him briefly goodbye on his lips, takes the wedding ring off his finger, and then puts it on the new robot boyfriend. Then she activates the new one, and he looks around confused like he doesn't know where he is. "", ""importance"": ""5"", ""time"": 169352, ""tag"": ""test_seg8_desc""}","description"
"1587","1299",1712155273833,"24","6","test","5","10",430,460,"So he was massaging her, and she liked it, thinking maybe he was an upgrade to her old robot boyfriend after all. He asks her about her day and she describes that she went grocery shopping and went for a run with her friend, Anna. But then, he moves to her neck, and she has an off switch too! He turns her off and then goes to watch sports on the TV.",6,6,"test_seg10_desc","/static/video/G/filmfest_clip4_G_9.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip4_G_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""460"", ""content"": ""So he was massaging her, and she liked it, thinking maybe he was an upgrade to her old robot boyfriend after all. He asks her about her day and she describes that she went grocery shopping and went for a run with her friend, Anna. But then, he moves to her neck, and she has an off switch too! He turns her off and then goes to watch sports on the TV."", ""importance"": ""6"", ""time"": 118108, ""tag"": ""test_seg10_desc""}","description"
"1589","1301",1712073729194,"12","7","test","1","2",80,110,"the lady was fed up with her boyfriend being so dry and boring. She wanted to have fun so in an outburst she couldn't control, she threw wine on him to get a reaction ",6,6,"test_seg2_desc","/static/video/H/filmfest_clip4_H_1.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip4_H_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""110"", ""content"": ""the lady was fed up with her boyfriend being so dry and boring. She wanted to have fun so in an outburst she couldn't control, she threw wine on him to get a reaction "", ""importance"": ""6"", ""time"": 103536, ""tag"": ""test_seg2_desc""}","description"
"1590","1301",1712073931154,"15","7","test","2","4",170,200,"The boyfriend was actually a robot! She was already bored with him, so she turned him off. This is why he lacked human emotions",7,7,"test_seg4_desc","/static/video/H/filmfest_clip4_H_3.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip4_H_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""200"", ""content"": ""The boyfriend was actually a robot! She was already bored with him, so she turned him off. This is why he lacked human emotions"", ""importance"": ""7"", ""time"": 98824, ""tag"": ""test_seg4_desc""}","description"
"1591","1301",1712074202962,"18","7","test","3","6",260,290,"she calls the robotic company to change her current model. She wants some excitement in her life because she is bored, so she orders a robot that seems exciting to her. She fumbles with her choices, showing insecurities within herself. ",7,7,"test_seg6_desc","/static/video/H/filmfest_clip4_H_5.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip4_H_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""290"", ""content"": ""she calls the robotic company to change her current model. She wants some excitement in her life because she is bored, so she orders a robot that seems exciting to her. She fumbles with her choices, showing insecurities within herself. "", ""importance"": ""7"", ""time"": 160407, ""tag"": ""test_seg6_desc""}","description"
"1592","1301",1712074371959,"21","7","test","4","8",350,380,"She got her new robot, she already did her first test, \glass of wine?\ and was not happy with the response ",7,7,"test_seg8_desc","/static/video/H/filmfest_clip4_H_7.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip4_H_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""380"", ""content"": ""She got her new robot, she already did her first test, \""glass of wine?\"" and was not happy with the response "", ""importance"": ""7"", ""time"": 62091, ""tag"": ""test_seg8_desc""}","description"
"1593","1301",1712074594821,"24","7","test","5","10",440,470,"she was also a robot and was a victim of her own demise, as now her new boyfriend  (also a robot) is the one in charge and controlling her ",7,7,"test_seg10_desc","/static/video/H/filmfest_clip4_H_9.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip4_H_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""470"", ""content"": ""she was also a robot and was a victim of her own demise, as now her new boyfriend  (also a robot) is the one in charge and controlling her "", ""importance"": ""7"", ""time"": 119098, ""tag"": ""test_seg10_desc""}","description"
"1595","1302",1712678787488,"12","8","test","1","2",90,120,"The woman threw wine over the man, saying he should have a drink. To which the man responded by taking out a cigarette which the woman did not like and took from him.",5,5,"test_seg2_desc","/static/video/I/filmfest_clip4_I_1.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip4_I_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""120"", ""content"": ""The woman threw wine over the man, saying he should have a drink. To which the man responded by taking out a cigarette which the woman did not like and took from him."", ""importance"": ""5"", ""time"": 55957, ""tag"": ""test_seg2_desc""}","description"
"1596","1302",1712678967012,"15","8","test","2","4",180,210,"The woman switched off the switch on the man's neck causing him to lose consciousness. In the next scene the woman is browsing the internet on her laptop, looking at other robots.",2,2,"test_seg4_desc","/static/video/I/filmfest_clip4_I_3.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip4_I_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""210"", ""content"": ""The woman switched off the switch on the man's neck causing him to lose consciousness. In the next scene the woman is browsing the internet on her laptop, looking at other robots."", ""importance"": ""2"", ""time"": 72777, ""tag"": ""test_seg4_desc""}","description"
"1597","1302",1712679117739,"18","8","test","3","6",270,300,"The woman continued to describe what she wanted her robot man to be like, before in the next scene it showed a delivery arriving, which is presumably the new robot.",3,3,"test_seg6_desc","/static/video/I/filmfest_clip4_I_5.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip4_I_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""300"", ""content"": ""The woman continued to describe what she wanted her robot man to be like, before in the next scene it showed a delivery arriving, which is presumably the new robot."", ""importance"": ""3"", ""time"": 46827, ""tag"": ""test_seg6_desc""}","description"
"1598","1302",1712679274272,"21","8","test","4","8",360,390,"The new robot man turned on and started talking with the woman. Like the previous robot he declined a glass of wine and called the asparagus tender.",2,2,"test_seg8_desc","/static/video/I/filmfest_clip4_I_7.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip4_I_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""390"", ""content"": ""The new robot man turned on and started talking with the woman. Like the previous robot he declined a glass of wine and called the asparagus tender."", ""importance"": ""2"", ""time"": 51276, ""tag"": ""test_seg8_desc""}","description"
"1599","1302",1712679409390,"24","8","test","5","10",450,471,"This time it was the man who turned off the switch on the woman. After she powered down he light a cigarette and went to watch TV.",3,3,"test_seg10_desc","/static/video/I/filmfest_clip4_I_9.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip4_I_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""471"", ""content"": ""This time it was the man who turned off the switch on the woman. After she powered down he light a cigarette and went to watch TV."", ""importance"": ""3"", ""time"": 39216, ""tag"": ""test_seg10_desc""}","description"
"1601","1303",1712075460508,"12","7","test","1","2",80,110,"after the woman drink the whole glass of her wine and refilled the cup, the man commented on her drinking and she said she heard its an aphrodisiac, the man then said who said and she was like people said so, the man went on to asked her about her days and she became furious and pour her glass of wine on his face and continued to yell at him and the man brought out something from his pocket that looks like a lighter",7,7,"test_seg2_desc","/static/video/H/filmfest_clip4_H_1.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip4_H_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""110"", ""content"": ""after the woman drink the whole glass of her wine and refilled the cup, the man commented on her drinking and she said she heard its an aphrodisiac, the man then said who said and she was like people said so, the man went on to asked her about her days and she became furious and pour her glass of wine on his face and continued to yell at him and the man brought out something from his pocket that looks like a lighter"", ""importance"": ""7"", ""time"": 212180, ""tag"": ""test_seg2_desc""}","description"
"1602","1303",1712075725655,"15","7","test","2","4",170,200,"the woman went on to seat on the mans laps and hugged him closely while she moved her hands to the back of the neck of the man to switch a bottom off which seems to control the man, guess the man is a robot and after the switch was turned the man slept off and the woman returned to her seat placing her feet on the dinning table",7,7,"test_seg4_desc","/static/video/H/filmfest_clip4_H_3.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip4_H_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""200"", ""content"": ""the woman went on to seat on the mans laps and hugged him closely while she moved her hands to the back of the neck of the man to switch a bottom off which seems to control the man, guess the man is a robot and after the switch was turned the man slept off and the woman returned to her seat placing her feet on the dinning table"", ""importance"": ""7"", ""time"": 156816, ""tag"": ""test_seg4_desc""}","description"
